,enter_time,leave_time
flow_1837_0,59.0,110.0
flow_1838_0,82.0,936.0
flow_2029_0,96.0,941.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,155.0
flow_2033_0,112.0,164.0
flow_1650_0,113.0,164.0
flow_1839_0,131.0,182.0
flow_1840_0,134.0,186.0
flow_1651_0,136.0,187.0
flow_2041_0,144.0,195.0
flow_1841_0,151.0,203.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1842_0,175.0,227.0
flow_1653_0,182.0,233.0
flow_2055_0,200.0,251.0
flow_1844_0,231.0,282.0
flow_2063_0,234.0,286.0
flow_2067_0,248.0,299.0
flow_1656_0,251.0,302.0
flow_1845_0,251.0,303.0
flow_2068_0,254.0,306.0
flow_2072_0,268.0,320.0
flow_1846_0,271.0,322.0
flow_2074_0,276.0,327.0
flow_1657_0,285.0,336.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_2081_0,304.0,956.0
flow_1659_0,325.0,377.0
flow_2045_0,329.0,616.0
flow_2091_0,344.0,395.0
flow_1660_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_1848_0,351.0,403.0
flow_1849_0,354.0,405.0
flow_2095_0,360.0,411.0
flow_1661_0,366.0,417.0
flow_2099_0,376.0,427.0
flow_1853_0,393.0,445.0
flow_2105_0,406.0,457.0
flow_1854_0,410.0,461.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_1855_0,430.0,482.0
flow_2112_0,441.0,492.0
flow_2065_0,443.0,620.0
flow_1856_0,451.0,502.0
flow_2114_0,455.0,507.0
flow_2071_0,455.0,796.0
flow_2115_0,457.0,510.0
flow_239_0,463.0,515.0
flow_2080_0,466.0,800.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,532.0
flow_2083_0,486.0,802.0
flow_1857_0,491.0,960.0
flow_1858_0,494.0,546.0
flow_2123_0,497.0,548.0
flow_1859_0,511.0,562.0
flow_2127_0,516.0,963.0
flow_1670_0,517.0,569.0
flow_1861_0,530.0,1521.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,602.0
flow_1862_0,571.0,626.0
flow_1863_0,573.0,630.0
flow_2070_0,577.0,629.0
flow_1864_0,591.0,642.0
flow_2142_0,591.0,643.0
flow_2106_0,600.0,670.0
flow_266_0,606.0,658.0
flow_1865_0,611.0,966.0
flow_1866_0,614.0,666.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2113_0,629.0,805.0
flow_270_0,630.0,682.0
flow_1867_0,631.0,1220.0
flow_2152_0,641.0,692.0
flow_1223_0,641.0,693.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_1436_0,652.0,704.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,751.0
flow_2100_0,714.0,766.0
flow_1674_0,715.0,766.0
flow_1449_0,718.0,770.0
flow_2173_0,718.0,769.0
flow_642_0,738.0,807.0
flow_2181_0,742.0,794.0
flow_2058_0,742.0,866.0
flow_2186_0,757.0,2626.0
flow_666_0,778.0,847.0
flow_2195_0,784.0,866.0
flow_2143_0,786.0,855.0
flow_2201_0,802.0,871.0
flow_2126_0,804.0,870.0
flow_2202_0,805.0,873.0
flow_2756_0,811.0,1136.0
flow_2204_0,811.0,876.0
flow_2205_0,814.0,2630.0
flow_2759_0,814.0,884.0
flow_2207_0,820.0,879.0
flow_2211_0,832.0,884.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
