0.0,1.0
0.0,1.0
5.0,2.0
800.0,2.0
805.0,1.0
810.0,1.0
815.0,2.0
950.0,2.0
955.0,4.0
960.0,4.0
965.0,2.0
1000.0,2.0
1005.0,1.0
1010.0,1.0
1015.0,2.0
1100.0,2.0
1105.0,1.0
1110.0,1.0
1115.0,2.0
1140.0,2.0
1145.0,1.0
1150.0,1.0
1155.0,2.0
1180.0,2.0
1185.0,3.0
1190.0,3.0
1195.0,1.0
1200.0,1.0
1205.0,2.0
1250.0,2.0
1255.0,1.0
1260.0,1.0
1265.0,2.0
1270.0,2.0
1275.0,1.0
1280.0,1.0
1285.0,2.0
1290.0,2.0
1295.0,1.0
1310.0,1.0
1315.0,2.0
1440.0,2.0
1445.0,4.0
1450.0,4.0
1455.0,2.0
1520.0,2.0
1525.0,1.0
1530.0,1.0
1535.0,2.0
1560.0,2.0
1565.0,4.0
1570.0,4.0
1575.0,2.0
1680.0,2.0
1685.0,1.0
1690.0,1.0
1695.0,2.0
1780.0,2.0
1785.0,4.0
1790.0,4.0
1795.0,2.0
1860.0,2.0
1865.0,4.0
1870.0,4.0
1875.0,2.0
2020.0,2.0
2025.0,3.0
2030.0,3.0
2035.0,1.0
2040.0,1.0
2045.0,2.0
2060.0,2.0
2065.0,3.0
2070.0,3.0
2075.0,2.0
2080.0,2.0
2085.0,3.0
2090.0,3.0
2095.0,1.0
2100.0,1.0
2105.0,2.0
2110.0,2.0
2115.0,1.0
2120.0,1.0
2125.0,2.0
2130.0,2.0
2135.0,3.0
2140.0,3.0
2145.0,1.0
2150.0,1.0
2155.0,2.0
2170.0,2.0
2175.0,3.0
2180.0,3.0
2185.0,2.0
2190.0,2.0
2195.0,3.0
2630.0,3.0
2635.0,2.0
2640.0,2.0
2645.0,3.0
2660.0,3.0
2665.0,2.0
2670.0,2.0
2675.0,3.0
2680.0,3.0
2685.0,2.0
2690.0,2.0
2695.0,3.0
2730.0,3.0
2735.0,2.0
2740.0,2.0
2745.0,3.0
2750.0,3.0
2755.0,2.0
2760.0,2.0
2765.0,3.0
2780.0,3.0
2785.0,2.0
2790.0,2.0
2795.0,3.0
2940.0,3.0
2945.0,2.0
2950.0,2.0
2955.0,3.0
2970.0,3.0
2975.0,2.0
2980.0,2.0
2985.0,3.0
2990.0,3.0
2995.0,2.0
3000.0,2.0
3005.0,1.0
3030.0,1.0
3035.0,2.0
3080.0,2.0
3085.0,1.0
3090.0,1.0
3095.0,2.0
3130.0,2.0
3135.0,3.0
3140.0,3.0
3145.0,1.0
3150.0,1.0
3155.0,4.0
3160.0,4.0
3165.0,3.0
3170.0,3.0
3175.0,2.0
3180.0,2.0
3185.0,1.0
3190.0,1.0
3195.0,2.0
3200.0,2.0
3205.0,1.0
3210.0,1.0
3215.0,2.0
3220.0,2.0
3225.0,1.0
3250.0,1.0
3255.0,2.0
3260.0,2.0
3265.0,1.0
3300.0,1.0
3305.0,2.0
3390.0,2.0
3395.0,1.0
3400.0,1.0
3405.0,2.0
3430.0,2.0
3435.0,1.0
3440.0,1.0
3445.0,2.0
3470.0,2.0
3475.0,1.0
3480.0,1.0
3485.0,2.0
3550.0,2.0
3555.0,1.0
3560.0,1.0
3565.0,2.0
