0.0,1.0
0.0,1.0
5.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,2.0
380.0,2.0
385.0,1.0
390.0,1.0
395.0,2.0
400.0,2.0
405.0,1.0
410.0,1.0
415.0,2.0
420.0,2.0
425.0,1.0
430.0,1.0
435.0,2.0
440.0,2.0
445.0,1.0
460.0,1.0
465.0,2.0
500.0,2.0
505.0,1.0
530.0,1.0
535.0,2.0
540.0,2.0
545.0,1.0
560.0,1.0
565.0,2.0
570.0,2.0
575.0,1.0
580.0,1.0
585.0,2.0
590.0,2.0
595.0,1.0
600.0,1.0
605.0,2.0
620.0,2.0
625.0,1.0
640.0,1.0
645.0,2.0
1100.0,2.0
1105.0,1.0
1110.0,1.0
1115.0,2.0
1630.0,2.0
1635.0,1.0
1640.0,1.0
1645.0,2.0
1710.0,2.0
1715.0,1.0
1720.0,1.0
1725.0,2.0
1730.0,2.0
1735.0,1.0
1740.0,1.0
1745.0,2.0
1820.0,2.0
1825.0,4.0
1830.0,4.0
1835.0,3.0
1840.0,3.0
1845.0,1.0
1850.0,1.0
1855.0,2.0
1900.0,2.0
1905.0,1.0
1910.0,1.0
1915.0,2.0
1920.0,2.0
1925.0,1.0
1930.0,1.0
1935.0,2.0
2220.0,2.0
2225.0,1.0
2230.0,1.0
2235.0,2.0
2240.0,2.0
2245.0,1.0
2250.0,1.0
2255.0,2.0
2260.0,2.0
2265.0,1.0
2300.0,1.0
2305.0,3.0
2310.0,3.0
2315.0,1.0
2320.0,1.0
2325.0,2.0
2330.0,2.0
2335.0,3.0
2340.0,3.0
2345.0,1.0
2350.0,1.0
2355.0,2.0
2400.0,2.0
2405.0,1.0
2410.0,1.0
2415.0,2.0
2620.0,2.0
2625.0,4.0
2630.0,4.0
2635.0,3.0
2640.0,3.0
2645.0,1.0
2650.0,1.0
2655.0,2.0
2660.0,2.0
2665.0,1.0
2690.0,1.0
2695.0,2.0
3030.0,2.0
3035.0,3.0
3040.0,3.0
3045.0,1.0
3050.0,1.0
3055.0,2.0
3090.0,2.0
3095.0,3.0
