,enter_time,leave_time
flow_1_0,81.0,526.0
flow_4_0,121.0,530.0
flow_9_0,181.0,286.0
flow_11_0,203.0,576.0
flow_13_0,242.0,311.0
flow_1652_0,461.0,530.0
flow_207_0,464.0,534.0
flow_208_0,466.0,537.0
flow_1655_0,469.0,539.0
flow_1658_0,471.0,576.0
flow_209_0,474.0,579.0
flow_1839_0,491.0,561.0
flow_214_0,494.0,676.0
flow_1663_0,496.0,596.0
flow_1665_0,499.0,599.0
flow_217_0,501.0,681.0
flow_219_0,504.0,636.0
flow_225_0,531.0,641.0
flow_227_0,533.0,756.0
flow_2074_0,561.0,760.0
flow_1671_0,563.0,816.0
flow_2763_0,565.0,636.0
flow_2764_0,567.0,637.0
flow_229_0,581.0,820.0
flow_230_0,583.0,823.0
flow_232_0,623.0,825.0
flow_233_0,641.0,828.0
flow_631_0,655.0,776.0
flow_235_0,681.0,846.0
flow_238_0,684.0,754.0
flow_243_0,686.0,757.0
flow_244_0,689.0,759.0
flow_247_0,691.0,850.0
flow_1679_0,694.0,852.0
flow_2054_0,701.0,753.0
flow_649_0,704.0,806.0
flow_1442_0,714.0,784.0
flow_222_0,726.0,796.0
flow_2051_0,729.0,798.0
flow_249_0,731.0,855.0
flow_253_0,733.0,858.0
flow_254_0,736.0,861.0
flow_257_0,738.0,809.0
flow_258_0,741.0,811.0
flow_259_0,743.0,886.0
flow_261_0,761.0,891.0
flow_263_0,764.0,834.0
flow_2094_0,791.0,843.0
flow_265_0,791.0,906.0
flow_268_0,793.0,909.0
flow_2097_0,794.0,967.0
flow_2062_0,804.0,886.0
flow_2098_0,811.0,863.0
flow_269_0,811.0,926.0
flow_271_0,815.0,884.0
flow_1685_0,818.0,930.0
flow_272_0,820.0,996.0
flow_273_0,823.0,1000.0
flow_275_0,833.0,1026.0
flow_277_0,853.0,1030.0
flow_39_0,861.0,916.0
flow_2096_0,864.0,934.0
flow_239_0,868.0,996.0
flow_58_0,880.0,1000.0
flow_2129_0,881.0,951.0
flow_2144_0,884.0,1056.0
flow_280_0,891.0,1060.0
flow_281_0,893.0,1064.0
flow_285_0,896.0,976.0
flow_286_0,898.0,968.0
flow_288_0,902.0,980.0
flow_61_0,921.0,1570.0
flow_715_0,925.0,1006.0
flow_48_0,941.0,993.0
flow_2111_0,944.0,1030.0
flow_1252_0,946.0,1036.0
flow_289_0,951.0,1066.0
flow_292_0,966.0,1036.0
flow_53_0,981.0,1040.0
flow_299_0,991.0,1069.0
flow_2796_0,991.0,1076.0
flow_2093_0,994.0,1045.0
flow_1231_0,999.0,1486.0
flow_67_0,1002.0,1071.0
flow_690_0,1011.0,1106.0
flow_266_0,1013.0,1110.0
flow_1462_0,1015.0,1086.0
flow_1256_0,1025.0,1126.0
flow_718_0,1051.0,1130.0
flow_301_0,1051.0,1121.0
flow_729_0,1053.0,1146.0
flow_2768_0,1053.0,1124.0
flow_2173_0,1055.0,1186.0
flow_302_0,1063.0,1191.0
flow_1471_0,1111.0,1166.0
flow_1474_0,1113.0,1170.0
flow_2806_0,1131.0,1183.0
flow_1262_0,1137.0,1206.0
flow_1450_0,1141.0,1210.0
flow_2175_0,1143.0,1226.0
flow_2184_0,1146.0,1230.0
flow_745_0,1148.0,1246.0
flow_2192_0,1150.0,1216.0
flow_2161_0,1152.0,1250.0
flow_303_0,1161.0,1231.0
flow_1707_0,1164.0,1306.0
flow_1268_0,1166.0,1286.0
flow_1711_0,1167.0,1310.0
flow_2212_0,1171.0,1236.0
flow_2215_0,1193.0,1290.0
flow_2213_0,1201.0,1326.0
flow_1492_0,1218.0,1287.0
flow_1493_0,1231.0,1346.0
flow_1715_0,1251.0,1321.0
flow_2777_0,1253.0,1324.0
flow_2186_0,1258.0,1327.0
flow_795_0,1260.0,1330.0
flow_741_0,1281.0,1507.0
flow_1719_0,1291.0,1511.0
flow_2236_0,1291.0,1343.0
flow_1886_0,1293.0,1346.0
flow_1714_0,1301.0,1371.0
flow_1695_0,1302.0,1416.0
flow_307_0,1311.0,1546.0
flow_312_0,1314.0,1384.0
flow_2247_0,1362.0,1420.0
flow_313_0,1381.0,1451.0
flow_1727_0,1384.0,1550.0
flow_2216_0,1401.0,1466.0
flow_1698_0,1421.0,1476.0
flow_315_0,1441.0,1586.0
flow_316_0,1443.0,1590.0
flow_2224_0,1454.0,1546.0
flow_1277_0,1455.0,1526.0
flow_1485_0,1461.0,1513.0
flow_768_0,1491.0,1566.0
flow_1730_0,1511.0,1594.0
flow_317_0,1513.0,1596.0
flow_1299_0,1521.0,1599.0
flow_2253_0,1529.0,1598.0
flow_319_0,1531.0,1626.0
flow_1736_0,1533.0,1630.0
flow_1721_0,1546.0,1636.0
flow_320_0,1561.0,1646.0
flow_1296_0,1585.0,1656.0
flow_838_0,1588.0,2416.0
flow_324_0,1591.0,1696.0
flow_828_0,1591.0,1660.0
flow_335_0,1594.0,1664.0
flow_350_0,1594.0,1646.0
flow_1720_0,1611.0,1663.0
flow_338_0,1611.0,1681.0
flow_1724_0,1614.0,1666.0
flow_344_0,1614.0,1766.0
flow_1281_0,1621.0,1687.0
flow_1737_0,1622.0,1675.0
flow_1518_0,1623.0,1690.0
flow_345_0,1631.0,1771.0
flow_347_0,1633.0,1773.0
flow_353_0,1636.0,1776.0
flow_1748_0,1638.0,1778.0
flow_854_0,1638.0,1709.0
flow_2292_0,1641.0,1706.0
flow_354_0,1643.0,1780.0
flow_2293_0,1643.0,1710.0
flow_358_0,1648.0,1783.0
flow_362_0,1651.0,1785.0
flow_367_0,1659.0,1788.0
flow_2242_0,1671.0,1726.0
flow_793_0,1681.0,1791.0
flow_2840_0,1691.0,1756.0
flow_2309_0,1693.0,1761.0
flow_336_0,1696.0,1747.0
flow_846_0,1711.0,1763.0
flow_2319_0,1714.0,1886.0
flow_329_0,1725.0,1916.0
flow_1741_0,1725.0,1778.0
flow_853_0,1731.0,1783.0
flow_2357_0,1751.0,1803.0
flow_371_0,1751.0,1826.0
flow_375_0,1754.0,1824.0
flow_2358_0,1754.0,1816.0
flow_377_0,1756.0,1831.0
flow_380_0,1759.0,1846.0
flow_383_0,1761.0,1916.0
