,enter_time,leave_time
flow_1838_0,140.0,216.0
flow_2029_0,171.0,546.0
flow_2027_0,198.0,306.0
flow_2035_0,225.0,277.0
flow_2042_0,270.0,321.0
flow_2045_0,292.0,345.0
flow_2046_0,296.0,376.0
flow_2024_0,346.0,416.0
flow_2081_0,363.0,433.0
flow_2756_0,381.0,546.0
flow_2759_0,383.0,551.0
flow_2038_0,416.0,516.0
flow_1659_0,454.0,525.0
flow_2065_0,472.0,525.0
flow_2070_0,480.0,781.0
flow_2071_0,484.0,535.0
flow_1657_0,496.0,556.0
flow_239_0,497.0,1192.0
flow_1437_0,513.0,596.0
flow_2079_0,518.0,586.0
flow_2080_0,521.0,573.0
flow_610_0,521.0,596.0
flow_642_0,525.0,576.0
flow_1847_0,526.0,636.0
flow_2083_0,527.0,580.0
flow_2765_0,531.0,640.0
flow_2768_0,534.0,686.0
flow_2088_0,536.0,600.0
flow_1439_0,545.0,616.0
flow_2772_0,551.0,706.0
flow_2775_0,553.0,711.0
flow_2100_0,554.0,910.0
flow_1440_0,565.0,618.0
flow_2106_0,567.0,619.0
flow_2127_0,572.0,642.0
flow_2113_0,578.0,630.0
flow_2776_0,581.0,651.0
flow_1441_0,582.0,656.0
flow_2777_0,584.0,866.0
flow_2126_0,600.0,656.0
flow_2061_0,606.0,676.0
flow_2129_0,606.0,660.0
flow_2132_0,614.0,676.0
flow_1857_0,651.0,866.0
flow_1445_0,652.0,716.0
flow_2135_0,653.0,716.0
flow_662_0,671.0,722.0
flow_666_0,675.0,727.0
flow_266_0,678.0,871.0
flow_2780_0,681.0,871.0
flow_607_0,683.0,906.0
flow_2139_0,692.0,744.0
flow_2143_0,698.0,750.0
flow_2785_0,701.0,771.0
flow_2144_0,701.0,753.0
flow_2789_0,704.0,910.0
flow_1450_0,712.0,776.0
flow_2151_0,714.0,776.0
flow_1226_0,721.0,781.0
flow_240_0,723.0,796.0
flow_270_0,729.0,906.0
flow_2121_0,729.0,926.0
flow_11_0,731.0,816.0
flow_2063_0,734.0,786.0
flow_2158_0,753.0,816.0
flow_1436_0,769.0,821.0
flow_1846_0,781.0,836.0
flow_2792_0,781.0,930.0
flow_1681_0,783.0,841.0
flow_670_0,784.0,854.0
flow_1680_0,784.0,855.0
flow_2130_0,787.0,946.0
flow_1865_0,789.0,876.0
flow_2136_0,806.0,950.0
flow_2186_0,812.0,926.0
flow_2165_0,812.0,865.0
flow_2166_0,816.0,896.0
flow_2168_0,819.0,901.0
flow_674_0,822.0,956.0
flow_689_0,824.0,961.0
flow_1867_0,831.0,901.0
flow_1234_0,841.0,893.0
flow_1861_0,844.0,897.0
flow_2177_0,845.0,898.0
flow_2182_0,853.0,976.0
flow_1683_0,854.0,930.0
flow_1457_0,889.0,1026.0
flow_2205_0,901.0,1006.0
flow_1877_0,904.0,1031.0
flow_1878_0,921.0,991.0
flow_222_0,922.0,1347.0
flow_2190_0,927.0,979.0
flow_683_0,931.0,1026.0
flow_2797_0,934.0,1006.0
flow_2193_0,934.0,996.0
flow_1692_0,947.0,1066.0
flow_2200_0,950.0,1001.0
flow_2210_0,964.0,1016.0
flow_2213_0,970.0,1046.0
flow_2215_0,976.0,1051.0
flow_720_0,981.0,1033.0
flow_721_0,984.0,1086.0
flow_1466_0,991.0,1066.0
flow_284_0,991.0,1047.0
flow_2225_0,991.0,1043.0
flow_46_0,994.0,1246.0
flow_1258_0,995.0,1047.0
