,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,112.0,216.0
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,256.0
flow_9_0,191.0,616.0
flow_1652_0,201.0,276.0
flow_11_0,211.0,280.0
flow_13_0,230.0,300.0
flow_1655_0,261.0,331.0
flow_214_0,264.0,616.0
flow_217_0,281.0,621.0
flow_219_0,284.0,356.0
flow_1658_0,321.0,396.0
flow_225_0,332.0,402.0
flow_227_0,361.0,436.0
flow_229_0,381.0,456.0
flow_230_0,401.0,476.0
flow_1663_0,441.0,516.0
flow_232_0,443.0,521.0
flow_233_0,461.0,536.0
flow_235_0,463.0,541.0
flow_1665_0,481.0,556.0
flow_238_0,484.0,554.0
flow_1839_0,487.0,557.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_247_0,516.0,585.0
flow_2074_0,541.0,636.0
flow_249_0,543.0,641.0
flow_1671_0,561.0,656.0
flow_253_0,563.0,661.0
flow_254_0,566.0,676.0
flow_257_0,586.0,656.0
flow_258_0,589.0,659.0
flow_259_0,591.0,680.0
flow_261_0,613.0,696.0
flow_2051_0,614.0,685.0
flow_263_0,616.0,686.0
flow_1442_0,617.0,688.0
flow_265_0,641.0,716.0
flow_268_0,643.0,720.0
flow_269_0,646.0,736.0
flow_271_0,653.0,723.0
flow_631_0,665.0,1496.0
flow_1231_0,668.0,1146.0
flow_272_0,681.0,750.0
flow_273_0,683.0,766.0
flow_2054_0,691.0,743.0
flow_275_0,701.0,771.0
flow_1679_0,703.0,786.0
flow_277_0,721.0,790.0
flow_280_0,723.0,806.0
flow_281_0,751.0,820.0
flow_285_0,754.0,1496.0
flow_286_0,771.0,841.0
flow_288_0,791.0,1500.0
flow_1685_0,794.0,866.0
flow_289_0,796.0,869.0
flow_649_0,811.0,876.0
flow_1462_0,831.0,900.0
flow_2094_0,841.0,893.0
flow_2097_0,844.0,956.0
flow_1252_0,846.0,960.0
flow_292_0,851.0,921.0
flow_2768_0,871.0,941.0
flow_2098_0,881.0,933.0
flow_1256_0,884.0,1026.0
flow_2796_0,901.0,1256.0
flow_58_0,901.0,970.0
flow_299_0,911.0,980.0
flow_61_0,921.0,1447.0
flow_301_0,923.0,993.0
flow_302_0,926.0,995.0
flow_2093_0,931.0,1030.0
flow_2062_0,934.0,1004.0
flow_1262_0,962.0,1046.0
flow_2763_0,965.0,1036.0
flow_2764_0,967.0,1037.0
flow_303_0,971.0,1041.0
flow_2096_0,984.0,1054.0
flow_307_0,991.0,1060.0
flow_222_0,991.0,1061.0
flow_2111_0,994.0,1076.0
flow_2161_0,1005.0,1066.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_1450_0,1031.0,1086.0
flow_315_0,1043.0,1116.0
flow_316_0,1046.0,1121.0
flow_1268_0,1062.0,1126.0
flow_2173_0,1063.0,1136.0
flow_266_0,1071.0,1130.0
flow_1471_0,1081.0,1150.0
flow_1474_0,1083.0,1166.0
flow_715_0,1088.0,1500.0
flow_2175_0,1091.0,1170.0
flow_317_0,1091.0,1160.0
flow_319_0,1093.0,1176.0
flow_690_0,1093.0,1186.0
flow_1695_0,1098.0,1190.0
flow_718_0,1111.0,1286.0
flow_2184_0,1113.0,1290.0
flow_1707_0,1121.0,1196.0
flow_2192_0,1131.0,1261.0
flow_320_0,1141.0,1210.0
flow_1492_0,1148.0,1217.0
flow_1711_0,1150.0,1219.0
flow_67_0,1152.0,1221.0
flow_324_0,1153.0,1736.0
flow_239_0,1188.0,1266.0
flow_1715_0,1190.0,1260.0
flow_1277_0,1222.0,1306.0
flow_1719_0,1230.0,1299.0
flow_2212_0,1231.0,1406.0
flow_2247_0,1245.0,1310.0
flow_2186_0,1254.0,1324.0
flow_2129_0,1261.0,1740.0
flow_2144_0,1264.0,1334.0
flow_2777_0,1271.0,1341.0
flow_1485_0,1272.0,1324.0
flow_39_0,1291.0,1410.0
flow_48_0,1295.0,1347.0
flow_1727_0,1310.0,1379.0
