,enter_time,leave_time
flow_2029_0,96.0,148.0
flow_2030_0,100.0,186.0
flow_2031_0,104.0,191.0
flow_2033_0,112.0,164.0
flow_1837_0,131.0,246.0
flow_1838_0,134.0,206.0
flow_2041_0,144.0,250.0
flow_2047_0,168.0,266.0
flow_2048_0,172.0,270.0
flow_2055_0,200.0,286.0
flow_1839_0,204.0,290.0
flow_1840_0,204.0,256.0
flow_2063_0,232.0,292.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,316.0
flow_2072_0,268.0,320.0
flow_1650_0,271.0,322.0
flow_1651_0,273.0,325.0
flow_2074_0,276.0,327.0
flow_1841_0,281.0,333.0
flow_2756_0,281.0,1046.0
flow_1842_0,283.0,336.0
flow_2045_0,285.0,357.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_1844_0,301.0,366.0
flow_1845_0,304.0,356.0
flow_2081_0,304.0,446.0
flow_1653_0,311.0,366.0
flow_1436_0,313.0,371.0
flow_2759_0,321.0,391.0
flow_1656_0,325.0,386.0
flow_1657_0,327.0,391.0
flow_2091_0,344.0,406.0
flow_1659_0,345.0,397.0
flow_1660_0,348.0,406.0
flow_2092_0,348.0,411.0
flow_1846_0,351.0,426.0
flow_1848_0,354.0,406.0
flow_2095_0,360.0,430.0
flow_607_0,361.0,436.0
flow_1223_0,371.0,426.0
flow_2099_0,376.0,466.0
flow_1661_0,391.0,466.0
flow_2765_0,401.0,516.0
flow_2105_0,406.0,470.0
flow_2108_0,421.0,473.0
flow_2109_0,426.0,477.0
flow_2112_0,441.0,492.0
flow_2114_0,451.0,626.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2772_0,473.0,543.0
flow_2120_0,481.0,631.0
flow_2123_0,496.0,676.0
flow_2127_0,516.0,568.0
flow_2775_0,521.0,590.0
flow_2065_0,526.0,595.0
flow_2071_0,537.0,606.0
flow_2133_0,546.0,598.0
flow_2080_0,548.0,617.0
flow_2134_0,551.0,680.0
flow_2083_0,553.0,646.0
flow_2777_0,561.0,1050.0
flow_1847_0,564.0,650.0
flow_2780_0,581.0,651.0
flow_1670_0,591.0,676.0
flow_2142_0,591.0,643.0
flow_1674_0,593.0,680.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,706.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,710.0
flow_1449_0,651.0,706.0
flow_2106_0,657.0,727.0
flow_2070_0,679.0,731.0
flow_2160_0,679.0,730.0
flow_1225_0,681.0,756.0
flow_2161_0,682.0,756.0
flow_1232_0,683.0,761.0
flow_2162_0,685.0,737.0
flow_1680_0,690.0,742.0
flow_2167_0,700.0,760.0
flow_2173_0,718.0,769.0
flow_2113_0,729.0,846.0
flow_239_0,731.0,783.0
flow_2181_0,742.0,794.0
flow_2789_0,751.0,850.0
flow_2186_0,757.0,809.0
flow_1683_0,761.0,814.0
flow_1457_0,775.0,827.0
flow_2195_0,784.0,835.0
flow_2100_0,796.0,848.0
flow_266_0,800.0,852.0
flow_2201_0,802.0,866.0
flow_1687_0,804.0,866.0
flow_2202_0,805.0,871.0
flow_2204_0,811.0,873.0
flow_2205_0,814.0,896.0
flow_2207_0,820.0,876.0
flow_1460_0,825.0,876.0
flow_1849_0,831.0,916.0
flow_2143_0,832.0,906.0
flow_2211_0,832.0,884.0
flow_1853_0,834.0,887.0
flow_1688_0,841.0,916.0
flow_2792_0,851.0,926.0
flow_1854_0,851.0,920.0
flow_1855_0,853.0,936.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,941.0
flow_2165_0,863.0,946.0
flow_642_0,866.0,950.0
flow_2223_0,868.0,956.0
flow_1856_0,871.0,960.0
flow_1857_0,874.0,996.0
flow_666_0,875.0,966.0
flow_2177_0,881.0,970.0
flow_1690_0,881.0,936.0
flow_2232_0,895.0,976.0
flow_1692_0,901.0,953.0
flow_2234_0,901.0,980.0
flow_2190_0,908.0,987.0
flow_2121_0,911.0,990.0
flow_1858_0,911.0,963.0
flow_1859_0,914.0,1006.0
flow_2238_0,914.0,967.0
flow_2058_0,923.0,976.0
flow_2126_0,926.0,979.0
flow_2801_0,931.0,1126.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1011.0
flow_270_0,941.0,993.0
flow_1693_0,944.0,1486.0
flow_1861_0,944.0,1411.0
flow_1862_0,947.0,1016.0
flow_2249_0,950.0,1019.0
flow_2130_0,953.0,1023.0
flow_2252_0,955.0,1007.0
flow_1694_0,961.0,1013.0
flow_1863_0,961.0,1021.0
flow_1864_0,963.0,1076.0
flow_2254_0,967.0,1026.0
flow_2210_0,969.0,1130.0
flow_2136_0,972.0,1156.0
flow_1865_0,991.0,1056.0
flow_2263_0,992.0,1044.0
flow_1866_0,994.0,1047.0
flow_2264_0,997.0,1081.0
flow_1867_0,1011.0,1331.0
flow_2268_0,1012.0,1083.0
flow_1870_0,1015.0,1086.0
flow_2272_0,1028.0,1106.0
flow_1871_0,1031.0,1089.0
flow_1874_0,1033.0,1117.0
flow_2273_0,1037.0,1120.0
flow_724_0,1041.0,1136.0
flow_2805_0,1041.0,1111.0
flow_1698_0,1051.0,1103.0
flow_2278_0,1052.0,1140.0
flow_2279_0,1056.0,1166.0
flow_1476_0,1061.0,1113.0
flow_683_0,1063.0,1133.0
flow_720_0,1066.0,1160.0
flow_2282_0,1068.0,1170.0
flow_2283_0,1072.0,1146.0
flow_1259_0,1081.0,1136.0
flow_1281_0,1084.0,1136.0
flow_1704_0,1091.0,1166.0
flow_305_0,1093.0,1170.0
flow_306_0,1121.0,1217.0
flow_1283_0,1131.0,1182.0
flow_2150_0,1134.0,1205.0
flow_1875_0,1141.0,1192.0
flow_1876_0,1143.0,1195.0
flow_1877_0,1145.0,1216.0
flow_1878_0,1148.0,1246.0
flow_1880_0,1150.0,1201.0
flow_2303_0,1152.0,1204.0
flow_1881_0,1153.0,1250.0
flow_1883_0,1156.0,1208.0
flow_1884_0,1159.0,1210.0
flow_2815_0,1161.0,1232.0
flow_1885_0,1161.0,1213.0
flow_327_0,1161.0,1226.0
flow_1709_0,1163.0,1231.0
flow_1887_0,1164.0,1226.0
flow_333_0,1166.0,1233.0
flow_1888_0,1167.0,1219.0
flow_339_0,1168.0,1220.0
flow_1889_0,1170.0,1222.0
flow_1890_0,1172.0,1230.0
flow_1891_0,1175.0,1232.0
flow_1892_0,1177.0,1276.0
flow_1893_0,1180.0,1235.0
flow_1466_0,1181.0,1316.0
flow_1895_0,1182.0,1238.0
flow_2169_0,1185.0,1237.0
flow_2312_0,1188.0,1256.0
flow_2225_0,1189.0,1259.0
flow_1486_0,1191.0,1256.0
