,enter_time,leave_time
flow_2027_0,160.0,286.0
flow_2756_0,188.0,266.0
flow_2035_0,212.0,276.0
flow_2759_0,227.0,576.0
flow_2042_0,254.0,306.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,581.0
flow_2045_0,325.0,377.0
flow_2046_0,329.0,636.0
flow_1439_0,333.0,385.0
flow_2029_0,341.0,576.0
flow_1838_0,344.0,826.0
flow_2768_0,344.0,826.0
flow_1440_0,382.0,435.0
flow_1659_0,384.0,455.0
flow_2038_0,396.0,830.0
flow_2065_0,404.0,456.0
flow_2081_0,411.0,481.0
flow_2070_0,414.0,715.0
flow_2772_0,421.0,596.0
flow_2071_0,432.0,485.0
flow_11_0,440.0,491.0
flow_2079_0,441.0,641.0
flow_2775_0,443.0,600.0
flow_2080_0,444.0,495.0
flow_1657_0,452.0,504.0
flow_2083_0,465.0,517.0
flow_1436_0,476.0,527.0
flow_1441_0,502.0,554.0
flow_2088_0,505.0,557.0
flow_1847_0,516.0,656.0
flow_1445_0,535.0,587.0
flow_1857_0,551.0,656.0
flow_2061_0,566.0,636.0
flow_610_0,571.0,622.0
flow_642_0,575.0,627.0
flow_2127_0,581.0,652.0
flow_2100_0,583.0,976.0
flow_1450_0,605.0,666.0
flow_2106_0,612.0,665.0
flow_2776_0,661.0,731.0
flow_2777_0,664.0,746.0
flow_2780_0,681.0,751.0
flow_2113_0,682.0,735.0
flow_239_0,683.0,1499.0
flow_607_0,710.0,907.0
flow_266_0,734.0,911.0
flow_662_0,761.0,867.0
flow_666_0,765.0,817.0
flow_1865_0,771.0,841.0
flow_1680_0,774.0,845.0
flow_1683_0,794.0,926.0
flow_2126_0,812.0,870.0
flow_270_0,814.0,930.0
flow_2129_0,818.0,886.0
flow_2132_0,825.0,889.0
flow_2135_0,828.0,916.0
flow_2139_0,838.0,921.0
flow_2143_0,845.0,896.0
flow_1226_0,861.0,916.0
flow_2144_0,862.0,936.0
flow_1234_0,865.0,916.0
flow_2151_0,875.0,940.0
flow_240_0,881.0,936.0
flow_2158_0,883.0,956.0
flow_1861_0,884.0,946.0
flow_2165_0,890.0,943.0
flow_674_0,891.0,961.0
flow_2166_0,894.0,946.0
flow_2168_0,897.0,949.0
flow_2121_0,899.0,976.0
flow_2186_0,901.0,980.0
flow_284_0,901.0,956.0
flow_1867_0,905.0,975.0
flow_1258_0,905.0,956.0
flow_2177_0,931.0,983.0
flow_2182_0,940.0,1026.0
flow_2205_0,951.0,1276.0
flow_2130_0,956.0,1056.0
flow_1692_0,959.0,1056.0
flow_670_0,961.0,1031.0
