,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,246.0
flow_616_0,154.0,246.0
flow_2028_0,165.0,235.0
flow_617_0,171.0,241.0
flow_619_0,191.0,756.0
flow_620_0,194.0,266.0
flow_2034_0,196.0,266.0
flow_2757_0,200.0,253.0
flow_621_0,211.0,286.0
flow_622_0,213.0,291.0
flow_2758_0,213.0,277.0
flow_623_0,231.0,300.0
flow_624_0,233.0,303.0
flow_2760_0,239.0,357.0
flow_625_0,251.0,321.0
flow_626_0,254.0,323.0
flow_2761_0,262.0,315.0
flow_627_0,271.0,341.0
flow_2038_0,271.0,341.0
flow_2039_0,274.0,346.0
flow_628_0,274.0,346.0
flow_629_0,291.0,361.0
flow_633_0,293.0,364.0
flow_2040_0,301.0,370.0
flow_634_0,311.0,386.0
flow_635_0,313.0,391.0
flow_2766_0,323.0,376.0
flow_2043_0,323.0,406.0
flow_2049_0,331.0,756.0
flow_636_0,331.0,406.0
flow_638_0,333.0,411.0
flow_2050_0,334.0,410.0
flow_2051_0,337.0,1006.0
flow_642_0,351.0,436.0
flow_2053_0,353.0,760.0
flow_2770_0,361.0,431.0
flow_646_0,371.0,441.0
flow_2054_0,371.0,441.0
flow_647_0,373.0,444.0
flow_2771_0,381.0,451.0
flow_648_0,391.0,486.0
flow_1847_0,391.0,461.0
flow_2056_0,393.0,486.0
flow_649_0,394.0,760.0
flow_2057_0,411.0,481.0
flow_650_0,411.0,491.0
flow_2058_0,413.0,484.0
flow_652_0,414.0,484.0
flow_2773_0,423.0,506.0
flow_2061_0,441.0,511.0
flow_654_0,441.0,526.0
flow_655_0,443.0,530.0
flow_2062_0,444.0,526.0
flow_659_0,461.0,531.0
flow_660_0,464.0,546.0
flow_2069_0,471.0,546.0
flow_2076_0,473.0,550.0
flow_2779_0,482.0,534.0
flow_662_0,491.0,576.0
flow_2082_0,491.0,576.0
flow_663_0,493.0,581.0
flow_2084_0,493.0,581.0
flow_665_0,511.0,626.0
flow_2086_0,511.0,816.0
flow_666_0,513.0,656.0
flow_2087_0,514.0,626.0
flow_1444_0,531.0,583.0
flow_2089_0,531.0,630.0
flow_667_0,531.0,601.0
flow_2093_0,533.0,656.0
flow_669_0,534.0,660.0
flow_671_0,551.0,676.0
flow_2094_0,551.0,621.0
flow_672_0,553.0,680.0
flow_2096_0,554.0,1279.0
flow_2097_0,581.0,651.0
flow_2098_0,583.0,654.0
flow_2101_0,601.0,676.0
flow_16_0,601.0,726.0
flow_2102_0,603.0,681.0
flow_1441_0,610.0,680.0
flow_674_0,611.0,766.0
flow_676_0,614.0,684.0
flow_2788_0,631.0,701.0
flow_2103_0,631.0,726.0
flow_2104_0,633.0,731.0
flow_677_0,641.0,711.0
flow_679_0,644.0,770.0
flow_2110_0,661.0,1236.0
flow_680_0,661.0,826.0
flow_2111_0,663.0,770.0
flow_681_0,664.0,734.0
flow_682_0,691.0,830.0
flow_684_0,693.0,832.0
flow_687_0,711.0,835.0
flow_688_0,713.0,837.0
flow_1450_0,724.0,795.0
flow_2116_0,731.0,820.0
flow_2117_0,733.0,1056.0
flow_2787_0,736.0,787.0
flow_689_0,741.0,840.0
flow_690_0,744.0,816.0
flow_2119_0,771.0,840.0
flow_2121_0,774.0,844.0
flow_1461_0,787.0,846.0
flow_1463_0,789.0,850.0
flow_2759_0,791.0,861.0
flow_2124_0,793.0,866.0
flow_1447_0,801.0,870.0
flow_2125_0,811.0,880.0
flow_691_0,811.0,880.0
flow_692_0,813.0,883.0
flow_693_0,816.0,886.0
flow_694_0,818.0,889.0
flow_695_0,820.0,890.0
flow_696_0,823.0,893.0
flow_36_0,827.0,879.0
flow_2130_0,831.0,901.0
flow_2131_0,834.0,936.0
flow_2136_0,836.0,906.0
flow_2137_0,839.0,939.0
flow_2138_0,842.0,942.0
flow_2141_0,844.0,945.0
flow_1464_0,851.0,903.0
flow_1468_0,853.0,906.0
flow_2145_0,866.0,936.0
flow_2146_0,869.0,948.0
flow_2147_0,871.0,951.0
flow_2150_0,874.0,953.0
flow_2799_0,875.0,1026.0
flow_697_0,891.0,960.0
flow_698_0,894.0,964.0
flow_2155_0,921.0,996.0
flow_1440_0,921.0,1030.0
flow_2156_0,923.0,1000.0
flow_2046_0,925.0,977.0
flow_2159_0,926.0,1016.0
flow_2164_0,928.0,1020.0
flow_2169_0,930.0,1000.0
flow_2172_0,933.0,1036.0
flow_2175_0,936.0,1006.0
flow_2176_0,939.0,1066.0
flow_1449_0,944.0,1069.0
flow_2184_0,947.0,1018.0
flow_2185_0,950.0,1072.0
flow_2188_0,954.0,1075.0
flow_43_0,971.0,1024.0
flow_2189_0,973.0,1078.0
flow_2191_0,978.0,1080.0
flow_2192_0,981.0,1051.0
flow_699_0,991.0,1066.0
flow_700_0,993.0,1071.0
flow_240_0,995.0,1306.0
flow_701_0,996.0,1066.0
flow_703_0,998.0,1073.0
flow_705_0,1000.0,1076.0
flow_2194_0,1001.0,1310.0
flow_706_0,1003.0,1079.0
flow_2196_0,1004.0,1096.0
flow_2197_0,1021.0,1100.0
flow_2198_0,1023.0,1136.0
flow_2166_0,1031.0,1086.0
flow_2199_0,1041.0,1111.0
flow_2203_0,1044.0,1140.0
flow_1239_0,1051.0,1106.0
flow_2206_0,1061.0,1166.0
flow_2811_0,1092.0,1146.0
flow_2785_0,1106.0,1206.0
flow_707_0,1121.0,1191.0
flow_708_0,1124.0,1206.0
flow_2818_0,1152.0,1216.0
flow_2764_0,1161.0,1220.0
flow_2802_0,1169.0,1606.0
flow_709_0,1181.0,1250.0
flow_710_0,1183.0,1253.0
flow_713_0,1186.0,1256.0
flow_716_0,1188.0,1257.0
flow_717_0,1190.0,1260.0
flow_718_0,1193.0,1306.0
flow_719_0,1196.0,1266.0
flow_720_0,1199.0,1268.0
flow_721_0,1201.0,1271.0
flow_722_0,1204.0,1286.0
flow_723_0,1206.0,1290.0
flow_724_0,1208.0,1316.0
flow_725_0,1211.0,1281.0
flow_726_0,1214.0,1284.0
flow_214_0,1221.0,1276.0
flow_2209_0,1221.0,1290.0
flow_2212_0,1224.0,1294.0
flow_2214_0,1227.0,1297.0
flow_2216_0,1229.0,1316.0
flow_2822_0,1232.0,1285.0
flow_2217_0,1232.0,1321.0
flow_2218_0,1234.0,1323.0
flow_1475_0,1238.0,1326.0
flow_727_0,1241.0,1321.0
flow_1490_0,1241.0,1294.0
flow_728_0,1243.0,1323.0
flow_729_0,1261.0,1606.0
flow_732_0,1264.0,1346.0
flow_2827_0,1265.0,1317.0
flow_733_0,1266.0,1336.0
flow_734_0,1269.0,1351.0
flow_737_0,1273.0,1342.0
flow_1846_0,1273.0,1610.0
flow_222_0,1276.0,1346.0
flow_739_0,1276.0,1353.0
flow_741_0,1278.0,1356.0
flow_742_0,1280.0,1358.0
flow_1494_0,1281.0,1336.0
flow_2828_0,1282.0,1334.0
flow_743_0,1283.0,1376.0
flow_2810_0,1283.0,1340.0
flow_744_0,1285.0,1380.0
flow_745_0,1288.0,1610.0
flow_1500_0,1290.0,1386.0
flow_746_0,1291.0,1361.0
flow_748_0,1293.0,1364.0
flow_2222_0,1311.0,1940.0
flow_2224_0,1314.0,1426.0
flow_749_0,1321.0,1426.0
flow_750_0,1323.0,1430.0
flow_751_0,1325.0,1396.0
flow_753_0,1328.0,1398.0
flow_754_0,1330.0,1456.0
flow_755_0,1334.0,1612.0
flow_757_0,1337.0,1406.0
flow_760_0,1339.0,1409.0
flow_1505_0,1341.0,1396.0
flow_766_0,1341.0,1615.0
flow_1693_0,1351.0,1421.0
flow_2226_0,1353.0,1424.0
flow_2833_0,1353.0,1416.0
flow_2834_0,1355.0,1420.0
flow_1279_0,1374.0,1456.0
flow_2227_0,1381.0,1461.0
flow_2229_0,1383.0,1476.0
flow_2230_0,1411.0,1481.0
flow_769_0,1411.0,1480.0
