,enter_time,leave_time
flow_1_0,141.0,210.0
flow_4_0,143.0,213.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,181.0,250.0
flow_9_0,181.0,946.0
flow_1652_0,183.0,253.0
flow_214_0,233.0,946.0
flow_11_0,241.0,310.0
flow_13_0,245.0,314.0
flow_1655_0,261.0,331.0
flow_217_0,264.0,951.0
flow_219_0,281.0,350.0
flow_1658_0,411.0,480.0
flow_225_0,413.0,496.0
flow_227_0,431.0,501.0
flow_1839_0,434.0,504.0
flow_1663_0,491.0,560.0
flow_1665_0,493.0,576.0
flow_229_0,511.0,581.0
flow_230_0,513.0,583.0
flow_1671_0,561.0,630.0
flow_232_0,563.0,633.0
flow_233_0,591.0,660.0
flow_2054_0,591.0,643.0
flow_2074_0,593.0,686.0
flow_235_0,596.0,706.0
flow_238_0,601.0,672.0
flow_243_0,604.0,674.0
flow_1442_0,615.0,685.0
flow_244_0,621.0,691.0
flow_247_0,641.0,710.0
flow_249_0,671.0,846.0
flow_253_0,673.0,850.0
flow_2051_0,674.0,743.0
flow_1679_0,691.0,876.0
flow_254_0,711.0,880.0
flow_257_0,714.0,784.0
flow_258_0,731.0,801.0
flow_259_0,734.0,896.0
flow_631_0,748.0,950.0
flow_261_0,751.0,900.0
flow_263_0,754.0,824.0
flow_2094_0,761.0,813.0
flow_265_0,771.0,936.0
flow_2097_0,781.0,856.0
flow_2098_0,784.0,836.0
flow_268_0,791.0,940.0
flow_269_0,793.0,966.0
flow_1685_0,811.0,970.0
flow_271_0,814.0,884.0
flow_2763_0,815.0,896.0
flow_2764_0,817.0,887.0
flow_272_0,831.0,986.0
flow_273_0,833.0,990.0
flow_2062_0,834.0,936.0
flow_275_0,861.0,1016.0
flow_277_0,863.0,1020.0
flow_649_0,872.0,926.0
flow_1231_0,879.0,1376.0
flow_58_0,881.0,970.0
flow_1450_0,911.0,976.0
flow_280_0,921.0,1036.0
flow_61_0,921.0,1656.0
flow_281_0,923.0,1040.0
flow_2096_0,944.0,1015.0
flow_715_0,948.0,1216.0
flow_1471_0,951.0,1026.0
flow_39_0,954.0,1007.0
flow_222_0,958.0,1028.0
flow_285_0,971.0,1216.0
flow_690_0,1001.0,1106.0
flow_67_0,1002.0,1071.0
flow_2796_0,1004.0,1057.0
flow_2129_0,1011.0,1220.0
flow_286_0,1023.0,1093.0
flow_48_0,1031.0,1083.0
flow_53_0,1034.0,1110.0
flow_1252_0,1046.0,1112.0
flow_2093_0,1051.0,1115.0
flow_266_0,1053.0,1117.0
flow_2144_0,1061.0,1207.0
flow_1256_0,1065.0,1120.0
flow_2161_0,1092.0,1144.0
flow_1262_0,1095.0,1147.0
flow_2111_0,1108.0,1206.0
flow_288_0,1131.0,1396.0
flow_289_0,1134.0,1211.0
flow_2173_0,1151.0,1246.0
flow_292_0,1154.0,1224.0
flow_1707_0,1171.0,1250.0
flow_2777_0,1174.0,1244.0
flow_1695_0,1185.0,1256.0
flow_299_0,1191.0,1276.0
flow_301_0,1194.0,1264.0
flow_302_0,1196.0,1280.0
flow_303_0,1199.0,1270.0
flow_1711_0,1202.0,1306.0
flow_1268_0,1205.0,1260.0
flow_307_0,1205.0,1311.0
flow_312_0,1207.0,1277.0
flow_313_0,1209.0,1280.0
flow_315_0,1212.0,1446.0
flow_2175_0,1220.0,1286.0
flow_239_0,1225.0,1306.0
flow_1715_0,1231.0,1301.0
flow_316_0,1234.0,1466.0
flow_317_0,1251.0,1470.0
flow_1719_0,1253.0,1506.0
flow_1462_0,1255.0,1446.0
flow_2768_0,1271.0,1341.0
flow_319_0,1274.0,1510.0
flow_2186_0,1278.0,1451.0
flow_2184_0,1291.0,1356.0
flow_320_0,1291.0,1536.0
flow_2215_0,1293.0,1360.0
flow_2192_0,1294.0,1346.0
flow_795_0,1294.0,1466.0
flow_324_0,1311.0,1400.0
flow_1698_0,1311.0,1366.0
flow_1727_0,1313.0,1541.0
flow_335_0,1331.0,1401.0
flow_338_0,1333.0,1403.0
flow_1714_0,1351.0,1421.0
flow_2213_0,1354.0,1556.0
flow_1277_0,1365.0,1426.0
flow_1730_0,1421.0,1586.0
flow_2247_0,1422.0,1476.0
flow_2212_0,1431.0,1526.0
flow_718_0,1434.0,1485.0
flow_1736_0,1442.0,1589.0
flow_344_0,1457.0,1626.0
flow_345_0,1459.0,1646.0
flow_347_0,1464.0,1650.0
flow_1299_0,1471.0,1666.0
flow_1474_0,1481.0,1546.0
flow_2806_0,1485.0,1537.0
flow_353_0,1486.0,1670.0
flow_1485_0,1501.0,1553.0
flow_768_0,1521.0,1616.0
flow_354_0,1521.0,1716.0
flow_358_0,1523.0,1720.0
flow_350_0,1523.0,1575.0
flow_362_0,1541.0,1736.0
flow_367_0,1581.0,1740.0
flow_371_0,1583.0,1816.0
flow_838_0,1597.0,2086.0
flow_375_0,1603.0,1673.0
flow_377_0,1606.0,1820.0
flow_380_0,1610.0,1866.0
flow_1720_0,1621.0,1706.0
flow_2236_0,1624.0,1676.0
flow_1721_0,1631.0,1701.0
flow_1296_0,1632.0,1710.0
flow_1748_0,1641.0,1870.0
flow_383_0,1644.0,1726.0
flow_1492_0,1644.0,1714.0
flow_386_0,1653.0,1886.0
flow_388_0,1655.0,1890.0
flow_391_0,1658.0,1728.0
flow_392_0,1661.0,1731.0
flow_397_0,1665.0,1906.0
flow_1493_0,1681.0,1787.0
flow_1518_0,1683.0,1790.0
flow_398_0,1691.0,1910.0
flow_399_0,1694.0,1764.0
flow_2224_0,1694.0,1816.0
flow_1751_0,1697.0,1926.0
flow_400_0,1721.0,1791.0
flow_402_0,1724.0,1930.0
flow_404_0,1726.0,1946.0
flow_854_0,1728.0,1799.0
flow_407_0,1729.0,1799.0
flow_412_0,1734.0,1804.0
flow_329_0,1736.0,1826.0
flow_1724_0,1751.0,1803.0
flow_413_0,1751.0,1950.0
flow_729_0,1754.0,1807.0
flow_415_0,1754.0,1824.0
flow_741_0,1761.0,2036.0
flow_1301_0,1772.0,1836.0
flow_416_0,1791.0,2040.0
flow_417_0,1793.0,2056.0
flow_1750_0,1804.0,2060.0
flow_336_0,1809.0,1860.0
flow_419_0,1811.0,1881.0
flow_745_0,1811.0,1896.0
flow_423_0,1814.0,1936.0
flow_425_0,1831.0,2136.0
flow_2253_0,1844.0,1926.0
flow_1759_0,1891.0,1961.0
flow_426_0,1894.0,2140.0
flow_2840_0,1901.0,2006.0
flow_2846_0,1904.0,1957.0
flow_427_0,1911.0,2156.0
flow_1763_0,1930.0,2160.0
flow_2292_0,1941.0,1992.0
flow_2293_0,1943.0,1995.0
flow_1886_0,1961.0,2013.0
flow_2242_0,1964.0,2017.0
flow_2858_0,1981.0,2033.0
flow_2309_0,1984.0,2076.0
flow_2319_0,2001.0,2066.0
flow_828_0,2003.0,2070.0
flow_341_0,2019.0,2136.0
flow_1737_0,2022.0,2074.0
flow_111_0,2025.0,2141.0
flow_1764_0,2041.0,2216.0
flow_1943_0,2043.0,nan
flow_793_0,2061.0,2220.0
flow_1529_0,2077.0,2146.0
flow_2357_0,2091.0,2145.0
flow_2358_0,2094.0,2146.0
flow_1741_0,2095.0,2148.0
flow_909_0,2096.0,2216.0
flow_2431_0,2101.0,2546.0
flow_1332_0,2103.0,2551.0
flow_442_0,2121.0,2191.0
flow_114_0,2124.0,2221.0
flow_376_0,2135.0,2196.0
flow_1773_0,2141.0,2576.0
flow_1310_0,2152.0,2226.0
flow_846_0,2181.0,2233.0
flow_2376_0,2184.0,2235.0
flow_448_0,2191.0,2261.0
flow_1775_0,2194.0,2626.0
flow_1327_0,2195.0,2247.0
flow_452_0,2221.0,2291.0
flow_453_0,2223.0,2294.0
flow_2872_0,2241.0,2293.0
flow_853_0,2243.0,2296.0
flow_122_0,2250.0,2546.0
flow_463_0,2261.0,2331.0
flow_1331_0,2272.0,2324.0
flow_1766_0,2327.0,2378.0
flow_1338_0,2335.0,2387.0
flow_2216_0,2351.0,2417.0
flow_1281_0,2353.0,2420.0
flow_464_0,2391.0,2630.0
flow_469_0,2393.0,2666.0
flow_939_0,2401.0,2452.0
flow_132_0,2412.0,2481.0
flow_2384_0,2415.0,2550.0
flow_2847_0,2424.0,2496.0
flow_475_0,2441.0,2670.0
flow_478_0,2444.0,nan
flow_1527_0,2451.0,2517.0
flow_1542_0,2455.0,2507.0
flow_905_0,2521.0,2573.0
flow_479_0,2531.0,nan
flow_1787_0,2534.0,2686.0
flow_1959_0,2542.0,2636.0
flow_480_0,2551.0,2689.0
flow_142_0,2552.0,2621.0
flow_1789_0,2553.0,2716.0
flow_482_0,2581.0,2720.0
flow_926_0,2581.0,2640.0
flow_488_0,2583.0,2806.0
flow_489_0,2631.0,2701.0
flow_491_0,2633.0,2704.0
flow_2324_0,2641.0,2696.0
flow_1563_0,2643.0,2700.0
flow_2491_0,2647.0,2726.0
flow_492_0,2651.0,2810.0
flow_1368_0,2653.0,2886.0
flow_955_0,2681.0,2736.0
flow_1571_0,2695.0,2764.0
flow_2462_0,2717.0,2788.0
flow_497_0,2721.0,2890.0
flow_499_0,2723.0,2996.0
flow_1577_0,2734.0,2805.0
flow_1979_0,2751.0,2816.0
flow_158_0,2752.0,2821.0
flow_2913_0,2755.0,2886.0
flow_1776_0,2759.0,2890.0
flow_1372_0,2762.0,2820.0
flow_500_0,2771.0,3000.0
flow_507_0,2773.0,3016.0
flow_508_0,2793.0,2863.0
flow_2546_0,2794.0,2846.0
flow_2497_0,2869.0,2996.0
flow_1358_0,2939.0,3009.0
flow_510_0,2981.0,3051.0
flow_512_0,2983.0,3054.0
flow_1804_0,3021.0,3090.0
flow_514_0,3024.0,3094.0
flow_515_0,3041.0,3126.0
flow_521_0,3043.0,3131.0
flow_1809_0,3061.0,3146.0
flow_526_0,3063.0,3150.0
flow_959_0,3081.0,3166.0
flow_530_0,3091.0,3170.0
flow_2572_0,3093.0,nan
flow_2583_0,3110.0,3180.0
flow_1574_0,3111.0,3176.0
flow_1578_0,3114.0,3166.0
flow_532_0,3131.0,nan
flow_533_0,3134.0,3204.0
flow_1816_0,3151.0,3221.0
flow_2533_0,3162.0,3214.0
flow_2571_0,3175.0,3227.0
flow_1376_0,3216.0,nan
flow_1597_0,3221.0,3272.0
flow_496_0,3230.0,3282.0
flow_502_0,3271.0,3341.0
flow_1404_0,3282.0,3334.0
flow_534_0,3291.0,3361.0
flow_1820_0,3294.0,nan
flow_1822_0,3365.0,3417.0
flow_537_0,3401.0,nan
flow_541_0,3403.0,nan
flow_2624_0,3410.0,3566.0
flow_175_0,3421.0,3570.0
flow_1823_0,3421.0,3491.0
flow_543_0,3423.0,3494.0
flow_1626_0,3481.0,nan
flow_547_0,3491.0,3561.0
flow_562_0,3494.0,nan
flow_2646_0,3501.0,3552.0
flow_2653_0,3504.0,3556.0
flow_1417_0,3544.0,3597.0
flow_2012_0,3561.0,nan
