,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,190.0,259.0
flow_1440_0,231.0,306.0
flow_1224_0,233.0,306.0
flow_1441_0,271.0,792.0
flow_1654_0,276.0,427.0
flow_1442_0,311.0,738.0
flow_13_0,316.0,367.0
flow_17_0,361.0,431.0
flow_1444_0,373.0,443.0
flow_19_0,381.0,456.0
flow_1445_0,391.0,461.0
flow_1447_0,411.0,481.0
flow_1448_0,441.0,511.0
flow_1449_0,444.0,526.0
flow_2028_0,451.0,503.0
flow_1450_0,461.0,906.0
flow_1452_0,511.0,581.0
flow_1453_0,514.0,596.0
flow_2054_0,531.0,586.0
flow_2058_0,561.0,613.0
flow_1229_0,601.0,726.0
flow_212_0,603.0,730.0
flow_1457_0,611.0,1297.0
flow_1458_0,613.0,730.0
flow_33_0,631.0,746.0
flow_1459_0,641.0,711.0
flow_1460_0,644.0,750.0
flow_1461_0,661.0,731.0
flow_1463_0,663.0,734.0
flow_213_0,671.0,746.0
flow_1231_0,673.0,1311.0
flow_2094_0,691.0,756.0
flow_1233_0,691.0,826.0
flow_637_0,696.0,826.0
flow_36_0,702.0,771.0
flow_1239_0,711.0,946.0
flow_1464_0,711.0,781.0
flow_1468_0,713.0,784.0
flow_222_0,714.0,1454.0
flow_2097_0,721.0,776.0
flow_2098_0,723.0,1031.0
flow_2112_0,731.0,936.0
flow_1242_0,733.0,940.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,946.0
flow_2051_0,745.0,846.0
flow_38_0,792.0,861.0
flow_39_0,796.0,951.0
flow_619_0,815.0,867.0
flow_649_0,818.0,869.0
flow_43_0,820.0,890.0
flow_48_0,861.0,1026.0
flow_53_0,880.0,1030.0
flow_2764_0,889.0,996.0
flow_690_0,891.0,996.0
flow_1472_0,921.0,1016.0
flow_2796_0,921.0,1001.0
flow_1473_0,923.0,1021.0
flow_2093_0,923.0,1046.0
flow_214_0,951.0,1046.0
flow_1474_0,951.0,1476.0
flow_1475_0,954.0,1036.0
flow_217_0,955.0,1006.0
flow_2790_0,958.0,1041.0
flow_2110_0,964.0,1035.0
flow_60_0,967.0,1038.0
flow_1250_0,971.0,1040.0
flow_1252_0,974.0,1044.0
flow_266_0,986.0,1050.0
flow_1254_0,991.0,1186.0
flow_1476_0,991.0,1618.0
flow_1478_0,993.0,1191.0
flow_1256_0,994.0,1064.0
flow_2096_0,1016.0,1067.0
flow_2806_0,1018.0,1481.0
flow_2161_0,1021.0,1091.0
flow_1480_0,1021.0,1206.0
flow_1485_0,1023.0,1496.0
flow_1262_0,1023.0,1094.0
flow_2798_0,1031.0,1083.0
flow_2102_0,1034.0,1106.0
flow_1486_0,1041.0,1226.0
flow_1487_0,1043.0,1230.0
flow_2145_0,1051.0,1103.0
flow_67_0,1073.0,1124.0
flow_293_0,1091.0,1191.0
flow_2167_0,1093.0,1206.0
flow_1488_0,1101.0,1171.0
flow_1490_0,1103.0,1174.0
flow_1691_0,1111.0,1210.0
flow_1695_0,1114.0,1184.0
flow_1493_0,1121.0,1676.0
flow_1494_0,1124.0,1194.0
flow_2810_0,1128.0,1198.0
flow_1263_0,1131.0,1226.0
flow_1268_0,1134.0,1204.0
flow_1270_0,1151.0,1230.0
flow_1870_0,1153.0,1246.0
flow_2169_0,1161.0,1214.0
flow_1497_0,1161.0,1246.0
flow_1500_0,1164.0,1234.0
flow_2175_0,1164.0,1217.0
flow_1689_0,1168.0,1250.0
flow_2813_0,1185.0,1276.0
flow_1503_0,1191.0,1281.0
flow_1505_0,1211.0,1281.0
flow_2215_0,1220.0,1290.0
flow_285_0,1221.0,1287.0
flow_2184_0,1221.0,1286.0
flow_2129_0,1223.0,1291.0
flow_2192_0,1223.0,1291.0
flow_1698_0,1243.0,1306.0
