,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,914.0
flow_2760_0,168.0,238.0
flow_2761_0,191.0,261.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,447.0
flow_2766_0,251.0,321.0
flow_2768_0,272.0,341.0
flow_2027_0,291.0,366.0
flow_2772_0,331.0,416.0
flow_2038_0,342.0,395.0
flow_2773_0,351.0,421.0
flow_2775_0,371.0,440.0
flow_1442_0,382.0,435.0
flow_2776_0,391.0,656.0
flow_2777_0,393.0,661.0
flow_2779_0,411.0,481.0
flow_1440_0,436.0,916.0
flow_2780_0,441.0,676.0
flow_2054_0,442.0,526.0
flow_1444_0,444.0,527.0
flow_1847_0,462.0,515.0
flow_1447_0,482.0,535.0
flow_2057_0,483.0,536.0
flow_2058_0,486.0,556.0
flow_2061_0,512.0,565.0
flow_1448_0,512.0,565.0
flow_2029_0,581.0,656.0
flow_1452_0,582.0,635.0
flow_2094_0,622.0,686.0
flow_607_0,635.0,706.0
flow_2046_0,641.0,921.0
flow_2079_0,644.0,957.0
flow_670_0,646.0,956.0
flow_683_0,648.0,961.0
flow_2097_0,652.0,716.0
flow_2098_0,655.0,720.0
flow_1857_0,661.0,961.0
flow_2785_0,661.0,976.0
flow_2787_0,664.0,734.0
flow_1441_0,681.0,736.0
flow_2789_0,711.0,980.0
flow_1459_0,712.0,765.0
flow_2792_0,713.0,996.0
flow_1466_0,731.0,1000.0
flow_1461_0,732.0,784.0
flow_1463_0,735.0,787.0
flow_2796_0,741.0,916.0
flow_2797_0,744.0,1747.0
flow_619_0,761.0,812.0
flow_649_0,763.0,815.0
flow_36_0,773.0,824.0
flow_1464_0,782.0,846.0
flow_1468_0,785.0,850.0
flow_2093_0,786.0,920.0
flow_1450_0,796.0,847.0
flow_2798_0,801.0,1026.0
flow_2799_0,804.0,874.0
flow_2102_0,809.0,1031.0
flow_1470_0,812.0,865.0
flow_690_0,821.0,886.0
flow_2121_0,845.0,897.0
flow_2051_0,851.0,936.0
flow_38_0,863.0,914.0
flow_43_0,891.0,966.0
flow_2130_0,902.0,955.0
flow_2136_0,908.0,959.0
flow_239_0,911.0,980.0
flow_266_0,914.0,984.0
flow_1234_0,918.0,996.0
flow_1683_0,931.0,1000.0
flow_46_0,931.0,1020.0
flow_270_0,933.0,1016.0
flow_2145_0,937.0,1046.0
flow_2166_0,949.0,1026.0
flow_1239_0,951.0,1046.0
flow_2801_0,951.0,1036.0
flow_2168_0,952.0,1022.0
