,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,121.0,190.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,709.0
flow_1442_0,299.0,725.0
flow_212_0,307.0,386.0
flow_213_0,310.0,390.0
flow_214_0,311.0,362.0
flow_1654_0,320.0,392.0
flow_1444_0,373.0,443.0
flow_2028_0,381.0,433.0
flow_2054_0,402.0,536.0
flow_1445_0,411.0,480.0
flow_2058_0,412.0,464.0
flow_1447_0,414.0,484.0
flow_619_0,415.0,468.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,882.0
flow_1229_0,461.0,546.0
flow_222_0,463.0,1363.0
flow_1452_0,481.0,551.0
flow_1231_0,506.0,1118.0
flow_217_0,532.0,583.0
flow_1233_0,553.0,636.0
flow_1453_0,571.0,640.0
flow_1457_0,573.0,1114.0
flow_2094_0,590.0,646.0
flow_2097_0,595.0,651.0
flow_2098_0,597.0,938.0
flow_1239_0,601.0,726.0
flow_17_0,601.0,670.0
flow_19_0,603.0,673.0
flow_1242_0,603.0,672.0
flow_637_0,614.0,696.0
flow_1458_0,621.0,701.0
flow_1459_0,624.0,694.0
flow_1460_0,641.0,716.0
flow_1461_0,644.0,714.0
flow_2051_0,648.0,706.0
flow_649_0,651.0,706.0
flow_1463_0,661.0,732.0
flow_1464_0,663.0,735.0
flow_1468_0,701.0,771.0
flow_1470_0,722.0,792.0
flow_1250_0,756.0,846.0
flow_1252_0,759.0,829.0
flow_2764_0,759.0,810.0
flow_2093_0,761.0,812.0
flow_1254_0,764.0,851.0
flow_2102_0,764.0,1016.0
flow_2796_0,774.0,826.0
flow_1471_0,781.0,1006.0
flow_2110_0,783.0,853.0
flow_1472_0,784.0,866.0
flow_1256_0,794.0,864.0
flow_1473_0,811.0,896.0
flow_1474_0,814.0,1010.0
flow_2798_0,822.0,873.0
flow_33_0,841.0,916.0
flow_36_0,845.0,914.0
flow_2096_0,856.0,907.0
flow_2145_0,860.0,912.0
flow_266_0,863.0,947.0
flow_38_0,871.0,941.0
flow_39_0,874.0,1026.0
flow_2790_0,878.0,956.0
flow_690_0,885.0,950.0
flow_1475_0,921.0,996.0
flow_1476_0,923.0,1434.0
flow_1689_0,925.0,996.0
flow_1478_0,926.0,1046.0
flow_1480_0,928.0,1050.0
flow_285_0,931.0,986.0
flow_288_0,933.0,990.0
