0.0,1.0
190.0,1.0
195.0,3.0
200.0,3.0
205.0,1.0
350.0,1.0
355.0,3.0
360.0,3.0
365.0,2.0
370.0,2.0
375.0,1.0
400.0,1.0
405.0,2.0
410.0,2.0
415.0,1.0
580.0,1.0
585.0,3.0
590.0,3.0
595.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,1.0
820.0,1.0
825.0,3.0
830.0,3.0
835.0,1.0
880.0,1.0
885.0,3.0
890.0,3.0
895.0,1.0
910.0,1.0
915.0,3.0
920.0,3.0
925.0,1.0
930.0,1.0
935.0,3.0
940.0,3.0
945.0,1.0
960.0,1.0
965.0,2.0
980.0,2.0
985.0,1.0
1030.0,1.0
1035.0,3.0
1040.0,3.0
1045.0,1.0
1070.0,1.0
1075.0,3.0
1080.0,3.0
1085.0,2.0
1090.0,2.0
1095.0,1.0
1110.0,1.0
1115.0,2.0
1120.0,2.0
1125.0,4.0
1130.0,4.0
1135.0,1.0
1140.0,1.0
1145.0,2.0
1160.0,2.0
1165.0,3.0
1170.0,3.0
1175.0,1.0
1210.0,1.0
1215.0,3.0
1220.0,3.0
1225.0,1.0
1250.0,1.0
1255.0,2.0
1260.0,2.0
1265.0,1.0
1270.0,1.0
1275.0,3.0
1280.0,3.0
1285.0,1.0
1340.0,1.0
1345.0,3.0
1350.0,3.0
1355.0,1.0
1380.0,1.0
1385.0,2.0
1390.0,2.0
1395.0,1.0
1400.0,1.0
1405.0,3.0
1410.0,3.0
1415.0,1.0
1420.0,1.0
1425.0,2.0
1430.0,2.0
1435.0,1.0
1440.0,1.0
1445.0,2.0
1450.0,2.0
1455.0,3.0
1460.0,3.0
1465.0,4.0
1470.0,4.0
1475.0,3.0
1480.0,3.0
1485.0,1.0
1570.0,1.0
1575.0,3.0
1580.0,3.0
1585.0,1.0
1600.0,1.0
1605.0,2.0
1610.0,2.0
1615.0,1.0
1620.0,1.0
1625.0,2.0
1630.0,2.0
1635.0,1.0
1640.0,1.0
1645.0,4.0
1650.0,4.0
1655.0,2.0
1660.0,2.0
1665.0,1.0
1740.0,1.0
1745.0,3.0
1750.0,3.0
1755.0,1.0
1760.0,1.0
1765.0,4.0
1770.0,4.0
1775.0,1.0
1790.0,1.0
1795.0,3.0
1800.0,3.0
1805.0,1.0
1820.0,1.0
1825.0,3.0
1830.0,3.0
1835.0,2.0
1840.0,2.0
1845.0,1.0
1860.0,1.0
1865.0,3.0
1870.0,3.0
1875.0,1.0
1890.0,1.0
1895.0,3.0
1900.0,3.0
1905.0,1.0
1950.0,1.0
1955.0,3.0
1960.0,3.0
1965.0,2.0
1970.0,2.0
1975.0,1.0
2010.0,1.0
2015.0,2.0
2020.0,2.0
2025.0,1.0
2030.0,1.0
2035.0,2.0
2040.0,2.0
2045.0,1.0
2060.0,1.0
2065.0,3.0
2080.0,3.0
2085.0,1.0
2090.0,1.0
2095.0,2.0
2100.0,2.0
2105.0,3.0
2110.0,3.0
2115.0,1.0
2120.0,1.0
2125.0,2.0
2130.0,2.0
2135.0,1.0
2160.0,1.0
2165.0,2.0
2180.0,2.0
2185.0,1.0
2190.0,1.0
2195.0,2.0
2240.0,2.0
2245.0,1.0
2300.0,1.0
2305.0,3.0
2310.0,3.0
2315.0,1.0
2340.0,1.0
2345.0,2.0
2350.0,2.0
2355.0,1.0
2450.0,1.0
2455.0,3.0
2460.0,3.0
2465.0,1.0
2490.0,1.0
2495.0,2.0
2500.0,2.0
2505.0,1.0
2510.0,1.0
2515.0,2.0
2540.0,2.0
2545.0,1.0
2550.0,1.0
2555.0,2.0
2570.0,2.0
2575.0,1.0
2650.0,1.0
2655.0,2.0
2660.0,2.0
2665.0,1.0
2680.0,1.0
2685.0,2.0
2690.0,2.0
2695.0,1.0
2830.0,1.0
2835.0,4.0
2840.0,4.0
2845.0,3.0
2850.0,3.0
2855.0,1.0
2880.0,1.0
2885.0,3.0
2890.0,3.0
2895.0,2.0
2910.0,2.0
2915.0,1.0
2920.0,1.0
2925.0,2.0
2930.0,2.0
2935.0,1.0
2990.0,1.0
2995.0,2.0
3000.0,2.0
3005.0,1.0
3010.0,1.0
3015.0,3.0
3020.0,3.0
3025.0,1.0
3030.0,1.0
3035.0,3.0
3040.0,3.0
3045.0,1.0
3050.0,1.0
3055.0,3.0
3060.0,3.0
3065.0,1.0
3070.0,1.0
3075.0,2.0
3100.0,2.0
3105.0,1.0
3170.0,1.0
3175.0,2.0
3200.0,2.0
3205.0,1.0
3210.0,1.0
3215.0,2.0
3220.0,2.0
3225.0,1.0
3240.0,1.0
3245.0,3.0
3250.0,3.0
3255.0,2.0
3260.0,2.0
3265.0,1.0
3270.0,1.0
3275.0,2.0
3290.0,2.0
3295.0,1.0
3390.0,1.0
3395.0,2.0
3400.0,2.0
3405.0,1.0
3410.0,1.0
3415.0,2.0
3430.0,2.0
3435.0,1.0
3440.0,1.0
3445.0,2.0
3470.0,2.0
3475.0,1.0
3520.0,1.0
3525.0,2.0
3530.0,2.0
3535.0,1.0
3590.0,1.0
3595.0,4.0
