,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,321.0,526.0
flow_219_0,324.0,396.0
flow_1658_0,371.0,446.0
flow_225_0,373.0,450.0
flow_227_0,376.0,454.0
flow_229_0,378.0,456.0
flow_230_0,393.0,462.0
flow_1663_0,429.0,498.0
flow_232_0,433.0,502.0
flow_233_0,451.0,520.0
flow_235_0,453.0,546.0
flow_1665_0,456.0,551.0
flow_238_0,459.0,528.0
flow_1839_0,486.0,556.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_631_0,526.0,606.0
flow_2074_0,531.0,600.0
flow_247_0,533.0,636.0
flow_2054_0,541.0,593.0
flow_249_0,551.0,641.0
flow_1671_0,553.0,656.0
flow_2051_0,576.0,646.0
flow_1442_0,602.0,672.0
flow_253_0,631.0,700.0
flow_254_0,633.0,703.0
flow_257_0,635.0,706.0
flow_258_0,638.0,708.0
flow_259_0,640.0,709.0
flow_261_0,642.0,713.0
flow_263_0,645.0,715.0
flow_265_0,648.0,718.0
flow_2094_0,651.0,703.0
flow_2097_0,654.0,796.0
flow_268_0,663.0,732.0
flow_269_0,665.0,735.0
flow_222_0,678.0,748.0
flow_2763_0,685.0,754.0
flow_2764_0,687.0,757.0
flow_2098_0,691.0,743.0
flow_1679_0,701.0,770.0
flow_1231_0,703.0,1276.0
flow_271_0,704.0,774.0
flow_2062_0,707.0,777.0
flow_649_0,711.0,800.0
flow_272_0,721.0,790.0
flow_273_0,723.0,836.0
flow_275_0,741.0,841.0
flow_277_0,743.0,856.0
flow_280_0,746.0,860.0
flow_281_0,748.0,896.0
flow_285_0,753.0,926.0
flow_286_0,756.0,826.0
flow_2096_0,784.0,855.0
flow_288_0,791.0,930.0
flow_1685_0,794.0,900.0
flow_1_0,811.0,896.0
flow_4_0,813.0,900.0
flow_2093_0,815.0,867.0
flow_2796_0,828.0,1066.0
flow_1252_0,830.0,882.0
flow_2111_0,858.0,936.0
