,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,636.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,436.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,341.0,416.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,1081.0
flow_2035_0,381.0,546.0
flow_2042_0,383.0,550.0
flow_2070_0,421.0,473.0
flow_2038_0,441.0,493.0
flow_2768_0,444.0,496.0
flow_1445_0,449.0,519.0
flow_2028_0,475.0,646.0
flow_212_0,475.0,646.0
flow_213_0,478.0,650.0
flow_2081_0,483.0,566.0
flow_1654_0,488.0,666.0
flow_1233_0,501.0,670.0
flow_1234_0,504.0,596.0
flow_1449_0,505.0,651.0
flow_1238_0,506.0,576.0
flow_1239_0,509.0,672.0
flow_1450_0,519.0,589.0
flow_1242_0,531.0,675.0
flow_610_0,531.0,586.0
flow_2088_0,533.0,590.0
flow_222_0,535.0,1865.0
flow_1244_0,560.0,630.0
flow_1453_0,561.0,666.0
flow_2100_0,574.0,626.0
flow_2058_0,584.0,670.0
flow_619_0,588.0,737.0
flow_1457_0,620.0,696.0
flow_240_0,625.0,736.0
flow_2126_0,651.0,704.0
flow_1676_0,654.0,725.0
flow_2112_0,661.0,797.0
flow_1861_0,664.0,741.0
flow_2129_0,671.0,806.0
flow_1458_0,673.0,796.0
flow_1659_0,676.0,728.0
flow_1245_0,681.0,751.0
flow_1248_0,683.0,754.0
flow_1460_0,693.0,801.0
flow_17_0,703.0,816.0
flow_19_0,733.0,820.0
flow_637_0,751.0,1566.0
flow_284_0,755.0,1567.0
flow_1657_0,757.0,810.0
flow_293_0,792.0,861.0
flow_2132_0,797.0,1076.0
flow_2135_0,799.0,1081.0
flow_1250_0,801.0,870.0
flow_2062_0,802.0,1076.0
flow_1252_0,803.0,873.0
flow_2139_0,809.0,861.0
flow_2790_0,820.0,889.0
flow_1680_0,820.0,1083.0
flow_1472_0,842.0,911.0
