,enter_time,leave_time
flow_2027_0,160.0,246.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,377.0
flow_2042_0,220.0,380.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,326.0
flow_1437_0,257.0,377.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,446.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,436.0
flow_1439_0,331.0,397.0
flow_2029_0,331.0,446.0
flow_1838_0,334.0,436.0
flow_2768_0,344.0,440.0
flow_2070_0,352.0,668.0
flow_2071_0,356.0,408.0
flow_1440_0,368.0,420.0
flow_2079_0,378.0,430.0
flow_2080_0,381.0,433.0
flow_610_0,381.0,527.0
flow_2083_0,385.0,437.0
flow_2772_0,401.0,470.0
flow_2088_0,404.0,530.0
flow_1441_0,405.0,527.0
flow_2081_0,411.0,481.0
flow_2061_0,428.0,498.0
flow_1226_0,441.0,531.0
flow_2775_0,441.0,510.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_1436_0,498.0,566.0
flow_2780_0,500.0,636.0
flow_2100_0,508.0,571.0
flow_1445_0,520.0,571.0
flow_2106_0,535.0,588.0
flow_2113_0,545.0,597.0
flow_2126_0,583.0,647.0
flow_1450_0,590.0,647.0
flow_2785_0,601.0,671.0
flow_1234_0,602.0,653.0
flow_1659_0,604.0,675.0
flow_2129_0,606.0,666.0
flow_239_0,629.0,nan
flow_607_0,651.0,nan
flow_2789_0,655.0,nan
flow_2121_0,683.0,nan
flow_266_0,695.0,nan
flow_270_0,699.0,nan
flow_1657_0,703.0,754.0
flow_240_0,741.0,792.0
flow_2132_0,742.0,794.0
flow_1861_0,744.0,836.0
flow_2135_0,745.0,797.0
flow_1680_0,748.0,819.0
flow_2792_0,751.0,nan
flow_2139_0,755.0,806.0
flow_2143_0,775.0,828.0
flow_1683_0,784.0,nan
flow_2144_0,802.0,854.0
flow_2130_0,808.0,nan
flow_2797_0,826.0,936.0
flow_1457_0,826.0,nan
flow_2801_0,849.0,nan
flow_2802_0,861.0,931.0
flow_2151_0,865.0,917.0
flow_2136_0,872.0,nan
flow_2158_0,874.0,925.0
flow_2803_0,877.0,947.0
flow_2165_0,881.0,934.0
flow_2166_0,885.0,2626.0
flow_2168_0,888.0,2631.0
flow_2805_0,909.0,nan
flow_2177_0,912.0,965.0
flow_1473_0,916.0,968.0
flow_2182_0,921.0,972.0
flow_1847_0,938.0,nan
flow_2190_0,940.0,991.0
flow_1475_0,940.0,997.0
flow_2193_0,948.0,999.0
flow_2200_0,963.0,1015.0
flow_1478_0,985.0,1036.0
flow_2210_0,994.0,1046.0
flow_2213_0,999.0,1050.0
flow_2215_0,1004.0,1056.0
flow_1480_0,1015.0,1066.0
flow_642_0,1052.0,1103.0
flow_662_0,1054.0,1106.0
flow_666_0,1057.0,1109.0
flow_1692_0,1058.0,nan
flow_674_0,1059.0,1111.0
flow_2812_0,1061.0,1131.0
flow_689_0,1062.0,1114.0
flow_2815_0,1064.0,nan
flow_720_0,1065.0,1117.0
flow_721_0,1068.0,1119.0
flow_1694_0,1069.0,nan
flow_739_0,1070.0,1122.0
