,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1089.0
flow_1442_0,299.0,738.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_2028_0,421.0,473.0
flow_1229_0,421.0,490.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_2054_0,424.0,756.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,1126.0
flow_1231_0,450.0,1336.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_2058_0,531.0,583.0
flow_619_0,533.0,586.0
flow_1457_0,545.0,616.0
flow_1458_0,601.0,670.0
flow_1459_0,604.0,674.0
flow_1460_0,621.0,690.0
flow_1461_0,624.0,694.0
flow_17_0,631.0,700.0
flow_1463_0,651.0,721.0
flow_212_0,651.0,726.0
flow_1464_0,653.0,724.0
flow_213_0,653.0,730.0
flow_19_0,661.0,730.0
flow_637_0,665.0,746.0
flow_1654_0,671.0,746.0
flow_1233_0,673.0,750.0
flow_1239_0,675.0,1386.0
flow_1242_0,678.0,786.0
flow_222_0,681.0,1793.0
flow_2051_0,710.0,761.0
flow_2093_0,721.0,776.0
flow_2764_0,739.0,806.0
flow_2790_0,748.0,817.0
flow_1468_0,761.0,831.0
flow_1470_0,763.0,834.0
flow_1471_0,767.0,1386.0
flow_1472_0,770.0,839.0
flow_1473_0,772.0,842.0
flow_1474_0,782.0,1390.0
flow_2110_0,792.0,863.0
flow_1475_0,797.0,866.0
flow_2112_0,801.0,870.0
flow_1476_0,812.0,881.0
flow_1478_0,842.0,911.0
flow_293_0,864.0,933.0
flow_1480_0,872.0,941.0
flow_1250_0,873.0,942.0
flow_1252_0,876.0,946.0
flow_1691_0,946.0,1027.0
flow_1485_0,947.0,1340.0
flow_1486_0,962.0,1031.0
flow_1487_0,977.0,1056.0
flow_2094_0,981.0,1046.0
flow_2097_0,983.0,1051.0
flow_1488_0,990.0,1060.0
flow_2102_0,1001.0,1076.0
flow_2796_0,1004.0,1066.0
flow_2798_0,1022.0,1073.0
flow_1490_0,1031.0,1101.0
flow_2098_0,1031.0,1338.0
flow_1493_0,1055.0,1466.0
flow_2096_0,1056.0,1107.0
flow_2145_0,1074.0,1126.0
flow_2169_0,1076.0,1129.0
flow_2175_0,1079.0,1131.0
flow_1494_0,1081.0,1151.0
flow_2184_0,1082.0,1133.0
flow_2192_0,1084.0,1136.0
flow_1497_0,1107.0,1226.0
flow_2212_0,1122.0,1174.0
flow_214_0,1131.0,1197.0
flow_217_0,1135.0,1187.0
flow_2222_0,1141.0,1193.0
flow_1689_0,1145.0,1226.0
flow_1500_0,1146.0,1216.0
flow_649_0,1161.0,1216.0
flow_690_0,1163.0,1220.0
flow_1886_0,1166.0,1246.0
flow_1503_0,1191.0,1286.0
flow_1695_0,1191.0,1261.0
flow_718_0,1195.0,1251.0
flow_729_0,1198.0,1276.0
flow_745_0,1200.0,1280.0
flow_755_0,1203.0,1255.0
flow_1505_0,1211.0,1281.0
flow_2797_0,1221.0,1390.0
flow_2215_0,1225.0,1295.0
flow_1506_0,1231.0,1316.0
flow_2203_0,1234.0,1320.0
flow_33_0,1241.0,1346.0
flow_36_0,1245.0,1315.0
flow_1507_0,1261.0,1351.0
flow_1705_0,1261.0,1346.0
flow_1509_0,1263.0,1333.0
flow_38_0,1271.0,1341.0
flow_39_0,1274.0,1471.0
flow_2216_0,1276.0,1536.0
flow_778_0,1281.0,1356.0
flow_1510_0,1291.0,1496.0
flow_329_0,1292.0,1496.0
flow_1511_0,1293.0,1501.0
flow_43_0,1301.0,1371.0
flow_336_0,1327.0,1397.0
flow_48_0,1331.0,1541.0
flow_53_0,1333.0,1566.0
