,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,376.0
flow_620_0,182.0,256.0
flow_621_0,189.0,260.0
flow_2034_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,417.0
flow_2040_0,213.0,282.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,420.0
flow_629_0,245.0,315.0
flow_2049_0,249.0,376.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,322.0
flow_2051_0,257.0,1276.0
flow_2053_0,265.0,380.0
flow_2054_0,269.0,339.0
flow_633_0,273.0,343.0
flow_2056_0,277.0,346.0
flow_634_0,280.0,349.0
flow_2057_0,281.0,351.0
flow_2058_0,285.0,355.0
flow_635_0,287.0,356.0
flow_636_0,294.0,396.0
flow_2061_0,303.0,373.0
flow_2062_0,306.0,396.0
flow_638_0,308.0,401.0
flow_2766_0,317.0,1097.0
flow_2069_0,336.0,426.0
flow_642_0,336.0,426.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_649_0,383.0,1086.0
flow_650_0,389.0,458.0
flow_652_0,401.0,471.0
flow_2773_0,408.0,1100.0
flow_2770_0,411.0,481.0
flow_2076_0,411.0,480.0
flow_2082_0,413.0,483.0
flow_2771_0,414.0,484.0
flow_2084_0,416.0,486.0
flow_2086_0,418.0,1086.0
flow_2087_0,422.0,491.0
flow_2089_0,424.0,493.0
flow_2093_0,426.0,496.0
flow_654_0,431.0,500.0
flow_655_0,433.0,503.0
flow_659_0,443.0,513.0
flow_660_0,449.0,518.0
flow_662_0,461.0,530.0
flow_663_0,467.0,536.0
flow_665_0,479.0,548.0
flow_2094_0,483.0,553.0
flow_2096_0,486.0,1290.0
flow_2779_0,492.0,545.0
flow_2759_0,495.0,565.0
flow_666_0,501.0,570.0
flow_2097_0,503.0,573.0
flow_667_0,504.0,574.0
flow_2098_0,506.0,576.0
flow_2046_0,511.0,563.0
flow_2101_0,512.0,581.0
flow_2102_0,514.0,584.0
flow_1440_0,514.0,1117.0
flow_2103_0,516.0,586.0
flow_669_0,521.0,590.0
flow_671_0,523.0,593.0
flow_1444_0,531.0,583.0
flow_2104_0,533.0,602.0
flow_2110_0,541.0,1200.0
flow_672_0,541.0,610.0
flow_674_0,543.0,613.0
flow_2111_0,544.0,613.0
flow_2116_0,549.0,1090.0
flow_2117_0,552.0,1136.0
flow_2119_0,555.0,624.0
flow_2121_0,559.0,629.0
flow_676_0,571.0,641.0
flow_677_0,573.0,644.0
flow_2124_0,574.0,643.0
flow_679_0,577.0,646.0
flow_680_0,579.0,648.0
flow_2125_0,579.0,648.0
flow_681_0,581.0,651.0
flow_682_0,584.0,653.0
flow_1441_0,584.0,655.0
flow_684_0,593.0,662.0
flow_687_0,611.0,680.0
flow_688_0,617.0,686.0
flow_689_0,623.0,692.0
flow_690_0,629.0,1090.0
flow_691_0,635.0,704.0
flow_692_0,641.0,710.0
flow_693_0,647.0,716.0
flow_2787_0,653.0,1120.0
flow_694_0,653.0,722.0
flow_695_0,659.0,729.0
flow_1225_0,667.0,736.0
flow_696_0,681.0,751.0
flow_2130_0,683.0,753.0
flow_697_0,684.0,753.0
flow_698_0,686.0,756.0
flow_2131_0,686.0,755.0
flow_699_0,689.0,759.0
flow_700_0,692.0,761.0
flow_1450_0,704.0,775.0
flow_701_0,711.0,781.0
flow_703_0,714.0,783.0
flow_705_0,716.0,786.0
flow_706_0,719.0,789.0
flow_707_0,722.0,791.0
flow_708_0,724.0,794.0
flow_2785_0,726.0,795.0
flow_709_0,727.0,797.0
flow_710_0,729.0,799.0
flow_713_0,737.0,807.0
flow_2136_0,747.0,818.0
flow_2137_0,750.0,819.0
flow_2138_0,753.0,822.0
flow_716_0,761.0,830.0
flow_717_0,763.0,833.0
flow_718_0,767.0,1136.0
flow_719_0,770.0,839.0
flow_720_0,772.0,842.0
flow_2141_0,773.0,842.0
flow_721_0,774.0,844.0
flow_722_0,777.0,847.0
flow_723_0,779.0,849.0
flow_724_0,782.0,852.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_727_0,793.0,862.0
flow_728_0,797.0,866.0
flow_729_0,801.0,1140.0
flow_2145_0,806.0,876.0
flow_1847_0,813.0,883.0
flow_732_0,813.0,882.0
flow_733_0,817.0,887.0
flow_734_0,821.0,890.0
flow_737_0,833.0,903.0
flow_2146_0,833.0,902.0
flow_2147_0,835.0,905.0
flow_739_0,841.0,910.0
flow_2799_0,845.0,1156.0
flow_741_0,849.0,918.0
flow_240_0,849.0,1140.0
flow_742_0,853.0,922.0
flow_743_0,857.0,926.0
flow_744_0,861.0,930.0
flow_2150_0,863.0,932.0
flow_745_0,865.0,1142.0
flow_2155_0,869.0,938.0
flow_746_0,869.0,939.0
flow_2156_0,871.0,941.0
flow_748_0,877.0,947.0
flow_2159_0,878.0,947.0
flow_2164_0,880.0,949.0
flow_749_0,881.0,950.0
flow_750_0,885.0,954.0
flow_2169_0,889.0,959.0
flow_751_0,889.0,959.0
flow_2172_0,892.0,961.0
flow_2175_0,895.0,965.0
flow_753_0,897.0,967.0
flow_2176_0,898.0,967.0
flow_754_0,901.0,970.0
flow_1449_0,905.0,974.0
flow_755_0,905.0,1145.0
flow_757_0,913.0,983.0
flow_760_0,925.0,995.0
flow_2184_0,928.0,997.0
flow_2185_0,930.0,1000.0
flow_2188_0,935.0,1004.0
flow_2189_0,938.0,1007.0
flow_2191_0,943.0,1013.0
flow_2192_0,946.0,1016.0
flow_766_0,949.0,1147.0
flow_2194_0,951.0,1142.0
flow_2196_0,954.0,1023.0
flow_2197_0,957.0,1026.0
flow_2198_0,959.0,1028.0
flow_769_0,961.0,1030.0
flow_2199_0,962.0,1032.0
flow_771_0,969.0,1038.0
flow_773_0,977.0,1046.0
flow_1461_0,981.0,1160.0
flow_774_0,982.0,1051.0
flow_2203_0,983.0,1052.0
flow_1463_0,983.0,1176.0
flow_2206_0,985.0,1055.0
flow_2802_0,988.0,1145.0
flow_2209_0,991.0,1060.0
flow_776_0,992.0,1061.0
flow_2212_0,997.0,1067.0
flow_778_0,1002.0,1150.0
flow_2214_0,1003.0,1072.0
flow_2811_0,1004.0,1180.0
flow_2216_0,1007.0,1076.0
flow_779_0,1007.0,1076.0
flow_2217_0,1009.0,1079.0
flow_2218_0,1012.0,1106.0
flow_780_0,1012.0,1082.0
flow_2222_0,1015.0,1085.0
flow_781_0,1017.0,1087.0
flow_783_0,1027.0,1097.0
flow_1464_0,1031.0,1083.0
flow_1886_0,1032.0,1102.0
flow_784_0,1032.0,1102.0
flow_785_0,1037.0,1107.0
flow_786_0,1042.0,1112.0
flow_787_0,1047.0,1126.0
flow_1475_0,1055.0,1126.0
flow_789_0,1057.0,1131.0
flow_791_0,1067.0,1166.0
flow_2764_0,1071.0,1196.0
flow_792_0,1072.0,1171.0
flow_1468_0,1074.0,1126.0
flow_793_0,1077.0,1186.0
flow_794_0,1082.0,1386.0
flow_796_0,1092.0,1190.0
flow_799_0,1107.0,1177.0
flow_2818_0,1108.0,1286.0
flow_800_0,1112.0,1390.0
flow_803_0,1127.0,1206.0
flow_804_0,1132.0,1210.0
flow_1490_0,1160.0,1213.0
flow_2822_0,1169.0,1221.0
flow_806_0,1171.0,1240.0
flow_810_0,1173.0,1243.0
flow_811_0,1191.0,1260.0
flow_812_0,1194.0,1264.0
flow_814_0,1211.0,1281.0
flow_815_0,1214.0,1296.0
flow_816_0,1231.0,1301.0
