,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,396.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,476.0
flow_1226_0,149.0,222.0
flow_1227_0,186.0,259.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_1229_0,260.0,336.0
flow_2030_0,271.0,346.0
flow_2031_0,274.0,326.0
flow_2041_0,291.0,343.0
flow_2047_0,294.0,351.0
flow_1438_0,295.0,364.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,374.0
flow_1232_0,315.0,480.0
flow_2048_0,321.0,396.0
flow_2055_0,323.0,401.0
flow_1233_0,329.0,496.0
flow_1234_0,343.0,501.0
flow_1235_0,357.0,431.0
flow_2756_0,361.0,412.0
flow_1837_0,371.0,423.0
flow_1650_0,371.0,422.0
flow_1236_0,371.0,445.0
flow_1651_0,373.0,425.0
flow_2063_0,374.0,425.0
flow_2067_0,377.0,429.0
flow_1839_0,379.0,430.0
flow_2068_0,381.0,433.0
flow_2074_0,384.0,436.0
flow_1237_0,385.0,459.0
flow_2077_0,386.0,439.0
flow_1844_0,389.0,442.0
flow_2078_0,391.0,444.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,503.0
flow_2092_0,402.0,453.0
flow_1239_0,413.0,506.0
flow_2095_0,421.0,486.0
flow_212_0,422.0,473.0
flow_213_0,424.0,476.0
flow_1240_0,427.0,501.0
flow_1653_0,431.0,486.0
flow_1654_0,434.0,486.0
flow_1241_0,441.0,515.0
flow_1656_0,451.0,516.0
flow_1657_0,453.0,520.0
flow_1242_0,455.0,528.0
flow_1659_0,456.0,546.0
flow_1660_0,458.0,550.0
flow_1661_0,460.0,566.0
flow_1666_0,463.0,536.0
flow_1667_0,466.0,540.0
flow_1668_0,468.0,656.0
flow_1243_0,469.0,543.0
flow_1669_0,470.0,660.0
flow_1670_0,473.0,570.0
flow_2070_0,474.0,545.0
flow_222_0,482.0,533.0
flow_1244_0,483.0,557.0
flow_239_0,484.0,572.0
flow_1672_0,495.0,2056.0
flow_2038_0,495.0,676.0
flow_1245_0,497.0,676.0
flow_2768_0,498.0,626.0
flow_1846_0,501.0,566.0
flow_2099_0,504.0,556.0
flow_1246_0,511.0,585.0
flow_1849_0,521.0,572.0
flow_2105_0,524.0,576.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,931.0
