,enter_time,leave_time
flow_2753_0,1.0,75.0
flow_2754_0,14.0,88.0
flow_2755_0,27.0,101.0
flow_2756_0,40.0,113.0
flow_2757_0,53.0,126.0
flow_2758_0,66.0,139.0
flow_2759_0,79.0,152.0
flow_2760_0,92.0,165.0
flow_2761_0,105.0,428.0
flow_2762_0,118.0,192.0
flow_2763_0,131.0,546.0
flow_2764_0,144.0,550.0
flow_2765_0,157.0,230.0
flow_2766_0,170.0,243.0
flow_2767_0,183.0,257.0
flow_2768_0,196.0,269.0
flow_2769_0,209.0,283.0
flow_2770_0,222.0,296.0
flow_2771_0,235.0,309.0
flow_2772_0,248.0,321.0
flow_2773_0,261.0,334.0
flow_2774_0,274.0,348.0
flow_2775_0,287.0,360.0
flow_2776_0,300.0,373.0
flow_2777_0,303.0,376.0
flow_2778_0,318.0,392.0
flow_2027_0,323.0,392.0
flow_2779_0,335.0,416.0
flow_1443_0,335.0,526.0
flow_2780_0,352.0,425.0
flow_2781_0,369.0,443.0
flow_2782_0,386.0,686.0
flow_2051_0,400.0,527.0
flow_2783_0,403.0,477.0
flow_2057_0,410.0,480.0
flow_2784_0,420.0,494.0
flow_1442_0,423.0,493.0
flow_2785_0,437.0,510.0
flow_2786_0,454.0,528.0
flow_1451_0,460.0,512.0
flow_2787_0,471.0,576.0
flow_2062_0,472.0,530.0
flow_2788_0,488.0,562.0
flow_1454_0,502.0,556.0
flow_2789_0,505.0,580.0
flow_607_0,512.0,563.0
flow_631_0,514.0,565.0
flow_2790_0,522.0,691.0
flow_1456_0,530.0,586.0
flow_2_0,534.0,591.0
flow_3_0,537.0,606.0
flow_2791_0,539.0,613.0
flow_2079_0,541.0,686.0
flow_2029_0,544.0,616.0
flow_1447_0,547.0,691.0
flow_1448_0,550.0,620.0
flow_637_0,551.0,606.0
flow_661_0,553.0,610.0
flow_2792_0,556.0,646.0
flow_5_0,561.0,613.0
flow_7_0,563.0,616.0
flow_15_0,566.0,618.0
flow_2093_0,570.0,622.0
flow_2793_0,573.0,647.0
flow_16_0,585.0,637.0
flow_2794_0,590.0,664.0
flow_1452_0,599.0,669.0
flow_2795_0,601.0,1366.0
flow_2796_0,617.0,746.0
flow_2096_0,629.0,696.0
flow_2797_0,633.0,751.0
flow_18_0,641.0,696.0
flow_2798_0,649.0,766.0
flow_1465_0,656.0,707.0
flow_2102_0,660.0,1466.0
flow_2103_0,664.0,715.0
flow_2799_0,665.0,770.0
flow_1466_0,670.0,1256.0
flow_1467_0,676.0,728.0
flow_2800_0,681.0,755.0
flow_2110_0,685.0,736.0
flow_2111_0,688.0,739.0
flow_2801_0,697.0,774.0
flow_22_0,701.0,753.0
flow_23_0,703.0,756.0
flow_1469_0,706.0,758.0
flow_2802_0,713.0,786.0
flow_2803_0,729.0,802.0
flow_1459_0,729.0,1366.0
flow_2804_0,745.0,819.0
flow_28_0,751.0,803.0
flow_1234_0,751.0,820.0
flow_2805_0,761.0,834.0
flow_2806_0,777.0,2426.0
flow_2807_0,793.0,867.0
flow_2808_0,809.0,883.0
flow_2809_0,825.0,1386.0
flow_1477_0,826.0,1116.0
flow_2810_0,841.0,1391.0
flow_1479_0,856.0,1121.0
flow_2811_0,857.0,930.0
flow_2812_0,873.0,946.0
flow_1481_0,886.0,938.0
flow_2813_0,889.0,1393.0
flow_1470_0,889.0,958.0
flow_1482_0,901.0,1156.0
flow_2814_0,901.0,1396.0
flow_2815_0,916.0,989.0
flow_1483_0,916.0,1160.0
flow_30_0,931.0,1176.0
flow_1484_0,931.0,983.0
flow_2816_0,931.0,1005.0
flow_31_0,933.0,1180.0
flow_2817_0,946.0,1019.0
flow_2818_0,961.0,1034.0
flow_2819_0,976.0,1049.0
flow_2147_0,979.0,1116.0
flow_2820_0,991.0,1064.0
flow_1489_0,1002.0,1196.0
flow_2150_0,1006.0,1059.0
flow_2821_0,1006.0,1079.0
flow_2822_0,1021.0,1094.0
flow_41_0,1021.0,1073.0
flow_42_0,1024.0,1201.0
flow_2823_0,1036.0,1110.0
flow_2176_0,1041.0,1093.0
flow_1449_0,1049.0,1256.0
flow_2824_0,1051.0,1126.0
flow_1473_0,1061.0,1130.0
flow_2825_0,1066.0,1139.0
flow_46_0,1071.0,1260.0
flow_50_0,1074.0,1126.0
flow_1495_0,1080.0,1216.0
flow_2826_0,1081.0,1155.0
flow_2191_0,1087.0,1138.0
flow_1496_0,1093.0,1296.0
flow_2827_0,1096.0,1419.0
flow_2196_0,1098.0,1156.0
flow_2197_0,1101.0,1260.0
flow_2198_0,1104.0,1160.0
flow_2828_0,1111.0,1186.0
flow_1488_0,1114.0,1186.0
flow_1498_0,1119.0,1219.0
flow_2203_0,1126.0,1178.0
flow_2829_0,1126.0,1206.0
flow_1499_0,1132.0,1184.0
flow_670_0,1141.0,1193.0
flow_2830_0,1141.0,1226.0
flow_683_0,1144.0,1196.0
flow_715_0,1146.0,1197.0
flow_730_0,1148.0,1200.0
flow_768_0,1151.0,1203.0
flow_777_0,1153.0,1206.0
flow_2831_0,1156.0,1230.0
flow_2216_0,1157.0,1216.0
flow_1501_0,1158.0,1236.0
flow_1464_0,1159.0,1220.0
flow_52_0,1161.0,1241.0
flow_54_0,1163.0,1244.0
flow_2832_0,1171.0,1286.0
flow_1502_0,1171.0,1223.0
flow_55_0,1181.0,1246.0
flow_2218_0,1182.0,1235.0
flow_2833_0,1186.0,1291.0
flow_1504_0,1197.0,1249.0
flow_2834_0,1201.0,1316.0
flow_56_0,1201.0,1300.0
flow_2063_0,1213.0,1286.0
flow_795_0,1221.0,1272.0
flow_2835_0,1221.0,1320.0
flow_2199_0,1221.0,1290.0
flow_62_0,1221.0,1272.0
flow_797_0,1223.0,1275.0
flow_798_0,1241.0,1296.0
flow_2836_0,1241.0,1346.0
flow_808_0,1244.0,1307.0
flow_813_0,1247.0,1300.0
flow_1508_0,1249.0,1306.0
flow_824_0,1249.0,1301.0
flow_66_0,1252.0,1310.0
flow_2837_0,1261.0,1351.0
flow_830_0,1263.0,1336.0
flow_2838_0,1281.0,1376.0
flow_73_0,1281.0,1333.0
flow_74_0,1284.0,1337.0
flow_1512_0,1297.0,1406.0
flow_2839_0,1301.0,1380.0
flow_838_0,1313.0,1406.0
flow_1513_0,1318.0,1411.0
flow_2840_0,1321.0,1476.0
flow_2841_0,1341.0,1481.0
flow_76_0,1341.0,1393.0
flow_304_0,1341.0,1412.0
flow_1515_0,1360.0,1413.0
flow_2842_0,1361.0,1435.0
flow_2843_0,1381.0,1455.0
flow_38_0,1395.0,1465.0
flow_2844_0,1401.0,1496.0
flow_1517_0,1402.0,1454.0
flow_852_0,1411.0,1466.0
flow_81_0,1411.0,1471.0
flow_2845_0,1421.0,1495.0
flow_1705_0,1424.0,1576.0
flow_2846_0,1441.0,1514.0
flow_2847_0,1461.0,1546.0
flow_854_0,1471.0,1576.0
flow_858_0,1473.0,1580.0
flow_2848_0,1481.0,1555.0
flow_60_0,1485.0,1555.0
flow_1521_0,1486.0,1538.0
flow_86_0,1491.0,1580.0
flow_859_0,1491.0,1596.0
flow_2849_0,1501.0,1575.0
flow_1522_0,1507.0,1559.0
flow_2850_0,1514.0,1726.0
flow_2851_0,1527.0,1606.0
flow_67_0,1532.0,1597.0
flow_2852_0,1540.0,1613.0
flow_2853_0,1553.0,1626.0
flow_2854_0,1566.0,1640.0
flow_1525_0,1570.0,1736.0
flow_874_0,1571.0,1736.0
flow_1526_0,1576.0,1756.0
flow_2855_0,1579.0,1652.0
flow_2856_0,1592.0,1665.0
flow_2857_0,1605.0,1678.0
flow_2858_0,1618.0,1691.0
flow_2859_0,1631.0,1704.0
flow_2860_0,1644.0,1718.0
flow_2861_0,1657.0,1746.0
flow_2862_0,1670.0,1744.0
flow_2863_0,1683.0,1776.0
flow_1531_0,1691.0,1766.0
flow_2864_0,1696.0,2076.0
flow_2865_0,1709.0,1783.0
flow_1532_0,1714.0,1766.0
flow_2866_0,1722.0,1796.0
flow_2867_0,1735.0,1808.0
flow_87_0,1741.0,1826.0
flow_89_0,1743.0,1830.0
flow_2868_0,1748.0,1822.0
flow_2869_0,1761.0,1836.0
flow_93_0,1771.0,1886.0
flow_2870_0,1774.0,1936.0
flow_2144_0,1774.0,1826.0
flow_1529_0,1786.0,1856.0
flow_2871_0,1787.0,1860.0
flow_302_0,1791.0,2776.0
flow_2872_0,1800.0,1873.0
flow_2873_0,1801.0,1875.0
flow_1536_0,1806.0,1858.0
flow_1743_0,1824.0,1891.0
flow_2874_0,1824.0,1941.0
flow_1537_0,1829.0,1946.0
flow_97_0,1832.0,1950.0
flow_100_0,1834.0,2076.0
flow_2875_0,1847.0,1920.0
flow_2876_0,1870.0,1944.0
flow_1539_0,1875.0,2080.0
flow_1541_0,1891.0,2781.0
flow_2877_0,1893.0,1966.0
flow_2878_0,1916.0,1989.0
flow_2879_0,1939.0,2066.0
flow_2129_0,1945.0,2014.0
flow_2880_0,1962.0,2035.0
flow_1538_0,1977.0,2047.0
flow_2881_0,1985.0,2059.0
flow_2882_0,2008.0,2086.0
flow_1549_0,2011.0,2266.0
flow_1550_0,2026.0,2078.0
flow_2883_0,2031.0,2104.0
flow_2884_0,2054.0,2127.0
flow_101_0,2061.0,2270.0
flow_104_0,2063.0,2486.0
flow_2885_0,2077.0,2710.0
flow_909_0,2081.0,2266.0
flow_939_0,2085.0,2136.0
flow_1554_0,2086.0,2491.0
flow_2886_0,2100.0,2173.0
flow_2887_0,2103.0,2176.0
flow_2888_0,2116.0,2190.0
flow_2889_0,2131.0,2204.0
flow_2890_0,2146.0,2220.0
flow_1559_0,2161.0,2213.0
flow_2891_0,2161.0,2234.0
flow_2892_0,2176.0,2250.0
flow_2893_0,2191.0,2265.0
