,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,546.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,551.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,363.0,432.0
flow_227_0,366.0,435.0
flow_229_0,369.0,438.0
flow_2763_0,375.0,444.0
flow_2764_0,377.0,447.0
flow_230_0,379.0,448.0
flow_232_0,402.0,472.0
flow_233_0,423.0,492.0
flow_1663_0,429.0,499.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_238_0,466.0,536.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,510.0,579.0
flow_249_0,531.0,600.0
flow_631_0,535.0,616.0
flow_2054_0,551.0,603.0
flow_1_0,561.0,630.0
flow_253_0,561.0,630.0
flow_254_0,563.0,646.0
flow_4_0,563.0,646.0
flow_1671_0,566.0,666.0
flow_1839_0,568.0,638.0
flow_222_0,584.0,654.0
flow_257_0,591.0,661.0
flow_258_0,593.0,664.0
flow_259_0,595.0,671.0
flow_1442_0,617.0,687.0
flow_2051_0,619.0,690.0
flow_261_0,621.0,696.0
flow_2074_0,623.0,700.0
flow_263_0,625.0,696.0
flow_9_0,631.0,786.0
flow_11_0,634.0,716.0
flow_265_0,661.0,730.0
flow_13_0,671.0,741.0
flow_649_0,671.0,736.0
flow_268_0,673.0,746.0
flow_2094_0,674.0,726.0
flow_269_0,675.0,749.0
flow_1462_0,678.0,747.0
flow_1679_0,685.0,754.0
flow_271_0,693.0,763.0
flow_272_0,696.0,765.0
flow_273_0,698.0,769.0
flow_275_0,701.0,771.0
flow_2062_0,705.0,774.0
flow_1231_0,708.0,1186.0
flow_2097_0,721.0,796.0
flow_277_0,721.0,816.0
flow_2098_0,724.0,777.0
flow_280_0,733.0,820.0
flow_281_0,736.0,822.0
flow_285_0,741.0,810.0
flow_286_0,743.0,813.0
flow_288_0,771.0,896.0
flow_2096_0,824.0,895.0
flow_2093_0,831.0,882.0
