,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,376.0
flow_1650_0,71.0,136.0
flow_1224_0,75.0,148.0
flow_1651_0,82.0,140.0
flow_1225_0,112.0,356.0
flow_1653_0,141.0,196.0
flow_1226_0,149.0,226.0
flow_1654_0,161.0,213.0
flow_2030_0,161.0,216.0
flow_2031_0,164.0,216.0
flow_1227_0,186.0,266.0
flow_1656_0,200.0,256.0
flow_2041_0,200.0,252.0
flow_1657_0,220.0,276.0
flow_2047_0,222.0,276.0
flow_1228_0,223.0,297.0
flow_2048_0,241.0,296.0
flow_1436_0,251.0,321.0
flow_1229_0,260.0,346.0
flow_2055_0,261.0,316.0
flow_1659_0,281.0,636.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,406.0
flow_2063_0,301.0,376.0
flow_2067_0,303.0,355.0
flow_1438_0,311.0,406.0
flow_1232_0,315.0,389.0
flow_2068_0,321.0,381.0
flow_1233_0,329.0,410.0
flow_2074_0,341.0,396.0
flow_212_0,342.0,393.0
flow_2077_0,343.0,401.0
flow_1234_0,343.0,426.0
flow_213_0,344.0,396.0
flow_222_0,346.0,399.0
flow_1235_0,357.0,431.0
flow_2078_0,361.0,416.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_2756_0,391.0,442.0
flow_1660_0,391.0,442.0
flow_1661_0,393.0,445.0
flow_1238_0,399.0,486.0
flow_2091_0,400.0,452.0
flow_2092_0,402.0,454.0
flow_1239_0,413.0,491.0
flow_2095_0,421.0,472.0
flow_1240_0,427.0,501.0
flow_2028_0,430.0,576.0
flow_2099_0,441.0,493.0
flow_1241_0,441.0,515.0
flow_1666_0,441.0,536.0
flow_1667_0,443.0,540.0
flow_2070_0,454.0,525.0
flow_1242_0,455.0,576.0
flow_2105_0,460.0,512.0
flow_1243_0,469.0,543.0
flow_2108_0,475.0,527.0
flow_2109_0,480.0,531.0
flow_1244_0,483.0,581.0
flow_1245_0,497.0,636.0
flow_2112_0,501.0,556.0
flow_2114_0,505.0,566.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,891.0
flow_1668_0,541.0,696.0
flow_1669_0,543.0,700.0
flow_1249_0,553.0,627.0
flow_1250_0,567.0,642.0
flow_2058_0,570.0,640.0
flow_2120_0,571.0,623.0
flow_2123_0,574.0,625.0
flow_1251_0,581.0,655.0
flow_1837_0,591.0,643.0
flow_1839_0,594.0,656.0
flow_1252_0,595.0,716.0
flow_1253_0,601.0,675.0
flow_2134_0,611.0,662.0
flow_1254_0,616.0,720.0
flow_1449_0,621.0,691.0
flow_2100_0,625.0,695.0
flow_1255_0,631.0,705.0
