0.0,1.0
0.0,1.0
5.0,2.0
20.0,2.0
25.0,1.0
30.0,1.0
35.0,2.0
40.0,2.0
45.0,1.0
50.0,1.0
55.0,2.0
60.0,2.0
65.0,1.0
90.0,1.0
95.0,2.0
100.0,2.0
105.0,1.0
110.0,1.0
115.0,2.0
120.0,2.0
125.0,1.0
130.0,1.0
135.0,2.0
140.0,2.0
145.0,1.0
150.0,1.0
155.0,2.0
160.0,2.0
165.0,1.0
190.0,1.0
195.0,2.0
200.0,2.0
205.0,1.0
210.0,1.0
215.0,2.0
220.0,2.0
225.0,1.0
250.0,1.0
255.0,2.0
260.0,2.0
265.0,1.0
300.0,1.0
305.0,2.0
310.0,2.0
315.0,1.0
320.0,1.0
325.0,3.0
330.0,3.0
335.0,1.0
350.0,1.0
355.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,2.0
380.0,2.0
385.0,1.0
390.0,1.0
395.0,2.0
400.0,2.0
405.0,1.0
420.0,1.0
425.0,4.0
430.0,4.0
435.0,1.0
440.0,1.0
445.0,4.0
450.0,4.0
455.0,1.0
460.0,1.0
465.0,2.0
470.0,2.0
475.0,1.0
530.0,1.0
535.0,4.0
540.0,4.0
545.0,1.0
550.0,1.0
555.0,4.0
560.0,4.0
565.0,1.0
570.0,1.0
575.0,4.0
580.0,4.0
585.0,1.0
590.0,1.0
595.0,4.0
600.0,4.0
605.0,2.0
610.0,2.0
615.0,1.0
650.0,1.0
655.0,4.0
670.0,4.0
675.0,1.0
680.0,1.0
685.0,4.0
690.0,4.0
695.0,1.0
700.0,1.0
705.0,4.0
710.0,4.0
715.0,2.0
720.0,2.0
725.0,1.0
730.0,1.0
735.0,4.0
740.0,4.0
745.0,2.0
750.0,2.0
755.0,1.0
760.0,1.0
765.0,4.0
770.0,4.0
775.0,1.0
780.0,1.0
785.0,4.0
810.0,4.0
815.0,1.0
820.0,1.0
825.0,4.0
830.0,4.0
835.0,1.0
840.0,1.0
845.0,4.0
850.0,4.0
855.0,1.0
860.0,1.0
865.0,2.0
870.0,2.0
875.0,1.0
890.0,1.0
895.0,4.0
900.0,4.0
905.0,1.0
910.0,1.0
915.0,4.0
920.0,4.0
925.0,1.0
930.0,1.0
935.0,4.0
960.0,4.0
965.0,1.0
970.0,1.0
975.0,4.0
980.0,4.0
985.0,2.0
990.0,2.0
995.0,1.0
1000.0,1.0
1005.0,4.0
1010.0,4.0
1015.0,2.0
1020.0,2.0
1025.0,1.0
1030.0,1.0
1035.0,4.0
3090.0,4.0
3095.0,1.0
3190.0,1.0
3195.0,4.0
3200.0,4.0
3205.0,1.0
3210.0,1.0
3215.0,4.0
3220.0,4.0
3225.0,1.0
3230.0,1.0
3235.0,4.0
3240.0,4.0
3245.0,1.0
3250.0,1.0
3255.0,4.0
3260.0,4.0
3265.0,1.0
3280.0,1.0
3285.0,4.0
3290.0,4.0
3295.0,1.0
3320.0,1.0
3325.0,4.0
3360.0,4.0
3365.0,1.0
3410.0,1.0
3415.0,4.0
3420.0,4.0
3425.0,1.0
3440.0,1.0
3445.0,4.0
3450.0,4.0
3455.0,1.0
3460.0,1.0
3465.0,4.0
3470.0,4.0
3475.0,1.0
3480.0,1.0
3485.0,4.0
3500.0,4.0
3505.0,1.0
3510.0,1.0
3515.0,4.0
3520.0,4.0
3525.0,1.0
3540.0,1.0
3545.0,4.0
3550.0,4.0
3555.0,1.0
3590.0,1.0
3595.0,4.0
