,enter_time,leave_time
flow_207_0,171.0,241.0
flow_208_0,173.0,244.0
flow_1652_0,176.0,246.0
flow_209_0,183.0,266.0
flow_214_0,231.0,916.0
flow_1655_0,250.0,320.0
flow_217_0,271.0,921.0
flow_219_0,283.0,366.0
flow_1658_0,314.0,386.0
flow_225_0,343.0,436.0
flow_227_0,371.0,441.0
flow_229_0,373.0,457.0
flow_230_0,391.0,460.0
flow_232_0,399.0,468.0
flow_1663_0,441.0,510.0
flow_233_0,443.0,513.0
flow_235_0,471.0,540.0
flow_2054_0,471.0,523.0
flow_1665_0,473.0,543.0
flow_238_0,491.0,561.0
flow_243_0,493.0,564.0
flow_244_0,511.0,581.0
flow_247_0,523.0,596.0
flow_249_0,528.0,600.0
flow_2074_0,546.0,617.0
flow_1671_0,549.0,619.0
flow_253_0,556.0,636.0
flow_254_0,559.0,640.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_2763_0,575.0,656.0
flow_2764_0,577.0,647.0
flow_259_0,581.0,656.0
flow_631_0,595.0,916.0
flow_261_0,611.0,680.0
flow_263_0,614.0,684.0
flow_1442_0,615.0,685.0
flow_265_0,631.0,700.0
flow_268_0,635.0,704.0
flow_269_0,641.0,710.0
flow_2094_0,651.0,703.0
flow_271_0,653.0,723.0
flow_2051_0,668.0,739.0
flow_2097_0,671.0,746.0
flow_2062_0,672.0,741.0
flow_272_0,673.0,766.0
flow_273_0,676.0,771.0
flow_275_0,678.0,773.0
flow_1679_0,686.0,776.0
flow_277_0,690.0,778.0
flow_222_0,696.0,766.0
flow_1231_0,699.0,1162.0
flow_280_0,710.0,780.0
flow_281_0,713.0,783.0
flow_2098_0,731.0,783.0
flow_1462_0,745.0,816.0
flow_2096_0,784.0,854.0
flow_285_0,791.0,956.0
flow_286_0,794.0,864.0
flow_1685_0,796.0,876.0
flow_288_0,799.0,960.0
flow_1839_0,803.0,873.0
flow_289_0,821.0,896.0
flow_292_0,823.0,893.0
flow_1_0,851.0,986.0
flow_4_0,853.0,990.0
flow_2111_0,884.0,992.0
flow_649_0,891.0,942.0
flow_299_0,893.0,986.0
flow_690_0,893.0,945.0
flow_301_0,898.0,968.0
flow_302_0,901.0,991.0
flow_1252_0,906.0,966.0
flow_2093_0,911.0,970.0
flow_2796_0,914.0,1567.0
flow_9_0,921.0,1056.0
flow_11_0,924.0,995.0
flow_1450_0,931.0,1006.0
flow_13_0,961.0,1031.0
flow_58_0,964.0,1076.0
flow_303_0,981.0,1051.0
flow_307_0,984.0,1076.0
flow_2173_0,986.0,1080.0
flow_2161_0,992.0,1044.0
flow_312_0,1007.0,1077.0
flow_313_0,1010.0,1080.0
flow_2175_0,1013.0,1066.0
flow_315_0,1071.0,1140.0
flow_1256_0,1072.0,1124.0
flow_316_0,1073.0,1216.0
flow_1262_0,1075.0,1127.0
flow_1268_0,1081.0,1146.0
flow_2129_0,1081.0,1406.0
flow_2144_0,1084.0,1220.0
flow_317_0,1101.0,1236.0
flow_319_0,1103.0,1241.0
flow_320_0,1106.0,1243.0
flow_324_0,1108.0,1410.0
flow_1707_0,1111.0,1246.0
flow_1711_0,1150.0,1249.0
flow_2184_0,1151.0,1202.0
flow_61_0,1181.0,1756.0
flow_67_0,1185.0,1255.0
flow_2186_0,1204.0,1286.0
flow_2192_0,1211.0,1571.0
flow_1695_0,1216.0,1276.0
flow_1715_0,1241.0,1311.0
flow_335_0,1243.0,1314.0
flow_1719_0,1245.0,1346.0
flow_338_0,1248.0,1318.0
flow_344_0,1297.0,1376.0
flow_345_0,1300.0,1416.0
flow_347_0,1305.0,1436.0
flow_1727_0,1310.0,1439.0
flow_353_0,1328.0,1456.0
flow_354_0,1331.0,1460.0
flow_1277_0,1332.0,1386.0
flow_2247_0,1335.0,1389.0
flow_358_0,1381.0,1496.0
flow_362_0,1383.0,1500.0
flow_239_0,1394.0,1496.0
flow_1492_0,1408.0,1477.0
flow_1730_0,1411.0,1586.0
flow_367_0,1413.0,1590.0
flow_371_0,1416.0,1594.0
flow_375_0,1418.0,1489.0
flow_377_0,1421.0,1596.0
flow_380_0,1441.0,1599.0
flow_1736_0,1443.0,1626.0
flow_2777_0,1461.0,1531.0
flow_383_0,1463.0,2316.0
flow_336_0,1466.0,1517.0
flow_386_0,1481.0,1630.0
flow_388_0,1483.0,1633.0
flow_391_0,1501.0,1571.0
flow_392_0,1504.0,2320.0
flow_2768_0,1541.0,1611.0
flow_397_0,1544.0,1635.0
flow_1296_0,1556.0,1607.0
flow_398_0,1601.0,1670.0
flow_399_0,1604.0,1674.0
flow_400_0,1606.0,1677.0
flow_402_0,1609.0,1746.0
flow_404_0,1612.0,1750.0
flow_407_0,1614.0,1684.0
flow_412_0,1631.0,1701.0
flow_413_0,1634.0,1766.0
flow_1748_0,1636.0,1770.0
flow_2215_0,1690.0,1741.0
flow_1301_0,1705.0,1760.0
flow_1310_0,1707.0,1786.0
flow_2224_0,1722.0,1796.0
flow_1737_0,1741.0,1793.0
flow_1741_0,1750.0,1802.0
flow_1751_0,1751.0,1876.0
flow_415_0,1754.0,1824.0
flow_416_0,1781.0,1881.0
flow_417_0,1783.0,1906.0
flow_419_0,1801.0,1871.0
flow_423_0,1804.0,2476.0
flow_1714_0,1822.0,1891.0
flow_376_0,1822.0,1886.0
flow_1299_0,1824.0,1911.0
flow_2253_0,1855.0,1926.0
flow_425_0,1981.0,2050.0
flow_426_0,1983.0,2053.0
flow_427_0,2001.0,2246.0
flow_1759_0,2004.0,2074.0
flow_1763_0,2021.0,2251.0
flow_1764_0,2023.0,2356.0
flow_2431_0,2060.0,2360.0
flow_1529_0,2075.0,2145.0
flow_442_0,2121.0,2191.0
flow_1943_0,2124.0,2481.0
flow_329_0,2149.0,2316.0
flow_1332_0,2151.0,2506.0
flow_448_0,2154.0,2224.0
flow_1327_0,2192.0,2256.0
flow_1331_0,2198.0,2260.0
flow_1338_0,2224.0,2276.0
flow_341_0,2226.0,2356.0
flow_1471_0,2231.0,2283.0
flow_1773_0,2231.0,2510.0
flow_39_0,2234.0,2336.0
flow_452_0,2234.0,2304.0
flow_1775_0,2251.0,2513.0
flow_453_0,2254.0,2324.0
flow_463_0,2271.0,2341.0
flow_1474_0,2281.0,2346.0
flow_48_0,2284.0,2336.0
flow_1721_0,2291.0,2526.0
flow_464_0,2301.0,2515.0
flow_1886_0,2311.0,2363.0
flow_1698_0,2314.0,2386.0
flow_469_0,2321.0,2517.0
flow_1485_0,2331.0,2383.0
flow_266_0,2334.0,2396.0
flow_475_0,2346.0,2520.0
flow_111_0,2391.0,2506.0
flow_114_0,2393.0,2510.0
flow_53_0,2431.0,2496.0
flow_2806_0,2438.0,2490.0
flow_478_0,2451.0,2530.0
flow_2212_0,2451.0,nan
flow_479_0,2453.0,2926.0
flow_1720_0,2454.0,2546.0
flow_2236_0,2471.0,2523.0
flow_1724_0,2473.0,2526.0
flow_480_0,2481.0,2626.0
flow_1787_0,2483.0,2630.0
flow_2213_0,2491.0,2646.0
flow_1750_0,2493.0,2651.0
flow_482_0,2501.0,2836.0
flow_2840_0,2501.0,nan
flow_1789_0,2503.0,2840.0
flow_350_0,2504.0,2556.0
flow_122_0,2511.0,2626.0
flow_132_0,2515.0,2584.0
flow_488_0,2541.0,2876.0
flow_1959_0,2542.0,2594.0
flow_489_0,2544.0,2614.0
flow_491_0,2548.0,2618.0
flow_492_0,2551.0,2880.0
flow_1571_0,2604.0,2674.0
flow_2384_0,2614.0,2836.0
flow_497_0,2622.0,2896.0
flow_499_0,2624.0,2900.0
flow_500_0,2626.0,2936.0
flow_507_0,2761.0,2940.0
flow_508_0,2764.0,2834.0
flow_510_0,2791.0,2861.0
flow_512_0,2793.0,2864.0
flow_514_0,2796.0,2866.0
flow_1368_0,2803.0,3116.0
flow_1577_0,2808.0,2878.0
flow_515_0,2823.0,3120.0
flow_521_0,2828.0,3176.0
flow_1372_0,2832.0,2886.0
flow_526_0,2873.0,3180.0
flow_530_0,2901.0,3296.0
flow_2546_0,2912.0,2964.0
flow_532_0,2941.0,3300.0
flow_1804_0,2943.0,3546.0
flow_2491_0,3033.0,3084.0
flow_1809_0,3061.0,3550.0
flow_2572_0,3063.0,nan
flow_533_0,3081.0,3151.0
flow_534_0,3083.0,3154.0
flow_537_0,3101.0,nan
flow_1816_0,3121.0,3191.0
flow_541_0,3141.0,nan
flow_543_0,3144.0,3214.0
flow_1820_0,3201.0,nan
flow_547_0,3204.0,3274.0
flow_1776_0,3249.0,3546.0
flow_1823_0,3253.0,3323.0
flow_562_0,3272.0,nan
flow_1404_0,3276.0,3327.0
flow_142_0,3332.0,3401.0
flow_158_0,3334.0,3405.0
flow_1822_0,3392.0,3444.0
flow_1626_0,3408.0,3550.0
flow_1417_0,3447.0,3498.0
flow_2533_0,3453.0,3504.0
flow_566_0,3551.0,nan
flow_567_0,3554.0,nan
flow_1423_0,3560.0,nan
flow_502_0,3571.0,nan
flow_525_0,3574.0,nan
