,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1224_0,151.0,226.0
flow_1436_0,173.0,626.0
flow_1437_0,211.0,281.0
flow_1654_0,215.0,286.0
flow_1438_0,231.0,306.0
flow_1226_0,231.0,816.0
flow_2035_0,261.0,316.0
flow_1439_0,271.0,341.0
flow_1227_0,271.0,341.0
flow_2042_0,281.0,336.0
flow_1440_0,311.0,381.0
flow_610_0,341.0,396.0
flow_1441_0,351.0,421.0
flow_1229_0,351.0,426.0
flow_2028_0,355.0,426.0
flow_1230_0,373.0,443.0
flow_619_0,375.0,816.0
flow_212_0,395.0,466.0
flow_213_0,398.0,469.0
flow_222_0,400.0,1276.0
flow_2070_0,401.0,453.0
flow_1231_0,411.0,906.0
flow_1233_0,413.0,506.0
flow_1234_0,431.0,821.0
flow_1659_0,466.0,518.0
flow_2088_0,480.0,556.0
flow_1238_0,491.0,561.0
flow_1445_0,493.0,563.0
flow_1239_0,494.0,566.0
flow_2058_0,496.0,567.0
flow_1657_0,520.0,586.0
flow_2081_0,526.0,590.0
flow_1449_0,536.0,616.0
flow_1450_0,539.0,609.0
flow_2112_0,561.0,636.0
flow_2100_0,571.0,623.0
flow_1453_0,571.0,640.0
flow_1242_0,581.0,656.0
flow_1244_0,584.0,654.0
flow_1245_0,641.0,711.0
flow_1457_0,643.0,826.0
flow_1248_0,643.0,714.0
flow_1250_0,646.0,826.0
flow_2127_0,654.0,705.0
flow_2126_0,661.0,713.0
flow_1458_0,661.0,831.0
flow_662_0,668.0,720.0
flow_2129_0,673.0,724.0
flow_2132_0,692.0,743.0
flow_2135_0,711.0,762.0
flow_1252_0,721.0,831.0
flow_1254_0,723.0,846.0
flow_2139_0,731.0,783.0
flow_2144_0,734.0,796.0
flow_1676_0,767.0,838.0
flow_674_0,771.0,836.0
flow_2151_0,773.0,840.0
flow_1460_0,791.0,860.0
flow_2790_0,793.0,916.0
flow_2158_0,800.0,852.0
flow_2161_0,811.0,916.0
flow_2167_0,813.0,920.0
flow_2062_0,815.0,867.0
flow_17_0,821.0,920.0
flow_19_0,823.0,996.0
flow_1256_0,831.0,996.0
flow_1258_0,834.0,976.0
flow_1472_0,841.0,1000.0
flow_33_0,843.0,1002.0
flow_2098_0,856.0,908.0
flow_1260_0,861.0,931.0
flow_1262_0,864.0,1000.0
flow_2145_0,865.0,1005.0
flow_1691_0,905.0,1002.0
flow_1263_0,911.0,1005.0
flow_1267_0,914.0,984.0
flow_1268_0,916.0,1007.0
flow_240_0,919.0,1056.0
flow_2063_0,921.0,986.0
flow_1681_0,923.0,990.0
flow_2182_0,930.0,986.0
flow_1270_0,941.0,1011.0
flow_1271_0,961.0,1030.0
flow_1273_0,980.0,1051.0
flow_2169_0,994.0,1066.0
flow_1680_0,996.0,1047.0
flow_1867_0,1006.0,1057.0
flow_294_0,1021.0,1096.0
flow_689_0,1021.0,1073.0
flow_1274_0,1021.0,1106.0
flow_1689_0,1025.0,1076.0
flow_304_0,1026.0,1101.0
flow_2798_0,1028.0,1106.0
flow_2038_0,1031.0,1083.0
flow_1861_0,1031.0,1111.0
flow_2768_0,1034.0,1086.0
flow_1878_0,1043.0,1096.0
flow_1881_0,1045.0,1099.0
flow_2193_0,1048.0,1126.0
flow_1473_0,1061.0,1131.0
flow_2797_0,1061.0,1246.0
flow_1870_0,1061.0,1137.0
flow_1475_0,1063.0,1134.0
flow_1695_0,1065.0,1141.0
flow_1696_0,1068.0,1137.0
flow_11_0,1070.0,1126.0
flow_1277_0,1071.0,1256.0
flow_1279_0,1074.0,1176.0
flow_2247_0,1091.0,1260.0
flow_1700_0,1100.0,1170.0
flow_1476_0,1101.0,1256.0
flow_1703_0,1102.0,1172.0
flow_2813_0,1103.0,1261.0
flow_1282_0,1121.0,1262.0
flow_1478_0,1121.0,1191.0
flow_1480_0,1123.0,1194.0
flow_1485_0,1141.0,1211.0
flow_1486_0,1144.0,1263.0
flow_1705_0,1145.0,1265.0
flow_1706_0,1148.0,1217.0
flow_58_0,1152.0,1204.0
flow_1286_0,1161.0,1236.0
flow_1487_0,1161.0,1266.0
flow_1287_0,1164.0,1234.0
flow_1710_0,1170.0,1268.0
flow_1713_0,1173.0,1270.0
flow_1714_0,1175.0,1246.0
flow_1716_0,1182.0,1286.0
flow_284_0,1205.0,1346.0
flow_293_0,1208.0,1290.0
flow_1846_0,1211.0,1276.0
flow_326_0,1213.0,1280.0
flow_329_0,1216.0,1268.0
flow_330_0,1219.0,1296.0
flow_1497_0,1221.0,1346.0
flow_318_0,1257.0,1327.0
flow_1896_0,1261.0,1351.0
flow_2200_0,1280.0,1336.0
flow_1289_0,1291.0,1406.0
flow_1290_0,1293.0,1410.0
flow_1292_0,1321.0,1506.0
flow_1293_0,1323.0,1511.0
flow_1892_0,1323.0,1386.0
flow_1295_0,1327.0,1476.0
flow_1296_0,1329.0,1481.0
flow_1299_0,1331.0,1401.0
flow_336_0,1341.0,1393.0
flow_1722_0,1344.0,2012.0
flow_341_0,1347.0,1399.0
flow_351_0,1350.0,1401.0
flow_365_0,1352.0,1416.0
flow_348_0,1357.0,1427.0
flow_2186_0,1362.0,1415.0
flow_1718_0,1363.0,1606.0
flow_1725_0,1364.0,1435.0
flow_1726_0,1368.0,1616.0
flow_352_0,1398.0,1620.0
flow_1721_0,1399.0,1450.0
flow_355_0,1424.0,1494.0
flow_2283_0,1433.0,1486.0
flow_61_0,1450.0,1622.0
flow_2213_0,1461.0,1516.0
flow_2215_0,1464.0,1611.0
flow_1732_0,1464.0,1625.0
flow_2240_0,1500.0,1551.0
flow_1300_0,1511.0,1628.0
flow_1301_0,1513.0,1631.0
flow_1923_0,1521.0,1646.0
flow_46_0,1531.0,1650.0
flow_2820_0,1535.0,1587.0
flow_2244_0,1541.0,1593.0
flow_2353_0,1544.0,1652.0
flow_1305_0,1551.0,1621.0
flow_1308_0,1553.0,1624.0
flow_1309_0,1557.0,1816.0
flow_1310_0,1560.0,1633.0
flow_403_0,1561.0,1613.0
flow_721_0,1561.0,1655.0
flow_2251_0,1564.0,1616.0
flow_405_0,1564.0,1646.0
flow_333_0,1567.0,1619.0
flow_2257_0,1573.0,1625.0
flow_239_0,1573.0,1651.0
flow_2222_0,1593.0,1666.0
flow_1737_0,1597.0,1917.0
flow_1739_0,1601.0,2230.0
flow_1740_0,1604.0,1673.0
flow_1741_0,1606.0,1676.0
flow_1743_0,1609.0,1679.0
flow_1311_0,1631.0,1701.0
flow_1313_0,1633.0,1704.0
flow_2262_0,1641.0,1692.0
flow_1750_0,1654.0,1724.0
flow_2243_0,1657.0,1746.0
flow_368_0,1664.0,1735.0
flow_376_0,1668.0,1746.0
flow_2836_0,1675.0,1751.0
flow_2266_0,1680.0,1732.0
flow_1314_0,1681.0,1751.0
flow_1316_0,1684.0,1754.0
flow_1733_0,1705.0,1757.0
flow_2274_0,1717.0,2051.0
flow_1317_0,1731.0,1801.0
flow_1318_0,1733.0,1804.0
flow_2277_0,1740.0,1793.0
flow_1319_0,1751.0,1836.0
flow_1938_0,1761.0,2006.0
flow_2284_0,1763.0,2010.0
flow_1320_0,1771.0,1841.0
flow_1749_0,1779.0,1830.0
flow_1756_0,1795.0,2286.0
flow_2294_0,1811.0,1866.0
flow_389_0,1825.0,2056.0
flow_2302_0,1860.0,1916.0
flow_2224_0,1872.0,1924.0
flow_2307_0,1900.0,1952.0
