,enter_time,leave_time
flow_2756_0,121.0,190.0
flow_2757_0,129.0,199.0
flow_2758_0,151.0,221.0
flow_2759_0,171.0,651.0
flow_2760_0,174.0,244.0
flow_2761_0,191.0,261.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,306.0
flow_2028_0,236.0,297.0
flow_2766_0,251.0,321.0
flow_619_0,261.0,317.0
flow_2768_0,272.0,346.0
flow_2038_0,276.0,328.0
flow_2772_0,331.0,406.0
flow_2054_0,340.0,397.0
flow_2773_0,351.0,421.0
flow_2057_0,366.0,636.0
flow_2058_0,369.0,436.0
flow_2775_0,371.0,446.0
flow_2061_0,372.0,424.0
flow_1442_0,382.0,435.0
flow_607_0,385.0,454.0
flow_2776_0,411.0,480.0
flow_2777_0,413.0,483.0
flow_2779_0,417.0,487.0
flow_2780_0,428.0,497.0
flow_1440_0,436.0,836.0
flow_1847_0,442.0,495.0
flow_1444_0,444.0,557.0
flow_2027_0,451.0,520.0
flow_2046_0,454.0,841.0
flow_1447_0,495.0,548.0
flow_2785_0,513.0,596.0
flow_2094_0,525.0,586.0
flow_2029_0,531.0,600.0
flow_1448_0,532.0,585.0
flow_2097_0,545.0,606.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2079_0,561.0,656.0
flow_2098_0,562.0,626.0
flow_2789_0,601.0,676.0
flow_1441_0,605.0,667.0
flow_2093_0,648.0,836.0
flow_2792_0,651.0,856.0
flow_2121_0,654.0,706.0
flow_2796_0,693.0,840.0
flow_2130_0,704.0,757.0
flow_2797_0,709.0,2346.0
flow_2136_0,714.0,767.0
flow_2102_0,720.0,966.0
flow_2764_0,731.0,786.0
flow_1459_0,732.0,785.0
flow_1466_0,741.0,986.0
flow_2145_0,750.0,807.0
flow_1461_0,752.0,806.0
flow_1463_0,755.0,809.0
flow_649_0,761.0,826.0
flow_690_0,763.0,830.0
flow_1464_0,782.0,846.0
flow_1468_0,785.0,850.0
flow_1450_0,789.0,846.0
flow_2051_0,801.0,866.0
flow_1470_0,812.0,865.0
flow_222_0,831.0,1150.0
flow_2166_0,831.0,966.0
flow_2168_0,834.0,986.0
flow_36_0,836.0,887.0
flow_2100_0,851.0,990.0
flow_38_0,852.0,904.0
flow_2798_0,861.0,971.0
flow_2799_0,864.0,934.0
flow_43_0,873.0,936.0
flow_2169_0,875.0,936.0
flow_1234_0,878.0,1006.0
flow_2801_0,881.0,990.0
flow_2802_0,883.0,1006.0
flow_2110_0,895.0,946.0
flow_46_0,901.0,1011.0
flow_2175_0,905.0,956.0
flow_2096_0,910.0,961.0
flow_2186_0,921.0,1010.0
flow_2150_0,938.0,1013.0
flow_1231_0,964.0,1034.0
flow_1857_0,983.0,1056.0
flow_214_0,991.0,1046.0
flow_1683_0,1000.0,1069.0
flow_2803_0,1001.0,1070.0
flow_2805_0,1003.0,1073.0
flow_2811_0,1005.0,1076.0
flow_2812_0,1008.0,1078.0
flow_2815_0,1011.0,1080.0
flow_285_0,1031.0,1457.0
flow_2184_0,1032.0,1086.0
flow_288_0,1034.0,1086.0
flow_1258_0,1035.0,1116.0
flow_2817_0,1041.0,1116.0
flow_2818_0,1044.0,1114.0
flow_2063_0,1044.0,1121.0
flow_2176_0,1048.0,1120.0
flow_60_0,1052.0,1104.0
flow_2819_0,1061.0,1136.0
flow_1877_0,1071.0,1140.0
flow_1457_0,1074.0,1144.0
flow_1692_0,1076.0,1287.0
flow_2810_0,1079.0,1130.0
flow_239_0,1079.0,1197.0
flow_2820_0,1081.0,1196.0
flow_2192_0,1082.0,1146.0
flow_2821_0,1083.0,1201.0
flow_2822_0,1100.0,1170.0
flow_2254_0,1103.0,1201.0
flow_1694_0,1120.0,1236.0
flow_2824_0,1141.0,1236.0
flow_2825_0,1143.0,1240.0
flow_1488_0,1155.0,1207.0
flow_304_0,1158.0,1241.0
flow_56_0,1181.0,1306.0
flow_1496_0,1183.0,1310.0
flow_1886_0,1183.0,1246.0
flow_1473_0,1186.0,1306.0
flow_2191_0,1191.0,1346.0
flow_1490_0,1192.0,1246.0
flow_2827_0,1201.0,1271.0
