,enter_time,leave_time
flow_1_0,73.0,286.0
flow_4_0,112.0,290.0
flow_1652_0,181.0,286.0
flow_207_0,183.0,253.0
flow_9_0,191.0,936.0
flow_208_0,201.0,271.0
flow_209_0,203.0,291.0
flow_11_0,203.0,316.0
flow_13_0,229.0,299.0
flow_214_0,241.0,936.0
flow_1655_0,271.0,341.0
flow_217_0,321.0,941.0
flow_1658_0,324.0,406.0
flow_219_0,341.0,410.0
flow_225_0,391.0,466.0
flow_227_0,393.0,470.0
flow_2763_0,395.0,466.0
flow_2764_0,397.0,467.0
flow_229_0,411.0,486.0
flow_230_0,431.0,506.0
flow_232_0,433.0,510.0
flow_233_0,451.0,526.0
flow_1663_0,453.0,530.0
flow_235_0,471.0,556.0
flow_1665_0,473.0,561.0
flow_238_0,491.0,561.0
flow_243_0,493.0,564.0
flow_244_0,496.0,566.0
flow_247_0,509.0,578.0
flow_249_0,521.0,606.0
flow_1671_0,561.0,630.0
flow_253_0,563.0,646.0
flow_1839_0,565.0,635.0
flow_254_0,573.0,650.0
flow_257_0,593.0,663.0
flow_258_0,611.0,681.0
flow_259_0,613.0,686.0
flow_261_0,633.0,716.0
flow_263_0,636.0,706.0
flow_265_0,640.0,720.0
flow_631_0,645.0,940.0
flow_2051_0,648.0,718.0
flow_2062_0,651.0,720.0
flow_268_0,663.0,736.0
flow_269_0,666.0,740.0
flow_271_0,668.0,739.0
flow_1462_0,670.0,739.0
flow_272_0,671.0,742.0
flow_273_0,674.0,745.0
flow_275_0,691.0,760.0
flow_1679_0,693.0,763.0
flow_1442_0,695.0,765.0
flow_277_0,703.0,772.0
flow_2074_0,721.0,946.0
flow_280_0,733.0,951.0
flow_281_0,736.0,953.0
flow_285_0,740.0,1196.0
flow_286_0,743.0,813.0
flow_2096_0,754.0,825.0
flow_2054_0,761.0,813.0
flow_649_0,764.0,815.0
flow_2094_0,766.0,819.0
flow_2097_0,769.0,821.0
flow_2098_0,773.0,824.0
flow_288_0,773.0,1200.0
flow_1231_0,776.0,1336.0
flow_289_0,791.0,956.0
flow_1685_0,793.0,959.0
flow_222_0,816.0,886.0
flow_2111_0,864.0,951.0
flow_2093_0,865.0,916.0
flow_1252_0,869.0,921.0
flow_1256_0,885.0,1036.0
flow_2796_0,885.0,1126.0
flow_58_0,931.0,1000.0
