,enter_time,leave_time
flow_1436_0,211.0,286.0
flow_1437_0,213.0,291.0
flow_1438_0,251.0,336.0
flow_1439_0,253.0,341.0
flow_13_0,300.0,352.0
flow_1440_0,321.0,390.0
flow_1654_0,321.0,390.0
flow_1441_0,323.0,915.0
flow_1224_0,341.0,426.0
flow_17_0,375.0,446.0
flow_1442_0,391.0,818.0
flow_1444_0,393.0,464.0
flow_19_0,416.0,486.0
flow_1445_0,431.0,506.0
flow_1447_0,434.0,504.0
flow_2764_0,469.0,756.0
flow_2028_0,471.0,523.0
flow_619_0,473.0,526.0
flow_1448_0,531.0,601.0
flow_1449_0,534.0,603.0
flow_212_0,541.0,610.0
flow_2054_0,541.0,756.0
flow_213_0,543.0,626.0
flow_2058_0,544.0,596.0
flow_1450_0,561.0,1122.0
flow_1229_0,561.0,630.0
flow_1231_0,563.0,1260.0
flow_1452_0,564.0,634.0
flow_1453_0,566.0,646.0
flow_1457_0,569.0,1164.0
flow_1458_0,571.0,686.0
flow_1459_0,573.0,643.0
flow_1233_0,581.0,651.0
flow_222_0,597.0,1973.0
flow_1239_0,603.0,966.0
flow_1242_0,606.0,690.0
flow_649_0,611.0,761.0
flow_2094_0,613.0,763.0
flow_2097_0,616.0,766.0
flow_2098_0,618.0,1019.0
flow_637_0,669.0,738.0
flow_1460_0,671.0,741.0
flow_1461_0,674.0,744.0
flow_1463_0,691.0,762.0
flow_1464_0,693.0,764.0
flow_2051_0,719.0,770.0
flow_2112_0,723.0,897.0
flow_1468_0,771.0,841.0
flow_1470_0,773.0,844.0
flow_1471_0,775.0,966.0
flow_2110_0,776.0,847.0
flow_1472_0,778.0,896.0
flow_1473_0,781.0,900.0
flow_1474_0,783.0,970.0
flow_1250_0,791.0,901.0
flow_1252_0,794.0,864.0
flow_1475_0,800.0,926.0
flow_2093_0,811.0,862.0
flow_1254_0,811.0,926.0
flow_1256_0,813.0,883.0
flow_2102_0,814.0,1296.0
flow_1476_0,821.0,1340.0
flow_2096_0,826.0,877.0
flow_2796_0,831.0,882.0
flow_2798_0,855.0,907.0
flow_2145_0,861.0,913.0
flow_33_0,901.0,977.0
flow_36_0,905.0,975.0
flow_1478_0,921.0,990.0
flow_2169_0,921.0,973.0
flow_1480_0,923.0,993.0
flow_214_0,941.0,1071.0
flow_217_0,945.0,997.0
flow_1485_0,947.0,1276.0
flow_2161_0,954.0,1025.0
flow_2167_0,954.0,1023.0
flow_1691_0,956.0,1026.0
flow_1262_0,959.0,1030.0
flow_1263_0,962.0,1046.0
flow_1486_0,962.0,1031.0
flow_266_0,973.0,1066.0
flow_1268_0,974.0,1044.0
flow_2175_0,991.0,1070.0
flow_2184_0,993.0,1086.0
flow_1487_0,1001.0,1156.0
flow_1488_0,1004.0,1074.0
flow_1270_0,1004.0,1156.0
flow_1490_0,1016.0,1086.0
flow_1695_0,1020.0,1090.0
flow_1271_0,1022.0,1096.0
flow_2790_0,1038.0,1160.0
flow_1493_0,1055.0,1526.0
flow_1689_0,1068.0,1161.0
flow_2192_0,1073.0,1125.0
flow_1494_0,1081.0,1151.0
flow_2212_0,1091.0,1142.0
flow_2222_0,1094.0,1146.0
flow_690_0,1105.0,1247.0
flow_718_0,1108.0,1250.0
flow_2236_0,1112.0,1253.0
flow_2203_0,1149.0,1218.0
flow_38_0,1152.0,1221.0
flow_39_0,1154.0,1531.0
flow_293_0,1161.0,1230.0
flow_1277_0,1164.0,1234.0
flow_1497_0,1171.0,1240.0
flow_1500_0,1174.0,1244.0
flow_1503_0,1185.0,1266.0
flow_1705_0,1191.0,1266.0
flow_67_0,1193.0,1244.0
flow_329_0,1195.0,1271.0
flow_2216_0,1195.0,1926.0
flow_285_0,1201.0,1252.0
flow_288_0,1203.0,1255.0
flow_1505_0,1221.0,1291.0
flow_2243_0,1221.0,1273.0
flow_1506_0,1224.0,1346.0
flow_729_0,1225.0,1281.0
flow_745_0,1228.0,1283.0
flow_1710_0,1231.0,1346.0
flow_1282_0,1233.0,3516.0
flow_324_0,1251.0,1307.0
flow_1507_0,1261.0,1351.0
flow_1698_0,1263.0,1314.0
flow_1509_0,1263.0,1333.0
flow_2806_0,1268.0,1930.0
flow_1886_0,1282.0,1333.0
flow_1289_0,1301.0,1531.0
flow_43_0,1301.0,1371.0
flow_1713_0,1304.0,1376.0
flow_48_0,1304.0,1996.0
flow_1716_0,1306.0,1379.0
flow_2242_0,1320.0,1386.0
flow_1510_0,1321.0,1396.0
flow_1511_0,1323.0,1401.0
flow_61_0,1328.0,1398.0
flow_1290_0,1333.0,1926.0
flow_336_0,1338.0,1408.0
flow_1492_0,1339.0,1391.0
flow_1516_0,1382.0,1456.0
flow_2292_0,1391.0,1446.0
flow_2293_0,1393.0,1450.0
flow_2215_0,1401.0,1471.0
flow_2284_0,1404.0,1517.0
flow_1295_0,1411.0,1521.0
flow_2836_0,1412.0,1463.0
flow_1296_0,1414.0,1484.0
flow_2305_0,1421.0,1473.0
flow_1720_0,1432.0,1484.0
flow_1518_0,1441.0,2001.0
flow_2797_0,1441.0,1931.0
flow_1718_0,1444.0,1546.0
flow_1870_0,1461.0,1550.0
flow_1519_0,1461.0,1546.0
flow_2247_0,1464.0,1534.0
flow_2129_0,1471.0,1537.0
flow_350_0,1473.0,1536.0
flow_53_0,1481.0,2003.0
flow_60_0,1484.0,1554.0
flow_352_0,1491.0,1560.0
flow_1300_0,1493.0,1576.0
flow_1520_0,1501.0,1576.0
flow_2309_0,1511.0,1566.0
flow_1726_0,1511.0,1581.0
flow_755_0,1514.0,1566.0
flow_1301_0,1514.0,1584.0
flow_1281_0,1527.0,2006.0
flow_1523_0,1530.0,1600.0
flow_2186_0,1531.0,1606.0
flow_2840_0,1541.0,1596.0
flow_2317_0,1551.0,1603.0
flow_1732_0,1551.0,1620.0
flow_1737_0,1554.0,1624.0
flow_2319_0,1554.0,1656.0
flow_1524_0,1561.0,1630.0
flow_383_0,1561.0,1656.0
flow_392_0,1564.0,1660.0
flow_1724_0,1568.0,1661.0
flow_1740_0,1581.0,1676.0
flow_1741_0,1587.0,1657.0
flow_2235_0,1588.0,1658.0
flow_1743_0,1608.0,1681.0
flow_1527_0,1611.0,2008.0
flow_1528_0,1623.0,1693.0
flow_1310_0,1631.0,1701.0
flow_341_0,1635.0,1716.0
flow_1529_0,1646.0,2090.0
flow_2357_0,1649.0,1701.0
flow_1530_0,1670.0,1739.0
flow_2846_0,1681.0,1797.0
flow_768_0,1683.0,1800.0
flow_2358_0,1691.0,1803.0
flow_2324_0,1715.0,2010.0
flow_1534_0,1761.0,1831.0
flow_1535_0,1784.0,1896.0
flow_778_0,1791.0,2316.0
flow_2376_0,1794.0,1845.0
flow_2810_0,1797.0,1867.0
flow_423_0,1797.0,1849.0
flow_77_0,1821.0,1900.0
