,enter_time,leave_time
flow_2029_0,151.0,396.0
flow_2027_0,160.0,212.0
flow_2035_0,192.0,377.0
flow_2042_0,220.0,380.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,288.0
flow_1838_0,236.0,586.0
flow_2756_0,271.0,396.0
flow_2759_0,273.0,401.0
flow_2024_0,274.0,344.0
flow_610_0,291.0,467.0
flow_2065_0,316.0,368.0
flow_2038_0,330.0,586.0
flow_2765_0,333.0,404.0
flow_2768_0,344.0,590.0
flow_2070_0,346.0,722.0
flow_2071_0,349.0,400.0
flow_1437_0,366.0,466.0
flow_2079_0,376.0,486.0
flow_2080_0,378.0,430.0
flow_1659_0,378.0,449.0
flow_2083_0,384.0,436.0
flow_2772_0,396.0,476.0
flow_2088_0,404.0,506.0
flow_1439_0,416.0,470.0
flow_607_0,430.0,567.0
flow_2775_0,451.0,570.0
flow_2776_0,454.0,524.0
flow_2061_0,458.0,529.0
flow_1657_0,459.0,510.0
flow_2100_0,463.0,870.0
flow_1440_0,464.0,517.0
flow_2777_0,481.0,573.0
flow_11_0,501.0,626.0
flow_2081_0,501.0,571.0
flow_2106_0,502.0,555.0
flow_1441_0,504.0,631.0
flow_2113_0,542.0,595.0
flow_1226_0,571.0,666.0
flow_1234_0,575.0,627.0
flow_2780_0,581.0,676.0
flow_1445_0,582.0,670.0
flow_2126_0,596.0,666.0
flow_2129_0,601.0,671.0
flow_239_0,605.0,1275.0
flow_2132_0,613.0,726.0
flow_642_0,621.0,673.0
flow_662_0,624.0,776.0
flow_1436_0,636.0,780.0
flow_2135_0,643.0,796.0
flow_2139_0,653.0,800.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,803.0
flow_2121_0,683.0,766.0
flow_2127_0,701.0,771.0
flow_1450_0,704.0,776.0
flow_1857_0,704.0,867.0
flow_2130_0,729.0,866.0
flow_2151_0,733.0,805.0
flow_2785_0,741.0,811.0
flow_2789_0,744.0,871.0
flow_266_0,745.0,897.0
flow_666_0,762.0,813.0
flow_674_0,764.0,816.0
flow_1680_0,764.0,835.0
flow_2158_0,767.0,819.0
flow_1865_0,771.0,1316.0
flow_1867_0,775.0,845.0
flow_2136_0,786.0,896.0
flow_2165_0,787.0,839.0
flow_2166_0,790.0,976.0
flow_2168_0,793.0,980.0
flow_2177_0,804.0,856.0
flow_1683_0,804.0,901.0
flow_689_0,811.0,877.0
flow_2182_0,817.0,881.0
flow_2792_0,821.0,900.0
flow_2797_0,824.0,1316.0
flow_2062_0,848.0,916.0
flow_2190_0,862.0,914.0
flow_2193_0,870.0,986.0
flow_2200_0,886.0,990.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,1006.0
flow_2801_0,911.0,1036.0
flow_2802_0,914.0,984.0
flow_2215_0,916.0,1011.0
flow_1457_0,919.0,1036.0
flow_240_0,941.0,1006.0
flow_720_0,941.0,993.0
flow_721_0,944.0,1026.0
flow_1861_0,944.0,997.0
flow_2225_0,946.0,998.0
flow_670_0,957.0,1027.0
flow_683_0,959.0,1041.0
flow_2186_0,961.0,1041.0
flow_2231_0,964.0,1016.0
flow_2205_0,964.0,1320.0
