,enter_time,leave_time
flow_2756_0,116.0,266.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,730.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,215.0,286.0
flow_2024_0,221.0,273.0
flow_2765_0,233.0,326.0
flow_2028_0,243.0,466.0
flow_2766_0,251.0,321.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2046_0,291.0,416.0
flow_619_0,301.0,470.0
flow_2772_0,324.0,393.0
flow_2773_0,340.0,410.0
flow_2054_0,355.0,536.0
flow_607_0,355.0,426.0
flow_2775_0,363.0,446.0
flow_2776_0,376.0,451.0
flow_2777_0,379.0,476.0
flow_2057_0,396.0,487.0
flow_2058_0,399.0,541.0
flow_2029_0,401.0,476.0
flow_2061_0,402.0,454.0
flow_2779_0,411.0,481.0
flow_2780_0,428.0,576.0
flow_649_0,461.0,606.0
flow_1442_0,462.0,515.0
flow_1444_0,466.0,536.0
flow_2079_0,491.0,576.0
flow_2094_0,500.0,610.0
flow_1447_0,505.0,558.0
flow_2097_0,512.0,612.0
flow_2098_0,516.0,615.0
flow_1440_0,518.0,588.0
flow_2785_0,571.0,736.0
flow_2787_0,574.0,644.0
flow_2789_0,581.0,741.0
flow_1448_0,602.0,655.0
flow_2093_0,622.0,806.0
flow_1234_0,628.0,736.0
flow_2121_0,630.0,682.0
flow_1452_0,635.0,688.0
flow_1459_0,645.0,696.0
flow_2792_0,671.0,816.0
flow_2102_0,674.0,811.0
flow_2130_0,675.0,727.0
flow_239_0,680.0,817.0
flow_2136_0,732.0,785.0
flow_2796_0,741.0,826.0
flow_2797_0,744.0,2066.0
flow_1461_0,746.0,797.0
flow_2145_0,757.0,856.0
flow_1441_0,760.0,861.0
flow_2764_0,761.0,856.0
flow_1463_0,763.0,860.0
flow_1464_0,766.0,886.0
flow_2051_0,773.0,890.0
flow_2798_0,781.0,851.0
flow_2799_0,784.0,854.0
flow_2801_0,821.0,906.0
flow_2802_0,823.0,911.0
flow_1468_0,842.0,916.0
flow_1470_0,846.0,898.0
flow_2110_0,849.0,921.0
flow_2169_0,867.0,918.0
flow_1857_0,871.0,940.0
flow_2175_0,872.0,986.0
flow_2100_0,873.0,943.0
flow_2096_0,880.0,986.0
flow_670_0,885.0,954.0
flow_683_0,887.0,957.0
flow_2184_0,895.0,990.0
flow_266_0,901.0,971.0
flow_1683_0,904.0,973.0
flow_1450_0,906.0,1066.0
flow_2150_0,913.0,996.0
flow_1466_0,921.0,1000.0
flow_46_0,923.0,1002.0
flow_2192_0,944.0,1070.0
flow_2199_0,957.0,1666.0
flow_2803_0,971.0,1040.0
flow_1239_0,971.0,1066.0
flow_2805_0,973.0,1043.0
flow_36_0,976.0,1071.0
flow_2212_0,979.0,1086.0
flow_2166_0,981.0,1136.0
flow_2168_0,984.0,1053.0
flow_2214_0,985.0,1037.0
flow_2176_0,1001.0,1076.0
flow_2222_0,1023.0,1540.0
flow_56_0,1026.0,1126.0
flow_2226_0,1028.0,1080.0
flow_1473_0,1029.0,1126.0
flow_1457_0,1041.0,1111.0
flow_2186_0,1044.0,1131.0
flow_1258_0,1047.0,1156.0
flow_690_0,1051.0,1102.0
flow_718_0,1053.0,1105.0
flow_2236_0,1057.0,1109.0
flow_2811_0,1061.0,1131.0
flow_2812_0,1064.0,1156.0
flow_2191_0,1067.0,1161.0
flow_222_0,1071.0,1918.0
flow_214_0,1074.0,1146.0
flow_1488_0,1075.0,1128.0
flow_2815_0,1081.0,1186.0
flow_1692_0,1081.0,1166.0
flow_2817_0,1083.0,1190.0
flow_1490_0,1087.0,1151.0
flow_1877_0,1093.0,1186.0
flow_2063_0,1096.0,1191.0
flow_1271_0,1101.0,1216.0
flow_2243_0,1107.0,1216.0
flow_2254_0,1113.0,1246.0
flow_2218_0,1122.0,1246.0
flow_1694_0,1131.0,1250.0
flow_2818_0,1131.0,1201.0
flow_270_0,1133.0,1252.0
flow_2819_0,1134.0,1251.0
flow_1231_0,1137.0,1207.0
flow_1485_0,1143.0,1213.0
flow_1496_0,1150.0,1253.0
flow_1494_0,1153.0,1221.0
flow_2820_0,1161.0,1256.0
flow_2821_0,1163.0,1259.0
flow_2822_0,1165.0,1236.0
flow_2824_0,1168.0,1287.0
flow_729_0,1171.0,1222.0
flow_2825_0,1171.0,1290.0
flow_2827_0,1173.0,1243.0
flow_745_0,1173.0,1225.0
flow_2828_0,1187.0,1257.0
flow_1693_0,1188.0,1240.0
flow_1698_0,1191.0,1261.0
flow_2829_0,1202.0,1292.0
flow_1476_0,1218.0,1288.0
flow_2830_0,1220.0,1295.0
flow_38_0,1223.0,1274.0
flow_1847_0,1224.0,1276.0
flow_1886_0,1228.0,1279.0
flow_2831_0,1232.0,1301.0
flow_304_0,1235.0,1304.0
flow_2261_0,1242.0,1294.0
flow_2242_0,1246.0,1317.0
flow_1500_0,1246.0,1336.0
flow_285_0,1255.0,1670.0
flow_288_0,1258.0,1341.0
flow_2832_0,1261.0,1330.0
flow_2833_0,1263.0,1333.0
flow_1505_0,1293.0,1356.0
flow_2834_0,1301.0,1371.0
flow_2835_0,1304.0,1396.0
flow_324_0,1311.0,2536.0
flow_2836_0,1320.0,1406.0
flow_2292_0,1326.0,1386.0
flow_2293_0,1329.0,1390.0
flow_1281_0,1330.0,1399.0
flow_1509_0,1335.0,1387.0
flow_339_0,1345.0,1456.0
flow_2837_0,1351.0,1456.0
flow_1720_0,1361.0,1431.0
flow_2305_0,1361.0,1416.0
flow_2838_0,1371.0,1461.0
flow_2235_0,1371.0,1711.0
flow_43_0,1373.0,1424.0
flow_2239_0,1373.0,1463.0
flow_2839_0,1377.0,1463.0
flow_2308_0,1382.0,1434.0
flow_2840_0,1400.0,1536.0
flow_350_0,1401.0,1471.0
flow_2309_0,1404.0,1506.0
flow_1293_0,1418.0,1487.0
flow_330_0,1425.0,1536.0
flow_2841_0,1431.0,1501.0
flow_1460_0,1435.0,1506.0
flow_755_0,1451.0,1511.0
flow_2295_0,1459.0,1528.0
flow_2317_0,1472.0,1546.0
flow_2844_0,1477.0,1556.0
flow_2319_0,1492.0,1551.0
flow_1724_0,1497.0,1566.0
flow_2846_0,1517.0,1676.0
flow_1282_0,1531.0,3231.0
flow_1289_0,1534.0,1597.0
flow_2129_0,1541.0,1593.0
flow_1735_0,1551.0,1766.0
flow_2348_0,1552.0,1604.0
flow_60_0,1555.0,1607.0
flow_2847_0,1561.0,2236.0
flow_768_0,1575.0,1680.0
flow_777_0,1578.0,1770.0
flow_302_0,1591.0,1772.0
flow_2357_0,1595.0,1647.0
flow_1523_0,1601.0,1653.0
flow_2851_0,1603.0,1775.0
flow_2358_0,1612.0,1686.0
flow_2852_0,1616.0,1906.0
flow_766_0,1621.0,1675.0
flow_2318_0,1626.0,1696.0
flow_2853_0,1641.0,1778.0
flow_824_0,1647.0,1717.0
flow_383_0,1662.0,1714.0
flow_392_0,1664.0,1716.0
flow_1526_0,1671.0,1741.0
flow_2855_0,1681.0,1781.0
flow_2856_0,1684.0,1754.0
flow_2857_0,1686.0,1796.0
flow_2361_0,1692.0,1745.0
flow_1528_0,1694.0,1745.0
flow_2858_0,1694.0,1911.0
flow_778_0,1711.0,1786.0
flow_794_0,1715.0,1766.0
flow_1529_0,1717.0,1769.0
flow_2859_0,1721.0,1791.0
flow_2376_0,1725.0,1791.0
flow_2861_0,1733.0,1802.0
flow_1739_0,1756.0,1816.0
flow_2863_0,1759.0,1829.0
flow_2379_0,1762.0,1815.0
flow_2384_0,1768.0,2536.0
flow_2864_0,1772.0,1842.0
flow_2866_0,1800.0,1869.0
flow_2339_0,1801.0,1870.0
flow_2867_0,1811.0,1926.0
flow_1534_0,1832.0,1883.0
flow_2869_0,1840.0,1930.0
flow_2871_0,1863.0,1933.0
flow_2810_0,1869.0,1920.0
flow_1746_0,1881.0,1934.0
flow_2872_0,1891.0,1961.0
flow_1904_0,1901.0,1971.0
flow_351_0,1909.0,1979.0
flow_405_0,1916.0,2016.0
flow_800_0,1921.0,1973.0
flow_2875_0,1923.0,2016.0
flow_1290_0,1931.0,1983.0
flow_1538_0,1934.0,1987.0
flow_1758_0,1953.0,2401.0
flow_1540_0,1963.0,2071.0
flow_2877_0,1969.0,2038.0
flow_2383_0,1979.0,2048.0
flow_2437_0,1985.0,2066.0
flow_1543_0,1995.0,2136.0
flow_2878_0,2011.0,3100.0
flow_2386_0,2011.0,2080.0
flow_2410_0,2015.0,2085.0
flow_1761_0,2021.0,2090.0
flow_2880_0,2038.0,2108.0
flow_1721_0,2051.0,2542.0
flow_1896_0,2059.0,2129.0
flow_1927_0,2063.0,nan
flow_2882_0,2084.0,2176.0
flow_2883_0,2107.0,2181.0
flow_1551_0,2113.0,2164.0
flow_2338_0,2121.0,2187.0
flow_431_0,2123.0,2190.0
flow_2884_0,2130.0,2199.0
flow_828_0,2131.0,2187.0
flow_1552_0,2132.0,2207.0
flow_846_0,2133.0,2190.0
flow_2466_0,2134.0,2187.0
flow_1766_0,2151.0,2221.0
flow_2885_0,2153.0,2222.0
flow_2469_0,2154.0,2207.0
flow_2806_0,2166.0,2246.0
flow_2886_0,2176.0,2246.0
flow_2887_0,2179.0,nan
flow_2444_0,2186.0,2255.0
flow_1756_0,2189.0,2241.0
flow_1557_0,2203.0,2397.0
flow_2889_0,2207.0,2276.0
flow_433_0,2221.0,2291.0
flow_806_0,2224.0,2293.0
flow_2891_0,2237.0,2306.0
flow_2487_0,2242.0,2295.0
flow_2488_0,2245.0,2297.0
flow_1330_0,2245.0,2314.0
flow_1560_0,2248.0,2545.0
flow_2894_0,2282.0,2352.0
flow_2415_0,2311.0,nan
flow_2896_0,2312.0,2382.0
flow_2496_0,2314.0,2384.0
flow_2897_0,2327.0,2416.0
flow_1567_0,2346.0,2403.0
flow_2899_0,2357.0,2446.0
flow_1568_0,2360.0,2412.0
flow_2900_0,2372.0,2451.0
flow_838_0,2374.0,2445.0
flow_114_0,2383.0,nan
flow_2901_0,2387.0,2466.0
flow_1340_0,2391.0,2456.0
flow_1342_0,2395.0,2446.0
flow_2903_0,2417.0,2506.0
flow_2904_0,2432.0,nan
flow_1541_0,2441.0,2511.0
flow_1969_0,2448.0,2499.0
flow_2397_0,2485.0,nan
flow_1577_0,2486.0,2538.0
flow_2905_0,2511.0,2580.0
flow_2907_0,2513.0,2583.0
flow_1349_0,2521.0,2806.0
flow_1348_0,2528.0,2597.0
flow_138_0,2606.0,nan
flow_1362_0,2632.0,2683.0
flow_1587_0,2634.0,2687.0
flow_1943_0,2641.0,2693.0
flow_2541_0,2645.0,2786.0
flow_1584_0,2711.0,2780.0
flow_1566_0,2729.0,2790.0
flow_496_0,2734.0,2804.0
flow_1346_0,2766.0,3016.0
flow_2571_0,2775.0,3027.0
flow_1972_0,2781.0,2850.0
flow_1979_0,2815.0,3030.0
flow_132_0,2831.0,2883.0
flow_2585_0,2882.0,2935.0
flow_1602_0,2883.0,3026.0
flow_2598_0,2911.0,3397.0
flow_1598_0,3006.0,3075.0
flow_2578_0,3033.0,3103.0
flow_1580_0,3041.0,3110.0
flow_1798_0,3043.0,3113.0
flow_139_0,3056.0,3396.0
flow_2581_0,3101.0,3170.0
flow_1611_0,3118.0,3401.0
flow_1615_0,3128.0,3403.0
flow_478_0,3151.0,3203.0
flow_2624_0,3164.0,3234.0
flow_1398_0,3182.0,3233.0
flow_536_0,3205.0,3275.0
flow_1622_0,3238.0,3290.0
flow_853_0,3311.0,3401.0
flow_855_0,3314.0,nan
flow_1618_0,3316.0,3386.0
flow_1810_0,3319.0,nan
flow_1403_0,3326.0,3406.0
flow_2613_0,3339.0,3392.0
flow_1630_0,3341.0,3466.0
flow_1396_0,3378.0,3466.0
flow_2646_0,3383.0,3434.0
flow_2653_0,3385.0,3437.0
flow_2656_0,3390.0,nan
flow_1601_0,3391.0,3470.0
flow_2631_0,3393.0,3486.0
flow_2659_0,3393.0,3444.0
flow_2661_0,3399.0,3451.0
flow_2671_0,3405.0,3457.0
flow_2000_0,3414.0,3466.0
flow_1942_0,3419.0,3489.0
flow_1818_0,3423.0,3476.0
flow_2679_0,3426.0,3478.0
flow_525_0,3429.0,3480.0
flow_142_0,3431.0,3586.0
flow_1631_0,3446.0,3591.0
flow_2683_0,3453.0,3586.0
flow_2004_0,3501.0,3571.0
flow_1414_0,3504.0,3573.0
flow_2675_0,3506.0,3576.0
flow_2012_0,3509.0,3579.0
flow_2691_0,3522.0,3575.0
flow_2696_0,3535.0,3587.0
flow_1825_0,3555.0,nan
flow_1634_0,3567.0,nan
flow_2703_0,3570.0,nan
flow_1637_0,3573.0,nan
flow_1640_0,3579.0,nan
flow_2705_0,3580.0,nan
