,enter_time,leave_time
flow_1654_0,235.0,316.0
flow_1223_0,251.0,321.0
flow_1224_0,254.0,336.0
flow_1436_0,291.0,835.0
flow_1437_0,294.0,364.0
flow_1438_0,341.0,426.0
flow_1439_0,344.0,414.0
flow_1226_0,351.0,566.0
flow_1227_0,354.0,424.0
flow_2035_0,381.0,496.0
flow_2042_0,383.0,500.0
flow_11_0,392.0,496.0
flow_1440_0,393.0,463.0
flow_212_0,395.0,536.0
flow_213_0,398.0,540.0
flow_1229_0,401.0,556.0
flow_1230_0,404.0,474.0
flow_1231_0,406.0,1081.0
flow_1233_0,409.0,576.0
flow_1234_0,419.0,571.0
flow_1441_0,431.0,501.0
flow_17_0,450.0,536.0
flow_1659_0,450.0,502.0
flow_610_0,471.0,626.0
flow_2070_0,474.0,526.0
flow_1238_0,481.0,551.0
flow_19_0,489.0,559.0
flow_1445_0,511.0,581.0
flow_2088_0,511.0,630.0
flow_1657_0,513.0,646.0
flow_2028_0,524.0,594.0
flow_222_0,525.0,2044.0
flow_619_0,528.0,936.0
flow_1239_0,531.0,600.0
flow_2100_0,531.0,583.0
flow_1242_0,533.0,603.0
flow_1244_0,560.0,630.0
flow_2081_0,573.0,650.0
flow_1245_0,581.0,651.0
flow_2038_0,591.0,643.0
flow_2768_0,594.0,646.0
flow_2058_0,598.0,716.0
flow_1449_0,606.0,720.0
flow_1450_0,633.0,703.0
flow_1676_0,637.0,707.0
flow_2112_0,651.0,720.0
flow_1453_0,651.0,786.0
flow_1457_0,653.0,791.0
flow_2126_0,671.0,724.0
flow_2129_0,674.0,727.0
flow_240_0,675.0,936.0
flow_1248_0,681.0,751.0
flow_1250_0,684.0,786.0
flow_1458_0,691.0,806.0
flow_1252_0,701.0,791.0
flow_1254_0,703.0,806.0
flow_2132_0,731.0,796.0
flow_1256_0,741.0,811.0
flow_637_0,741.0,940.0
flow_1460_0,743.0,946.0
flow_2127_0,773.0,824.0
flow_1861_0,781.0,941.0
flow_662_0,781.0,833.0
flow_1258_0,791.0,986.0
flow_1260_0,794.0,864.0
flow_2062_0,794.0,846.0
flow_2135_0,801.0,852.0
flow_2139_0,804.0,856.0
flow_2144_0,806.0,858.0
flow_2151_0,809.0,860.0
flow_674_0,818.0,870.0
flow_2158_0,822.0,874.0
flow_1680_0,836.0,887.0
flow_1867_0,846.0,898.0
flow_2161_0,871.0,946.0
flow_2167_0,873.0,950.0
flow_1691_0,876.0,953.0
flow_689_0,881.0,933.0
flow_1262_0,881.0,956.0
flow_1263_0,883.0,959.0
flow_2182_0,884.0,1036.0
flow_1267_0,887.0,957.0
flow_2098_0,897.0,949.0
flow_1472_0,901.0,970.0
flow_1268_0,902.0,971.0
flow_1473_0,904.0,974.0
flow_2798_0,908.0,986.0
flow_2145_0,914.0,996.0
flow_1475_0,931.0,1001.0
flow_1270_0,932.0,1001.0
flow_1476_0,934.0,1016.0
flow_1695_0,947.0,1017.0
flow_1271_0,950.0,1020.0
flow_2063_0,951.0,1036.0
flow_1681_0,953.0,1040.0
flow_1696_0,964.0,1034.0
flow_2169_0,974.0,1056.0
flow_1273_0,977.0,1047.0
flow_284_0,981.0,1051.0
flow_33_0,981.0,1061.0
flow_2193_0,991.0,1076.0
flow_1478_0,993.0,1063.0
flow_2200_0,993.0,1080.0
flow_1480_0,996.0,1066.0
flow_1274_0,1001.0,1071.0
flow_294_0,1011.0,1076.0
flow_2213_0,1011.0,1106.0
flow_2215_0,1014.0,1396.0
flow_1689_0,1015.0,1067.0
flow_1485_0,1019.0,1089.0
flow_293_0,1025.0,1156.0
flow_721_0,1031.0,1110.0
flow_1486_0,1034.0,1156.0
flow_1277_0,1041.0,1161.0
flow_2240_0,1051.0,1113.0
flow_1279_0,1061.0,1136.0
flow_58_0,1075.0,1126.0
flow_1700_0,1084.0,1155.0
flow_1703_0,1087.0,1157.0
flow_1705_0,1092.0,1186.0
flow_1706_0,1095.0,1164.0
flow_1878_0,1096.0,1147.0
flow_304_0,1101.0,1177.0
flow_1846_0,1103.0,1181.0
flow_1881_0,1116.0,1176.0
flow_739_0,1121.0,1181.0
flow_326_0,1121.0,1216.0
flow_741_0,1123.0,1216.0
flow_329_0,1142.0,1193.0
flow_1710_0,1144.0,1226.0
flow_2222_0,1148.0,1226.0
flow_2244_0,1151.0,1203.0
flow_1282_0,1161.0,1231.0
flow_1487_0,1161.0,1231.0
flow_2790_0,1163.0,1297.0
flow_1286_0,1164.0,1236.0
flow_239_0,1168.0,1220.0
flow_318_0,1174.0,1244.0
flow_2251_0,1181.0,1233.0
flow_1287_0,1191.0,1262.0
flow_1289_0,1194.0,1296.0
flow_1713_0,1198.0,1301.0
flow_1714_0,1200.0,1270.0
flow_1716_0,1203.0,1303.0
flow_2283_0,1206.0,1257.0
flow_2203_0,1221.0,1300.0
flow_2257_0,1231.0,1283.0
flow_2262_0,1234.0,1287.0
flow_1497_0,1243.0,1356.0
flow_2266_0,1250.0,1366.0
flow_61_0,1256.0,1325.0
flow_1290_0,1261.0,1330.0
flow_1292_0,1264.0,1356.0
flow_348_0,1264.0,1334.0
flow_2274_0,1271.0,2000.0
flow_1503_0,1271.0,1361.0
flow_2277_0,1274.0,1326.0
flow_2243_0,1275.0,1344.0
flow_2284_0,1276.0,1401.0
flow_330_0,1281.0,1366.0
flow_1293_0,1281.0,1361.0
flow_1295_0,1284.0,1406.0
flow_336_0,1285.0,1337.0
flow_1725_0,1307.0,1378.0
flow_1296_0,1311.0,1411.0
flow_1299_0,1319.0,1389.0
flow_2797_0,1321.0,1436.0
flow_46_0,1324.0,1376.0
flow_1870_0,1331.0,1456.0
flow_2247_0,1333.0,1460.0
flow_352_0,1336.0,1486.0
flow_355_0,1338.0,1408.0
flow_1718_0,1339.0,1441.0
flow_1300_0,1340.0,1490.0
flow_1506_0,1351.0,1456.0
flow_1507_0,1354.0,1424.0
flow_1726_0,1354.0,1506.0
flow_1301_0,1361.0,1510.0
flow_1721_0,1363.0,1416.0
flow_2294_0,1381.0,1446.0
flow_2302_0,1383.0,1451.0
flow_2307_0,1385.0,1437.0
flow_1732_0,1398.0,1546.0
flow_1510_0,1401.0,1486.0
flow_1892_0,1403.0,1617.0
flow_1511_0,1404.0,1474.0
flow_1737_0,1440.0,1801.0
flow_333_0,1449.0,1501.0
flow_2323_0,1452.0,1620.0
flow_1886_0,1460.0,1616.0
flow_1516_0,1461.0,1546.0
flow_1305_0,1461.0,1531.0
flow_2836_0,1465.0,1550.0
flow_1739_0,1472.0,1944.0
flow_2305_0,1475.0,1552.0
flow_2186_0,1478.0,1530.0
flow_1740_0,1495.0,1576.0
flow_368_0,1507.0,1577.0
flow_2224_0,1508.0,1620.0
flow_1308_0,1510.0,1580.0
flow_2325_0,1511.0,1986.0
flow_2338_0,1513.0,1991.0
flow_1741_0,1515.0,1584.0
flow_1309_0,1530.0,1996.0
flow_1743_0,1536.0,1605.0
flow_2340_0,1541.0,1593.0
flow_1310_0,1550.0,1626.0
flow_1519_0,1551.0,1626.0
flow_755_0,1567.0,1638.0
flow_1311_0,1571.0,1641.0
flow_1520_0,1581.0,1651.0
flow_341_0,1581.0,1633.0
flow_1722_0,1584.0,2286.0
flow_1313_0,1600.0,1670.0
flow_2253_0,1603.0,1991.0
flow_2317_0,1604.0,1675.0
flow_2359_0,1631.0,1683.0
flow_1896_0,1631.0,2002.0
flow_1524_0,1633.0,1896.0
flow_1927_0,1633.0,2005.0
flow_2360_0,1634.0,1685.0
flow_2364_0,1647.0,1698.0
flow_350_0,1666.0,1717.0
