,enter_time,leave_time
flow_2027_0,160.0,306.0
flow_2035_0,192.0,257.0
flow_2029_0,211.0,436.0
flow_2042_0,220.0,271.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,311.0
flow_2065_0,312.0,364.0
flow_2024_0,326.0,396.0
flow_2038_0,338.0,408.0
flow_610_0,351.0,416.0
flow_2070_0,378.0,738.0
flow_2071_0,381.0,433.0
flow_2079_0,389.0,536.0
flow_2080_0,392.0,444.0
flow_2083_0,396.0,449.0
flow_2088_0,408.0,491.0
flow_607_0,411.0,480.0
flow_2756_0,413.0,526.0
flow_1838_0,431.0,516.0
flow_2081_0,435.0,504.0
flow_2100_0,453.0,757.0
flow_2061_0,470.0,540.0
flow_1659_0,474.0,545.0
flow_2759_0,481.0,666.0
flow_2765_0,483.0,671.0
flow_1437_0,486.0,546.0
flow_2768_0,501.0,576.0
flow_2106_0,502.0,554.0
flow_2772_0,504.0,756.0
flow_1226_0,514.0,566.0
flow_1439_0,526.0,586.0
flow_1440_0,534.0,587.0
flow_1441_0,538.0,590.0
flow_2113_0,542.0,595.0
flow_239_0,555.0,1332.0
flow_1847_0,556.0,760.0
flow_240_0,561.0,613.0
flow_642_0,561.0,613.0
flow_1657_0,569.0,620.0
flow_1445_0,574.0,626.0
flow_2127_0,582.0,651.0
flow_2063_0,591.0,643.0
flow_662_0,626.0,678.0
flow_2775_0,631.0,776.0
flow_2776_0,634.0,704.0
flow_2777_0,671.0,781.0
flow_2126_0,672.0,736.0
flow_2780_0,673.0,836.0
flow_666_0,691.0,743.0
flow_1234_0,691.0,743.0
flow_670_0,701.0,771.0
flow_2129_0,702.0,796.0
flow_1450_0,708.0,796.0
flow_2132_0,711.0,800.0
flow_2135_0,714.0,816.0
flow_674_0,731.0,820.0
flow_2785_0,771.0,841.0
flow_2789_0,774.0,856.0
flow_1681_0,780.0,866.0
flow_1857_0,781.0,856.0
flow_2121_0,799.0,876.0
flow_689_0,831.0,886.0
flow_1865_0,831.0,916.0
flow_2186_0,834.0,966.0
flow_1436_0,846.0,906.0
flow_2130_0,846.0,966.0
flow_1680_0,851.0,922.0
flow_1867_0,852.0,925.0
flow_2136_0,866.0,971.0
flow_1877_0,870.0,970.0
flow_2792_0,881.0,1016.0
flow_1258_0,881.0,933.0
flow_2797_0,884.0,1046.0
flow_1457_0,886.0,1016.0
flow_2205_0,891.0,1046.0
flow_720_0,925.0,977.0
flow_721_0,927.0,979.0
flow_1878_0,962.0,1031.0
flow_1881_0,964.0,1034.0
flow_1683_0,967.0,1056.0
flow_683_0,971.0,1056.0
flow_1466_0,973.0,1061.0
flow_222_0,981.0,1450.0
flow_2139_0,982.0,1036.0
flow_285_0,984.0,1054.0
flow_2143_0,1002.0,1055.0
flow_2144_0,1006.0,1066.0
flow_1846_0,1011.0,1066.0
flow_2801_0,1011.0,1080.0
flow_2802_0,1014.0,1084.0
flow_1861_0,1021.0,1356.0
flow_2062_0,1030.0,1096.0
flow_2254_0,1031.0,1156.0
flow_1692_0,1038.0,1161.0
flow_739_0,1051.0,1102.0
flow_741_0,1053.0,1105.0
flow_1694_0,1057.0,1296.0
flow_294_0,1059.0,1111.0
flow_1274_0,1081.0,1147.0
flow_2151_0,1082.0,1146.0
flow_2272_0,1091.0,1186.0
flow_2803_0,1091.0,1161.0
flow_1698_0,1094.0,1300.0
flow_2805_0,1094.0,1296.0
flow_1473_0,1112.0,1165.0
flow_1475_0,1116.0,1167.0
flow_266_0,1125.0,1316.0
flow_2158_0,1126.0,1177.0
flow_270_0,1127.0,1321.0
flow_46_0,1131.0,1216.0
flow_2812_0,1134.0,1204.0
flow_766_0,1137.0,1301.0
flow_1279_0,1161.0,1226.0
flow_1281_0,1165.0,1346.0
flow_2165_0,1172.0,1225.0
flow_2166_0,1176.0,1356.0
flow_2815_0,1181.0,1316.0
flow_56_0,1183.0,1320.0
flow_11_0,1191.0,1246.0
flow_2817_0,1201.0,1346.0
flow_2283_0,1201.0,1271.0
flow_777_0,1203.0,1350.0
flow_1892_0,1204.0,1274.0
flow_2819_0,1205.0,1276.0
flow_1478_0,1206.0,1266.0
flow_2820_0,1208.0,1278.0
flow_1231_0,1231.0,1283.0
flow_755_0,1239.0,1290.0
flow_1286_0,1241.0,1326.0
flow_284_0,1244.0,1330.0
flow_1480_0,1253.0,1366.0
flow_1485_0,1257.0,1309.0
flow_789_0,1261.0,1326.0
flow_2168_0,1264.0,1361.0
flow_304_0,1271.0,1323.0
flow_58_0,1274.0,1370.0
flow_794_0,1278.0,1406.0
flow_800_0,1295.0,1410.0
flow_2821_0,1301.0,1372.0
flow_2824_0,1304.0,1426.0
flow_793_0,1331.0,1382.0
flow_2177_0,1335.0,1388.0
flow_1476_0,1336.0,1406.0
flow_1693_0,1336.0,1430.0
flow_2182_0,1343.0,1416.0
flow_1904_0,1361.0,1430.0
flow_2190_0,1361.0,1414.0
flow_2193_0,1370.0,1421.0
flow_2825_0,1371.0,1446.0
flow_1496_0,1373.0,1450.0
flow_2806_0,1381.0,1434.0
flow_1718_0,1384.0,1455.0
flow_1720_0,1388.0,1466.0
flow_2829_0,1391.0,1466.0
flow_1292_0,1391.0,1476.0
flow_2830_0,1393.0,1471.0
flow_1896_0,1395.0,1447.0
flow_2831_0,1411.0,1636.0
flow_2150_0,1413.0,1640.0
flow_2832_0,1416.0,1716.0
flow_2835_0,1418.0,1489.0
flow_339_0,1434.0,1636.0
flow_2200_0,1435.0,1487.0
flow_326_0,1441.0,1492.0
flow_330_0,1444.0,1496.0
flow_1293_0,1451.0,1503.0
flow_333_0,1459.0,1516.0
flow_2837_0,1461.0,1720.0
flow_350_0,1475.0,2116.0
flow_1721_0,1478.0,2186.0
flow_1722_0,1486.0,1555.0
flow_2210_0,1492.0,1545.0
flow_2213_0,1498.0,1596.0
flow_2215_0,1508.0,1601.0
flow_1723_0,1515.0,1586.0
flow_1724_0,1518.0,2121.0
flow_2225_0,1520.0,1572.0
flow_1282_0,1531.0,2126.0
flow_2231_0,1532.0,1584.0
flow_2235_0,1536.0,1686.0
flow_1886_0,1540.0,1596.0
flow_2838_0,1551.0,1621.0
flow_2839_0,1554.0,1780.0
flow_843_0,1561.0,1646.0
flow_351_0,1561.0,1613.0
flow_1507_0,1566.0,1686.0
flow_2353_0,1591.0,1661.0
flow_2239_0,1593.0,1690.0
flow_1923_0,1594.0,1664.0
flow_2240_0,1596.0,1666.0
flow_2244_0,1605.0,1671.0
flow_806_0,1611.0,1721.0
flow_1932_0,1623.0,1674.0
flow_2214_0,1626.0,1816.0
flow_1739_0,1631.0,1696.0
flow_1735_0,1637.0,1776.0
flow_365_0,1645.0,1701.0
flow_2251_0,1651.0,1736.0
flow_2256_0,1658.0,1710.0
flow_2257_0,1662.0,1740.0
flow_2258_0,1664.0,1716.0
flow_2260_0,1667.0,1720.0
flow_2226_0,1674.0,1744.0
flow_1511_0,1682.0,1736.0
flow_2262_0,1685.0,1756.0
flow_1938_0,1695.0,1761.0
flow_302_0,1701.0,1820.0
flow_1309_0,1701.0,1786.0
flow_2176_0,1703.0,1856.0
flow_2266_0,1705.0,1796.0
flow_2844_0,1705.0,1775.0
flow_2191_0,1708.0,1860.0
flow_2847_0,1711.0,1896.0
flow_2851_0,1713.0,1783.0
flow_2391_0,1731.0,1916.0
flow_838_0,1751.0,1803.0
flow_2274_0,1755.0,2266.0
flow_886_0,1755.0,1900.0
flow_1927_0,1761.0,1813.0
flow_1733_0,1766.0,1840.0
flow_324_0,1771.0,2006.0
flow_2277_0,1775.0,1876.0
flow_2284_0,1784.0,1880.0
flow_2853_0,1801.0,2010.0
flow_2855_0,1803.0,2046.0
flow_1749_0,1804.0,1875.0
flow_2261_0,1807.0,1877.0
flow_2857_0,1821.0,2050.0
flow_2218_0,1823.0,2086.0
flow_2291_0,1825.0,1878.0
flow_903_0,1835.0,2090.0
flow_405_0,1848.0,1900.0
flow_2294_0,1872.0,2304.0
flow_2861_0,1881.0,1951.0
flow_2298_0,1905.0,1958.0
flow_883_0,1911.0,1976.0
flow_1520_0,1913.0,2126.0
flow_922_0,1914.0,1984.0
flow_907_0,1915.0,1967.0
flow_915_0,1916.0,1980.0
flow_424_0,1931.0,2016.0
flow_1758_0,1938.0,2007.0
flow_2301_0,1939.0,1991.0
flow_1756_0,1941.0,2021.0
flow_2302_0,1942.0,2016.0
flow_925_0,1975.0,2027.0
flow_1737_0,1991.0,2056.0
flow_931_0,1991.0,2043.0
flow_2390_0,1993.0,2686.0
flow_2866_0,2001.0,2071.0
flow_2867_0,2003.0,2074.0
flow_1761_0,2004.0,2086.0
flow_433_0,2007.0,2091.0
flow_2222_0,2011.0,2186.0
flow_1945_0,2021.0,2091.0
flow_2869_0,2031.0,2101.0
flow_97_0,2031.0,2083.0
flow_1755_0,2036.0,2096.0
flow_2307_0,2042.0,2101.0
flow_1746_0,2055.0,2191.0
flow_1330_0,2075.0,2127.0
flow_1334_0,2111.0,2176.0
flow_2323_0,2115.0,2176.0
flow_2325_0,2118.0,2181.0
flow_959_0,2121.0,2196.0
flow_1765_0,2121.0,2181.0
flow_2338_0,2124.0,2201.0
flow_2339_0,2128.0,2266.0
flow_2340_0,2131.0,2246.0
flow_1766_0,2134.0,2236.0
flow_967_0,2135.0,2236.0
flow_2347_0,2140.0,2192.0
flow_2224_0,2161.0,2246.0
flow_949_0,2171.0,2240.0
flow_2875_0,2173.0,2356.0
flow_2308_0,2176.0,2361.0
flow_965_0,2181.0,2251.0
flow_1771_0,2191.0,2250.0
flow_1961_0,2201.0,2286.0
