,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,380.0
flow_1224_0,75.0,156.0
flow_1225_0,112.0,186.0
flow_212_0,131.0,183.0
flow_1650_0,141.0,206.0
flow_1651_0,143.0,210.0
flow_1226_0,149.0,236.0
flow_213_0,152.0,203.0
flow_1653_0,181.0,276.0
flow_1654_0,184.0,236.0
flow_1227_0,186.0,259.0
flow_2030_0,191.0,276.0
flow_2031_0,194.0,246.0
flow_1837_0,211.0,263.0
flow_1839_0,214.0,281.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_2041_0,231.0,283.0
flow_222_0,231.0,283.0
flow_2047_0,234.0,296.0
flow_1229_0,260.0,346.0
flow_1656_0,261.0,316.0
flow_1657_0,263.0,320.0
flow_1659_0,266.0,596.0
flow_2048_0,271.0,336.0
flow_2055_0,273.0,340.0
flow_1438_0,295.0,386.0
flow_1230_0,297.0,386.0
flow_1660_0,301.0,376.0
flow_1231_0,301.0,391.0
flow_2063_0,301.0,376.0
flow_2067_0,303.0,355.0
flow_1232_0,315.0,446.0
flow_2068_0,321.0,381.0
flow_1233_0,329.0,456.0
flow_2074_0,341.0,406.0
flow_2077_0,343.0,411.0
flow_1234_0,343.0,461.0
flow_1235_0,357.0,431.0
flow_2756_0,361.0,436.0
flow_1236_0,371.0,445.0
flow_2078_0,381.0,440.0
flow_1661_0,381.0,436.0
flow_1237_0,385.0,459.0
flow_1666_0,393.0,836.0
flow_1238_0,399.0,476.0
flow_239_0,411.0,466.0
flow_2091_0,411.0,463.0
flow_1239_0,413.0,486.0
flow_2092_0,414.0,466.0
flow_240_0,415.0,466.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_2095_0,441.0,526.0
flow_2099_0,444.0,496.0
flow_1242_0,455.0,536.0
flow_1243_0,469.0,543.0
flow_2105_0,471.0,523.0
flow_1244_0,483.0,557.0
flow_1245_0,497.0,576.0
flow_2108_0,501.0,553.0
flow_2109_0,504.0,566.0
flow_2768_0,505.0,606.0
flow_2038_0,508.0,577.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_2112_0,531.0,836.0
flow_2114_0,534.0,587.0
flow_1248_0,539.0,879.0
flow_2120_0,551.0,603.0
flow_1249_0,553.0,627.0
flow_1844_0,554.0,617.0
flow_1250_0,567.0,666.0
flow_2123_0,571.0,646.0
flow_1251_0,581.0,655.0
flow_1846_0,591.0,651.0
flow_1849_0,593.0,653.0
flow_1252_0,595.0,670.0
flow_1253_0,601.0,675.0
flow_2763_0,602.0,654.0
flow_1449_0,603.0,673.0
flow_17_0,606.0,686.0
flow_19_0,608.0,689.0
flow_2777_0,614.0,676.0
flow_1254_0,616.0,689.0
flow_1255_0,631.0,705.0
flow_1453_0,633.0,706.0
flow_1256_0,646.0,726.0
flow_1257_0,661.0,735.0
flow_1854_0,661.0,716.0
flow_2134_0,663.0,719.0
flow_1258_0,676.0,749.0
flow_1855_0,681.0,733.0
flow_1856_0,684.0,796.0
flow_1259_0,691.0,776.0
flow_2152_0,701.0,800.0
flow_1260_0,706.0,786.0
flow_1457_0,711.0,781.0
flow_1458_0,714.0,786.0
flow_1261_0,721.0,795.0
flow_2154_0,721.0,816.0
flow_1262_0,736.0,809.0
flow_1263_0,751.0,826.0
flow_1264_0,766.0,840.0
flow_1667_0,771.0,840.0
flow_1668_0,773.0,916.0
flow_1265_0,781.0,855.0
flow_1669_0,791.0,920.0
flow_1670_0,794.0,856.0
flow_1672_0,796.0,1026.0
flow_1266_0,796.0,870.0
flow_1674_0,799.0,860.0
flow_2160_0,801.0,856.0
flow_1676_0,803.0,854.0
flow_2161_0,804.0,916.0
flow_1267_0,811.0,1137.0
flow_1460_0,811.0,881.0
flow_2790_0,814.0,886.0
flow_2167_0,821.0,920.0
flow_2173_0,824.0,875.0
flow_1268_0,826.0,936.0
flow_1680_0,831.0,896.0
flow_2028_0,831.0,936.0
flow_1683_0,833.0,900.0
flow_1269_0,841.0,915.0
flow_2195_0,851.0,903.0
flow_1270_0,856.0,940.0
flow_1271_0,871.0,986.0
flow_33_0,871.0,940.0
flow_2070_0,874.0,944.0
flow_662_0,878.0,986.0
flow_2201_0,881.0,946.0
flow_2202_0,884.0,936.0
flow_1272_0,886.0,960.0
flow_2204_0,901.0,952.0
flow_1273_0,901.0,991.0
flow_2207_0,903.0,955.0
flow_2058_0,911.0,981.0
flow_1274_0,914.0,993.0
flow_1275_0,927.0,1001.0
flow_2221_0,931.0,1016.0
flow_2223_0,933.0,1020.0
flow_2100_0,937.0,1008.0
flow_1276_0,940.0,1014.0
flow_1277_0,953.0,1036.0
flow_2126_0,955.0,1026.0
flow_2232_0,961.0,1013.0
flow_2234_0,964.0,1056.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1066.0
flow_1280_0,992.0,1066.0
flow_1281_0,1005.0,1346.0
flow_2139_0,1005.0,1086.0
flow_2158_0,1013.0,1090.0
flow_1282_0,1018.0,1091.0
flow_2247_0,1021.0,1136.0
flow_2249_0,1024.0,1076.0
flow_1283_0,1031.0,1351.0
flow_1684_0,1031.0,1136.0
flow_1687_0,1034.0,1116.0
flow_1284_0,1044.0,1118.0
flow_1285_0,1057.0,1131.0
flow_2264_0,1061.0,1116.0
flow_1286_0,1070.0,1286.0
flow_1688_0,1071.0,1276.0
flow_1690_0,1073.0,1280.0
flow_2268_0,1081.0,1276.0
flow_1287_0,1083.0,1291.0
flow_1691_0,1091.0,1143.0
flow_1692_0,1094.0,1336.0
flow_1288_0,1096.0,1170.0
flow_2273_0,1101.0,1280.0
flow_1289_0,1109.0,1486.0
flow_1290_0,1122.0,1490.0
flow_1693_0,1131.0,1340.0
flow_1694_0,1133.0,1416.0
flow_1291_0,1135.0,1209.0
flow_1472_0,1141.0,1286.0
flow_1476_0,1144.0,1214.0
flow_1292_0,1148.0,1546.0
flow_1293_0,1161.0,1550.0
flow_2278_0,1161.0,1336.0
flow_1695_0,1161.0,1213.0
flow_1696_0,1163.0,1216.0
flow_2279_0,1164.0,1216.0
flow_1698_0,1166.0,1420.0
flow_1699_0,1168.0,1220.0
flow_1700_0,1172.0,1223.0
flow_1703_0,1174.0,1226.0
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,1566.0
flow_1296_0,1200.0,1570.0
flow_1297_0,1201.0,1275.0
flow_2282_0,1201.0,1253.0
flow_266_0,1201.0,1576.0
flow_270_0,1203.0,1580.0
flow_284_0,1222.0,1273.0
flow_1298_0,1222.0,2036.0
flow_293_0,1224.0,1277.0
flow_2813_0,1231.0,1486.0
flow_2312_0,1242.0,1294.0
flow_1299_0,1243.0,1656.0
flow_1486_0,1251.0,1321.0
flow_1300_0,1264.0,1660.0
flow_1487_0,1271.0,1490.0
flow_1859_0,1271.0,1340.0
flow_1861_0,1274.0,1326.0
flow_305_0,1281.0,1646.0
flow_306_0,1283.0,1650.0
flow_1301_0,1285.0,1876.0
flow_1862_0,1291.0,1343.0
flow_1863_0,1293.0,1346.0
flow_1864_0,1296.0,1348.0
flow_2320_0,1298.0,1351.0
flow_1870_0,1301.0,1356.0
flow_1704_0,1301.0,1666.0
flow_1705_0,1304.0,1356.0
flow_1871_0,1304.0,1355.0
flow_1302_0,1306.0,1380.0
flow_2244_0,1314.0,1385.0
flow_2251_0,1318.0,1546.0
flow_1303_0,1327.0,2040.0
flow_2257_0,1327.0,1550.0
flow_1874_0,1331.0,1416.0
flow_2326_0,1333.0,1421.0
flow_2820_0,1335.0,2036.0
flow_1304_0,1348.0,nan
flow_1706_0,1351.0,1403.0
flow_2256_0,1352.0,1403.0
flow_2258_0,1354.0,1406.0
flow_2327_0,1361.0,1576.0
flow_2277_0,1363.0,1433.0
flow_2329_0,1364.0,1416.0
flow_1305_0,1369.0,1881.0
flow_311_0,1381.0,1433.0
flow_318_0,1384.0,1436.0
flow_1306_0,1390.0,1464.0
flow_2330_0,1391.0,1443.0
flow_1875_0,1394.0,1581.0
flow_1876_0,1396.0,1646.0
flow_2333_0,1399.0,1650.0
flow_2334_0,1401.0,1666.0
flow_2335_0,1404.0,1670.0
flow_1867_0,1409.0,1479.0
flow_1307_0,1411.0,1485.0
flow_1708_0,1421.0,1473.0
flow_1709_0,1424.0,1670.0
flow_1710_0,1426.0,1478.0
flow_1713_0,1429.0,1481.0
flow_1714_0,1431.0,1484.0
flow_1308_0,1432.0,2026.0
flow_1716_0,1433.0,1487.0
flow_1506_0,1441.0,1566.0
flow_327_0,1451.0,1672.0
flow_2336_0,1451.0,1672.0
flow_1309_0,1453.0,2046.0
flow_333_0,1453.0,2127.0
flow_1880_0,1454.0,1506.0
flow_339_0,1456.0,1677.0
flow_348_0,1459.0,1511.0
flow_1510_0,1461.0,1570.0
flow_350_0,1462.0,1680.0
flow_2145_0,1463.0,1656.0
flow_2829_0,1471.0,1523.0
flow_1310_0,1474.0,2050.0
flow_1311_0,1495.0,2066.0
flow_2274_0,1499.0,1552.0
flow_1312_0,1501.0,1575.0
flow_2169_0,1507.0,1577.0
flow_77_0,1513.0,1584.0
flow_1313_0,1524.0,2070.0
flow_1883_0,1531.0,1583.0
flow_1884_0,1534.0,1675.0
flow_1314_0,1547.0,2086.0
flow_2836_0,1560.0,1660.0
flow_1315_0,1570.0,1644.0
flow_1887_0,1581.0,1633.0
flow_2341_0,1583.0,1636.0
flow_2343_0,1585.0,1677.0
flow_1890_0,1588.0,1641.0
flow_1891_0,1592.0,1680.0
flow_1316_0,1593.0,2090.0
flow_2349_0,1594.0,1696.0
flow_1317_0,1616.0,2093.0
flow_1318_0,1639.0,2348.0
flow_1516_0,1641.0,1876.0
flow_1519_0,1643.0,1880.0
flow_1717_0,1651.0,1736.0
flow_1893_0,1651.0,1703.0
flow_1718_0,1653.0,1741.0
flow_1895_0,1654.0,1736.0
flow_1720_0,1656.0,1906.0
flow_1721_0,1658.0,2896.0
flow_1723_0,1660.0,2016.0
flow_1319_0,1662.0,2098.0
flow_1724_0,1663.0,2019.0
flow_1896_0,1671.0,1723.0
flow_2356_0,1674.0,1726.0
flow_1320_0,1685.0,2101.0
flow_1725_0,1691.0,1743.0
flow_1726_0,1693.0,1746.0
flow_1729_0,1696.0,2056.0
flow_1731_0,1699.0,2060.0
flow_1732_0,1701.0,1753.0
flow_1733_0,1704.0,2076.0
flow_689_0,1707.0,2026.0
flow_1735_0,1707.0,2080.0
flow_1321_0,1708.0,1782.0
flow_1737_0,1709.0,1761.0
flow_2294_0,1709.0,2136.0
flow_1739_0,1712.0,3530.0
flow_1740_0,1714.0,1767.0
flow_1524_0,1723.0,2030.0
flow_1322_0,1731.0,1805.0
flow_1902_0,1741.0,1906.0
flow_1903_0,1744.0,1796.0
flow_2366_0,1746.0,1909.0
flow_2371_0,1749.0,2016.0
flow_2373_0,1751.0,1803.0
flow_1323_0,1754.0,2104.0
flow_1324_0,1777.0,nan
flow_2222_0,1780.0,1850.0
flow_2307_0,1784.0,2046.0
flow_1325_0,1800.0,2106.0
flow_1326_0,1801.0,1875.0
flow_1327_0,1816.0,2108.0
flow_1328_0,1831.0,2111.0
flow_2852_0,1840.0,2050.0
flow_1329_0,1846.0,2114.0
flow_1330_0,1861.0,2117.0
flow_2340_0,1868.0,2066.0
flow_2378_0,1871.0,2021.0
flow_2390_0,1873.0,2056.0
flow_1331_0,1876.0,2120.0
flow_1332_0,1891.0,1965.0
flow_1333_0,1906.0,2123.0
flow_2243_0,1910.0,1980.0
flow_1334_0,1921.0,2125.0
flow_2203_0,1932.0,2070.0
flow_1335_0,1936.0,2010.0
flow_1741_0,1951.0,2003.0
flow_1535_0,1951.0,2022.0
flow_1336_0,1951.0,2025.0
flow_1743_0,1953.0,2006.0
flow_1337_0,1966.0,2128.0
flow_1338_0,1981.0,2130.0
flow_2359_0,1984.0,2055.0
flow_1339_0,1996.0,2146.0
flow_1340_0,2011.0,2150.0
flow_1341_0,2026.0,2166.0
flow_1342_0,2041.0,2170.0
flow_2305_0,2051.0,2120.0
flow_2364_0,2054.0,2124.0
flow_1343_0,2056.0,2186.0
flow_1908_0,2061.0,2136.0
flow_1344_0,2071.0,2601.0
flow_1345_0,2086.0,3526.0
flow_1346_0,2101.0,3530.0
flow_843_0,2107.0,2186.0
flow_1347_0,2115.0,3546.0
flow_2402_0,2121.0,2173.0
flow_2386_0,2124.0,2194.0
flow_2403_0,2125.0,2177.0
flow_2404_0,2127.0,2179.0
flow_1909_0,2129.0,2236.0
flow_1348_0,2129.0,3551.0
flow_1910_0,2133.0,2184.0
flow_724_0,2136.0,2240.0
flow_2417_0,2138.0,2190.0
flow_2429_0,2140.0,2193.0
flow_1349_0,2143.0,3566.0
flow_2430_0,2143.0,2276.0
flow_1350_0,2157.0,3570.0
flow_2431_0,2161.0,2281.0
flow_2435_0,2163.0,2296.0
flow_1917_0,2165.0,2218.0
flow_2441_0,2168.0,2301.0
flow_1351_0,2171.0,2245.0
flow_2448_0,2172.0,2223.0
flow_1922_0,2175.0,2346.0
flow_2453_0,2177.0,2349.0
flow_2456_0,2179.0,2231.0
flow_1744_0,2181.0,2236.0
flow_2457_0,2182.0,2246.0
flow_1746_0,2183.0,2239.0
flow_1352_0,2185.0,2259.0
flow_1747_0,2186.0,2276.0
flow_1749_0,2188.0,2280.0
flow_1750_0,2190.0,2242.0
flow_1546_0,2191.0,nan
flow_1753_0,2193.0,2296.0
flow_1353_0,2199.0,nan
flow_2460_0,2211.0,2366.0
flow_1754_0,2211.0,2300.0
flow_1354_0,2213.0,3572.0
flow_1755_0,2213.0,2346.0
flow_2465_0,2213.0,2370.0
flow_1926_0,2216.0,2386.0
flow_2360_0,2217.0,2269.0
flow_2472_0,2218.0,2271.0
flow_2477_0,2221.0,2390.0
flow_1355_0,2227.0,3575.0
flow_1356_0,2241.0,2315.0
flow_2480_0,2241.0,2293.0
flow_1756_0,2241.0,2293.0
flow_2481_0,2244.0,2416.0
flow_1757_0,2244.0,2350.0
flow_1927_0,2246.0,2306.0
flow_2253_0,2248.0,nan
flow_1930_0,2249.0,2420.0
flow_61_0,2252.0,2305.0
flow_2485_0,2252.0,2596.0
flow_2489_0,2254.0,2600.0
flow_1357_0,2255.0,3578.0
flow_1931_0,2257.0,2726.0
flow_2493_0,2259.0,2730.0
flow_1937_0,2261.0,2796.0
flow_1758_0,2261.0,2366.0
flow_1761_0,2263.0,2370.0
flow_2499_0,2264.0,2800.0
flow_1766_0,2266.0,2386.0
flow_1768_0,2268.0,2321.0
flow_1358_0,2269.0,3581.0
flow_1769_0,2272.0,2323.0
flow_1770_0,2275.0,2326.0
flow_2111_0,2275.0,2390.0
flow_1771_0,2278.0,2329.0
flow_1772_0,2280.0,2416.0
flow_2879_0,2281.0,2352.0
flow_1943_0,2281.0,2826.0
flow_1774_0,2283.0,2420.0
flow_1359_0,2283.0,2357.0
flow_2864_0,2284.0,3526.0
flow_2397_0,2286.0,2338.0
flow_1360_0,2297.0,2372.0
flow_2509_0,2301.0,2830.0
flow_1555_0,2301.0,2375.0
flow_1776_0,2301.0,2353.0
flow_2510_0,2303.0,2834.0
flow_1777_0,2303.0,2356.0
flow_1361_0,2311.0,2385.0
flow_924_0,2321.0,3546.0
flow_1362_0,2325.0,3583.0
flow_903_0,2331.0,2383.0
flow_853_0,2332.0,2596.0
flow_2399_0,2334.0,2836.0
flow_1363_0,2339.0,2413.0
flow_2513_0,2341.0,2839.0
flow_1944_0,2343.0,2856.0
flow_1364_0,2353.0,2427.0
flow_1365_0,2367.0,3586.0
flow_839_0,2381.0,2433.0
flow_1366_0,2381.0,2455.0
flow_1367_0,2395.0,2469.0
flow_1368_0,2401.0,2475.0
flow_1778_0,2401.0,2726.0
flow_1781_0,2403.0,2730.0
flow_1369_0,2417.0,2491.0
flow_1782_0,2421.0,2796.0
flow_1783_0,2424.0,2476.0
flow_2361_0,2432.0,2483.0
flow_1370_0,2433.0,3588.0
flow_1784_0,2441.0,2800.0
flow_1785_0,2443.0,3078.0
flow_1371_0,2449.0,nan
flow_1950_0,2461.0,2860.0
flow_1952_0,2464.0,2516.0
flow_1372_0,2465.0,nan
flow_1786_0,2481.0,2533.0
flow_1373_0,2481.0,nan
flow_1791_0,2483.0,2536.0
flow_1374_0,2497.0,2571.0
flow_1375_0,2513.0,nan
flow_1376_0,2529.0,nan
flow_1377_0,2545.0,2619.0
flow_1378_0,2561.0,2635.0
flow_1953_0,2561.0,2876.0
flow_1956_0,2564.0,2616.0
flow_122_0,2568.0,3550.0
flow_1379_0,2577.0,nan
flow_2531_0,2581.0,2880.0
flow_2535_0,2584.0,2636.0
flow_1380_0,2593.0,nan
flow_2538_0,2601.0,2653.0
flow_2546_0,2604.0,2656.0
flow_1381_0,2609.0,nan
flow_1382_0,2625.0,nan
flow_1383_0,2641.0,nan
flow_2539_0,2652.0,3566.0
flow_1384_0,2657.0,nan
flow_1560_0,2671.0,2723.0
flow_909_0,2672.0,2724.0
flow_1385_0,2673.0,nan
flow_1386_0,2689.0,nan
flow_2552_0,2691.0,2743.0
flow_2554_0,2694.0,2900.0
flow_1387_0,2701.0,2775.0
flow_2556_0,2711.0,2904.0
flow_2558_0,2713.0,2906.0
flow_1388_0,2721.0,2795.0
flow_2567_0,2731.0,2783.0
flow_2570_0,2734.0,2908.0
flow_1389_0,2741.0,2815.0
flow_1390_0,2761.0,2835.0
flow_1391_0,2781.0,2855.0
flow_1392_0,2801.0,2875.0
flow_2572_0,2811.0,2926.0
flow_2573_0,2813.0,2931.0
flow_1393_0,2821.0,nan
flow_1959_0,2831.0,2886.0
flow_2584_0,2833.0,2890.0
flow_1394_0,2841.0,nan
flow_1395_0,2861.0,nan
flow_1960_0,2881.0,2956.0
flow_1396_0,2881.0,nan
flow_1793_0,2881.0,2936.0
flow_2587_0,2883.0,2959.0
flow_1795_0,2884.0,2956.0
flow_1397_0,2901.0,nan
flow_917_0,2901.0,2953.0
flow_957_0,2903.0,2956.0
flow_1398_0,2921.0,nan
flow_352_0,2922.0,2973.0
flow_355_0,2924.0,2977.0
flow_1399_0,2941.0,3015.0
flow_356_0,2941.0,3057.0
flow_368_0,2945.0,2996.0
flow_1400_0,2961.0,3035.0
flow_1401_0,2981.0,3055.0
flow_1402_0,3001.0,nan
flow_2521_0,3015.0,3570.0
flow_1403_0,3016.0,nan
flow_1404_0,3031.0,nan
flow_1075_0,3042.0,3572.0
flow_1405_0,3046.0,3120.0
flow_1406_0,3061.0,nan
flow_1407_0,3076.0,nan
flow_1966_0,3081.0,3575.0
flow_2595_0,3091.0,3156.0
flow_1408_0,3091.0,3165.0
flow_973_0,3093.0,3161.0
flow_1409_0,3106.0,nan
flow_1410_0,3121.0,nan
flow_2600_0,3121.0,3186.0
flow_2601_0,3124.0,3176.0
flow_1411_0,3136.0,nan
flow_1797_0,3141.0,3236.0
flow_1798_0,3143.0,3241.0
flow_1412_0,3151.0,nan
flow_2913_0,3155.0,3207.0
flow_1801_0,3161.0,3296.0
flow_1802_0,3163.0,3300.0
flow_1413_0,3166.0,nan
flow_2606_0,3171.0,3236.0
flow_2607_0,3173.0,3240.0
flow_1414_0,3181.0,nan
flow_1803_0,3181.0,3246.0
flow_1805_0,3183.0,3250.0
flow_2615_0,3191.0,3243.0
flow_1963_0,3193.0,3246.0
flow_1415_0,3196.0,nan
flow_2619_0,3211.0,3296.0
flow_1416_0,3211.0,nan
flow_2621_0,3214.0,3266.0
flow_1967_0,3217.0,3299.0
flow_2629_0,3219.0,3271.0
flow_2644_0,3223.0,3386.0
flow_1417_0,3226.0,nan
flow_1418_0,3241.0,nan
flow_2645_0,3241.0,3390.0
flow_1968_0,3244.0,3296.0
flow_1419_0,3256.0,nan
flow_1021_0,3257.0,3328.0
flow_1420_0,3271.0,nan
flow_1806_0,3281.0,3386.0
flow_1807_0,3283.0,3390.0
flow_1421_0,3286.0,nan
flow_1422_0,3301.0,nan
flow_1810_0,3301.0,3353.0
flow_1811_0,3303.0,3356.0
flow_2648_0,3311.0,3363.0
flow_2650_0,3314.0,3366.0
flow_1423_0,3324.0,nan
flow_1424_0,3347.0,3421.0
flow_2945_0,3355.0,3577.0
flow_1425_0,3370.0,nan
flow_2652_0,3371.0,3596.0
flow_2655_0,3373.0,nan
flow_2660_0,3391.0,nan
flow_1426_0,3393.0,nan
flow_1427_0,3416.0,nan
flow_2486_0,3429.0,3596.0
flow_1428_0,3439.0,nan
flow_2666_0,3441.0,3493.0
flow_1975_0,3444.0,3496.0
flow_1429_0,3462.0,nan
flow_1430_0,3485.0,nan
flow_1431_0,3508.0,3582.0
flow_1976_0,3511.0,nan
flow_2673_0,3513.0,nan
flow_1813_0,3521.0,3573.0
flow_1817_0,3524.0,3600.0
flow_1432_0,3531.0,nan
flow_2676_0,3531.0,nan
flow_2677_0,3533.0,nan
flow_1818_0,3541.0,nan
flow_1822_0,3544.0,3596.0
flow_1542_0,3551.0,nan
flow_925_0,3553.0,nan
flow_1433_0,3554.0,nan
flow_1824_0,3561.0,nan
flow_1825_0,3563.0,nan
flow_2559_0,3571.0,nan
flow_1434_0,3577.0,nan
flow_1826_0,3591.0,nan
flow_1561_0,3591.0,nan
flow_2887_0,3594.0,nan
flow_1827_0,3594.0,nan
flow_1832_0,3597.0,nan
flow_1833_0,3599.0,nan
flow_1435_0,3600.0,nan
