,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,121.0,191.0
flow_2034_0,124.0,196.0
flow_2035_0,126.0,197.0
flow_2036_0,129.0,206.0
flow_2037_0,132.0,210.0
flow_605_0,149.0,218.0
flow_2038_0,151.0,220.0
flow_2039_0,153.0,236.0
flow_606_0,156.0,226.0
flow_2040_0,156.0,240.0
flow_2042_0,159.0,228.0
flow_2043_0,161.0,256.0
flow_609_0,177.0,247.0
flow_2045_0,181.0,251.0
flow_2046_0,183.0,254.0
flow_610_0,184.0,356.0
flow_612_0,200.0,270.0
flow_2049_0,201.0,270.0
flow_2050_0,203.0,273.0
flow_614_0,221.0,290.0
flow_616_0,241.0,311.0
flow_620_0,261.0,331.0
flow_621_0,263.0,333.0
flow_1847_0,290.0,366.0
flow_622_0,313.0,383.0
flow_623_0,316.0,385.0
flow_1225_0,324.0,394.0
flow_1437_0,341.0,536.0
flow_624_0,343.0,426.0
flow_1838_0,361.0,540.0
flow_626_0,393.0,463.0
flow_628_0,413.0,483.0
flow_1436_0,434.0,505.0
flow_1226_0,441.0,606.0
flow_1439_0,444.0,696.0
flow_2759_0,456.0,526.0
flow_1657_0,464.0,534.0
flow_2051_0,471.0,1452.0
flow_2053_0,473.0,550.0
flow_2054_0,476.0,554.0
flow_2056_0,478.0,556.0
flow_2057_0,480.0,559.0
flow_634_0,481.0,551.0
flow_2058_0,483.0,562.0
flow_635_0,484.0,553.0
flow_636_0,486.0,556.0
flow_638_0,489.0,560.0
flow_642_0,493.0,596.0
flow_646_0,496.0,565.0
flow_648_0,499.0,568.0
flow_2061_0,511.0,867.0
flow_650_0,513.0,582.0
flow_2062_0,513.0,2305.0
flow_1441_0,531.0,584.0
flow_654_0,533.0,626.0
flow_2776_0,534.0,610.0
flow_655_0,535.0,630.0
flow_2065_0,551.0,621.0
flow_2066_0,554.0,636.0
flow_660_0,556.0,646.0
flow_2069_0,581.0,650.0
flow_662_0,583.0,656.0
flow_2070_0,584.0,654.0
flow_663_0,586.0,656.0
flow_1445_0,590.0,756.0
flow_2071_0,611.0,681.0
flow_665_0,611.0,681.0
flow_666_0,614.0,716.0
flow_2073_0,631.0,716.0
flow_2076_0,634.0,706.0
flow_2079_0,651.0,723.0
flow_2080_0,653.0,726.0
flow_2785_0,656.0,708.0
flow_2082_0,671.0,746.0
flow_16_0,671.0,746.0
flow_2083_0,674.0,744.0
flow_240_0,679.0,731.0
flow_1450_0,683.0,735.0
flow_2084_0,691.0,766.0
flow_2086_0,693.0,771.0
flow_2087_0,711.0,1056.0
flow_2088_0,714.0,784.0
flow_2089_0,716.0,1060.0
flow_2093_0,719.0,1076.0
flow_2094_0,721.0,1081.0
flow_2096_0,723.0,1096.0
flow_2097_0,726.0,1100.0
flow_2098_0,728.0,1116.0
flow_1447_0,730.0,1056.0
flow_2100_0,731.0,801.0
flow_2101_0,734.0,1121.0
flow_2102_0,737.0,1136.0
flow_2103_0,739.0,1139.0
flow_2104_0,741.0,1142.0
flow_2106_0,744.0,814.0
flow_2107_0,747.0,1567.0
flow_2110_0,750.0,1145.0
flow_2111_0,753.0,1147.0
flow_2113_0,755.0,826.0
flow_2116_0,758.0,1150.0
flow_2117_0,761.0,1153.0
flow_2119_0,763.0,1155.0
flow_2121_0,766.0,1158.0
flow_2122_0,768.0,1570.0
flow_2124_0,771.0,1176.0
flow_2125_0,774.0,1180.0
flow_2126_0,776.0,847.0
flow_2128_0,779.0,1597.0
