,enter_time,leave_time
flow_207_0,77.0,156.0
flow_208_0,87.0,160.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,161.0,236.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_216_0,201.0,271.0
flow_217_0,204.0,306.0
flow_218_0,221.0,291.0
flow_219_0,224.0,311.0
flow_221_0,241.0,311.0
flow_1658_0,244.0,326.0
flow_225_0,291.0,366.0
flow_227_0,293.0,370.0
flow_229_0,311.0,380.0
flow_230_0,313.0,383.0
flow_232_0,330.0,436.0
flow_1227_0,333.0,397.0
flow_1662_0,334.0,404.0
flow_233_0,351.0,440.0
flow_234_0,354.0,424.0
flow_1663_0,357.0,486.0
flow_1839_0,361.0,491.0
flow_235_0,371.0,526.0
flow_1665_0,375.0,530.0
flow_237_0,401.0,471.0
flow_238_0,404.0,546.0
flow_243_0,421.0,550.0
flow_244_0,423.0,626.0
flow_2055_0,432.0,501.0
flow_2763_0,437.0,526.0
flow_246_0,441.0,511.0
flow_247_0,444.0,630.0
flow_248_0,446.0,516.0
flow_249_0,449.0,633.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_1230_0,463.0,566.0
flow_252_0,467.0,537.0
flow_253_0,473.0,635.0
flow_1671_0,477.0,638.0
flow_254_0,480.0,640.0
flow_2063_0,491.0,561.0
flow_2074_0,494.0,676.0
flow_1675_0,545.0,615.0
flow_1238_0,552.0,605.0
flow_2035_0,591.0,666.0
flow_2042_0,593.0,670.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,682.0
flow_1244_0,631.0,816.0
flow_1681_0,647.0,776.0
flow_1245_0,653.0,820.0
flow_1682_0,658.0,728.0
flow_2768_0,666.0,735.0
flow_1248_0,702.0,755.0
flow_1846_0,709.0,780.0
flow_1685_0,712.0,786.0
flow_1231_0,735.0,805.0
flow_2777_0,736.0,807.0
flow_1462_0,747.0,826.0
flow_610_0,751.0,846.0
flow_2081_0,753.0,850.0
flow_1_0,773.0,906.0
flow_1689_0,784.0,896.0
flow_4_0,791.0,911.0
flow_256_0,821.0,891.0
flow_1436_0,821.0,886.0
flow_1657_0,823.0,890.0
flow_257_0,824.0,906.0
flow_619_0,841.0,946.0
flow_258_0,851.0,926.0
flow_259_0,853.0,931.0
flow_1260_0,862.0,915.0
flow_2054_0,868.0,976.0
flow_260_0,871.0,941.0
flow_261_0,874.0,956.0
flow_263_0,921.0,996.0
flow_637_0,923.0,986.0
flow_264_0,924.0,994.0
flow_1676_0,927.0,990.0
flow_1697_0,928.0,998.0
flow_239_0,931.0,1001.0
flow_2173_0,933.0,1026.0
flow_265_0,941.0,1030.0
flow_267_0,944.0,1014.0
flow_2088_0,951.0,1016.0
flow_268_0,961.0,1032.0
flow_1267_0,962.0,1013.0
flow_269_0,963.0,1035.0
flow_2129_0,971.0,1106.0
flow_2127_0,974.0,1086.0
flow_1701_0,978.0,1048.0
flow_271_0,981.0,1056.0
flow_11_0,981.0,1050.0
flow_272_0,983.0,1060.0
flow_2132_0,985.0,1037.0
flow_273_0,986.0,1063.0
flow_275_0,988.0,1065.0
flow_2135_0,988.0,1090.0
flow_276_0,990.0,1060.0
flow_277_0,993.0,1068.0
flow_280_0,1011.0,1080.0
flow_2798_0,1011.0,1156.0
flow_281_0,1013.0,1096.0
flow_283_0,1015.0,1086.0
flow_285_0,1018.0,1101.0
flow_286_0,1021.0,2156.0
flow_2144_0,1021.0,1111.0
flow_287_0,1023.0,1093.0
