,enter_time,leave_time
flow_207_0,161.0,231.0
flow_208_0,163.0,234.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,241.0,316.0
flow_1655_0,245.0,315.0
flow_217_0,311.0,516.0
flow_219_0,314.0,383.0
flow_1658_0,331.0,400.0
flow_2763_0,365.0,434.0
flow_2764_0,367.0,437.0
flow_225_0,371.0,440.0
flow_227_0,373.0,443.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,441.0,510.0
flow_233_0,443.0,526.0
flow_1663_0,491.0,560.0
flow_1839_0,494.0,564.0
flow_235_0,531.0,626.0
flow_1665_0,533.0,631.0
flow_238_0,551.0,621.0
flow_243_0,553.0,624.0
flow_222_0,568.0,638.0
flow_244_0,631.0,701.0
flow_247_0,634.0,703.0
flow_249_0,636.0,706.0
flow_253_0,639.0,709.0
flow_1671_0,641.0,712.0
flow_254_0,644.0,715.0
flow_1442_0,644.0,715.0
flow_1231_0,663.0,1276.0
flow_1462_0,675.0,744.0
flow_2074_0,681.0,750.0
flow_1679_0,685.0,766.0
flow_1_0,701.0,770.0
flow_4_0,703.0,786.0
flow_2768_0,738.0,808.0
flow_1685_0,791.0,866.0
flow_2777_0,810.0,879.0
flow_649_0,811.0,946.0
flow_2054_0,814.0,866.0
flow_631_0,829.0,899.0
flow_1471_0,837.0,950.0
flow_1252_0,846.0,966.0
flow_239_0,852.0,926.0
flow_1256_0,882.0,970.0
flow_9_0,901.0,986.0
flow_11_0,904.0,976.0
flow_257_0,911.0,981.0
flow_258_0,931.0,1001.0
flow_259_0,934.0,1016.0
flow_2796_0,951.0,1307.0
flow_261_0,961.0,1036.0
flow_1262_0,963.0,1086.0
flow_263_0,1001.0,1071.0
flow_1474_0,1011.0,1090.0
flow_39_0,1031.0,1311.0
flow_2173_0,1031.0,1100.0
flow_265_0,1033.0,1103.0
flow_268_0,1036.0,1105.0
flow_269_0,1038.0,1108.0
flow_271_0,1061.0,1131.0
flow_1450_0,1061.0,1176.0
flow_272_0,1064.0,1133.0
flow_273_0,1066.0,1136.0
flow_275_0,1069.0,1139.0
flow_277_0,1071.0,1156.0
