,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,816.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,205.0,274.0
flow_1438_0,223.0,292.0
flow_1654_0,238.0,307.0
flow_1226_0,241.0,316.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_222_0,284.0,1724.0
flow_1440_0,321.0,391.0
flow_1441_0,334.0,404.0
flow_2035_0,341.0,586.0
flow_2042_0,343.0,590.0
flow_1229_0,351.0,420.0
flow_1230_0,391.0,461.0
flow_1231_0,394.0,966.0
flow_610_0,441.0,746.0
flow_2081_0,444.0,750.0
flow_2768_0,451.0,503.0
flow_2038_0,454.0,506.0
flow_1233_0,461.0,530.0
flow_1445_0,461.0,531.0
flow_1234_0,464.0,616.0
flow_1659_0,466.0,518.0
flow_240_0,468.0,621.0
flow_1238_0,481.0,551.0
flow_1239_0,489.0,558.0
flow_1449_0,531.0,600.0
flow_17_0,533.0,603.0
flow_19_0,536.0,606.0
flow_1242_0,541.0,610.0
flow_1450_0,553.0,624.0
flow_1244_0,560.0,630.0
flow_1453_0,561.0,630.0
flow_2063_0,564.0,746.0
flow_1245_0,581.0,651.0
flow_1657_0,590.0,820.0
flow_1457_0,631.0,706.0
flow_1248_0,631.0,701.0
flow_1458_0,633.0,711.0
flow_1250_0,671.0,766.0
flow_1252_0,673.0,771.0
flow_1254_0,692.0,786.0
flow_1460_0,723.0,806.0
flow_2790_0,726.0,811.0
flow_1256_0,731.0,806.0
flow_2028_0,735.0,826.0
flow_619_0,738.0,837.0
flow_1258_0,752.0,836.0
flow_1681_0,781.0,946.0
flow_1846_0,783.0,950.0
flow_1260_0,791.0,861.0
flow_33_0,793.0,866.0
flow_1262_0,812.0,886.0
flow_2070_0,821.0,873.0
flow_662_0,823.0,876.0
flow_2058_0,825.0,906.0
flow_1263_0,830.0,906.0
flow_2112_0,841.0,910.0
flow_637_0,850.0,920.0
flow_1676_0,856.0,926.0
flow_2088_0,881.0,946.0
flow_2100_0,884.0,936.0
flow_1267_0,890.0,960.0
flow_2798_0,895.0,1007.0
flow_1689_0,901.0,953.0
flow_2126_0,902.0,954.0
flow_2129_0,908.0,966.0
flow_2127_0,913.0,971.0
flow_2161_0,921.0,996.0
flow_2167_0,923.0,1000.0
flow_2132_0,931.0,982.0
flow_2135_0,933.0,985.0
flow_1268_0,941.0,1036.0
flow_1270_0,943.0,1041.0
flow_2139_0,951.0,1003.0
flow_2144_0,954.0,1016.0
flow_2151_0,956.0,1021.0
flow_2158_0,959.0,1011.0
flow_2797_0,981.0,1106.0
flow_1472_0,983.0,1136.0
flow_1271_0,991.0,1136.0
flow_1273_0,994.0,1064.0
flow_1274_0,996.0,1067.0
flow_1473_0,1001.0,1071.0
flow_239_0,1002.0,1056.0
flow_1475_0,1021.0,1091.0
flow_1680_0,1026.0,1077.0
flow_2182_0,1041.0,1092.0
flow_1277_0,1041.0,1141.0
flow_1476_0,1041.0,1141.0
flow_1478_0,1044.0,1114.0
flow_11_0,1052.0,1116.0
flow_2193_0,1061.0,1116.0
flow_1279_0,1071.0,1146.0
flow_1282_0,1094.0,1166.0
flow_2813_0,1131.0,1226.0
flow_1480_0,1134.0,1204.0
flow_1485_0,1136.0,1207.0
flow_2247_0,1141.0,1226.0
flow_1691_0,1145.0,1231.0
flow_2200_0,1161.0,1216.0
flow_1486_0,1163.0,1246.0
flow_1487_0,1191.0,1266.0
flow_2213_0,1201.0,1256.0
flow_2215_0,1204.0,1276.0
flow_1695_0,1214.0,1356.0
flow_2806_0,1215.0,1286.0
flow_2283_0,1216.0,1286.0
flow_1696_0,1218.0,1288.0
flow_1700_0,1225.0,1294.0
flow_1703_0,1227.0,1298.0
flow_2240_0,1241.0,1306.0
flow_2244_0,1261.0,1313.0
flow_58_0,1262.0,1336.0
flow_2251_0,1263.0,1316.0
flow_2257_0,1274.0,1326.0
flow_284_0,1275.0,1387.0
flow_293_0,1278.0,1361.0
flow_2820_0,1281.0,1333.0
flow_1286_0,1291.0,1390.0
flow_1497_0,1291.0,1386.0
flow_2262_0,1291.0,1366.0
flow_1503_0,1293.0,1391.0
flow_2266_0,1293.0,1370.0
flow_2062_0,1293.0,1366.0
flow_1287_0,1294.0,1364.0
flow_2274_0,1300.0,1628.0
flow_2277_0,1310.0,1362.0
flow_1861_0,1329.0,1426.0
flow_46_0,1331.0,1396.0
flow_1867_0,1356.0,1408.0
flow_1705_0,1358.0,1436.0
flow_1506_0,1361.0,1436.0
flow_1870_0,1361.0,1439.0
flow_1507_0,1364.0,1434.0
flow_1510_0,1381.0,1456.0
flow_2145_0,1383.0,1460.0
flow_1511_0,1386.0,1456.0
flow_2284_0,1401.0,1516.0
flow_1706_0,1404.0,1475.0
flow_2186_0,1415.0,1467.0
flow_2098_0,1430.0,1483.0
flow_2169_0,1435.0,1504.0
flow_318_0,1437.0,1507.0
flow_77_0,1441.0,1510.0
flow_1878_0,1446.0,1526.0
flow_1710_0,1480.0,1556.0
flow_1713_0,1482.0,1560.0
flow_1881_0,1483.0,1576.0
flow_1714_0,1485.0,1556.0
flow_2836_0,1488.0,1557.0
flow_1716_0,1489.0,1562.0
flow_1289_0,1491.0,1565.0
flow_1290_0,1493.0,1568.0
flow_2294_0,1500.0,1581.0
flow_348_0,1512.0,1583.0
flow_1516_0,1531.0,1636.0
flow_1892_0,1533.0,1584.0
flow_2353_0,1536.0,1588.0
flow_1519_0,1543.0,1640.0
