,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1224_0,151.0,220.0
flow_1436_0,161.0,630.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,296.0
flow_1654_0,235.0,316.0
flow_1226_0,241.0,656.0
flow_212_0,245.0,320.0
flow_213_0,248.0,322.0
flow_2035_0,251.0,306.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_2042_0,274.0,347.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_610_0,351.0,406.0
flow_11_0,372.0,466.0
flow_2070_0,401.0,453.0
flow_222_0,405.0,1425.0
flow_2028_0,405.0,476.0
flow_619_0,408.0,657.0
flow_2038_0,431.0,483.0
flow_1229_0,431.0,500.0
flow_2768_0,434.0,486.0
flow_1230_0,434.0,504.0
flow_1231_0,451.0,936.0
flow_1233_0,453.0,536.0
flow_1659_0,456.0,508.0
flow_1445_0,463.0,533.0
flow_2088_0,471.0,526.0
flow_1234_0,501.0,661.0
flow_1238_0,504.0,574.0
flow_1449_0,505.0,575.0
flow_1657_0,510.0,626.0
flow_1239_0,521.0,590.0
flow_1450_0,522.0,592.0
flow_2100_0,551.0,603.0
flow_1242_0,561.0,636.0
flow_2058_0,564.0,636.0
flow_1244_0,564.0,634.0
flow_1453_0,571.0,640.0
flow_1676_0,616.0,686.0
flow_1457_0,623.0,696.0
flow_1245_0,641.0,711.0
flow_1248_0,643.0,714.0
flow_2126_0,647.0,699.0
flow_2129_0,652.0,706.0
flow_1458_0,681.0,756.0
flow_1250_0,681.0,756.0
flow_1252_0,683.0,761.0
flow_637_0,684.0,816.0
flow_2132_0,691.0,746.0
flow_1460_0,693.0,776.0
flow_2135_0,693.0,751.0
flow_1254_0,701.0,776.0
flow_2139_0,712.0,764.0
flow_2081_0,715.0,767.0
flow_1256_0,722.0,796.0
flow_17_0,723.0,797.0
flow_662_0,731.0,783.0
flow_2144_0,734.0,787.0
flow_19_0,741.0,866.0
flow_240_0,748.0,818.0
flow_33_0,753.0,870.0
flow_2112_0,771.0,866.0
flow_2062_0,771.0,826.0
flow_2151_0,772.0,826.0
flow_1861_0,774.0,856.0
flow_2063_0,781.0,847.0
flow_1681_0,783.0,851.0
flow_2098_0,799.0,851.0
flow_1258_0,801.0,926.0
flow_2790_0,801.0,886.0
flow_1260_0,804.0,874.0
flow_2158_0,811.0,863.0
flow_1846_0,821.0,876.0
flow_1262_0,821.0,890.0
flow_674_0,831.0,896.0
flow_1263_0,841.0,910.0
flow_1472_0,841.0,910.0
flow_2161_0,851.0,977.0
flow_2167_0,853.0,981.0
flow_1689_0,861.0,913.0
flow_2127_0,863.0,916.0
flow_284_0,875.0,956.0
flow_293_0,878.0,996.0
flow_2145_0,884.0,976.0
flow_1691_0,888.0,1000.0
flow_1267_0,890.0,960.0
flow_2182_0,901.0,966.0
flow_2798_0,905.0,1007.0
flow_1680_0,906.0,970.0
flow_294_0,911.0,966.0
flow_1473_0,911.0,981.0
flow_1268_0,911.0,1016.0
flow_2193_0,914.0,986.0
flow_2200_0,929.0,990.0
flow_1270_0,941.0,1021.0
flow_689_0,951.0,1003.0
flow_2169_0,958.0,1036.0
flow_1695_0,958.0,1036.0
flow_1271_0,961.0,1041.0
flow_1475_0,961.0,1031.0
flow_1476_0,964.0,1040.0
flow_2213_0,964.0,1027.0
flow_1696_0,974.0,1045.0
flow_1273_0,980.0,1050.0
flow_1478_0,981.0,1051.0
flow_2797_0,981.0,1226.0
flow_1480_0,983.0,1054.0
flow_2215_0,991.0,1231.0
flow_1274_0,1001.0,1076.0
flow_721_0,1031.0,1086.0
flow_58_0,1032.0,1086.0
flow_1485_0,1041.0,1111.0
flow_1870_0,1041.0,1126.0
flow_1486_0,1044.0,1126.0
flow_1700_0,1054.0,1125.0
flow_1703_0,1057.0,1127.0
flow_304_0,1061.0,1113.0
flow_739_0,1065.0,1116.0
flow_741_0,1068.0,1119.0
flow_2240_0,1080.0,1136.0
flow_1487_0,1081.0,1150.0
flow_1705_0,1088.0,1166.0
flow_2244_0,1092.0,1144.0
flow_1867_0,1099.0,1151.0
flow_2247_0,1101.0,1171.0
flow_2251_0,1102.0,1154.0
flow_1277_0,1111.0,1186.0
flow_1279_0,1114.0,1206.0
flow_326_0,1117.0,1177.0
flow_2257_0,1121.0,1173.0
flow_2262_0,1140.0,1196.0
flow_329_0,1141.0,1193.0
flow_330_0,1144.0,1197.0
flow_2222_0,1148.0,1306.0
flow_1282_0,1151.0,1306.0
flow_1286_0,1154.0,1246.0
flow_336_0,1161.0,1213.0
flow_1287_0,1171.0,1241.0
flow_46_0,1171.0,1237.0
flow_755_0,1174.0,1245.0
flow_1878_0,1176.0,1240.0
flow_2266_0,1181.0,1257.0
flow_341_0,1181.0,1233.0
flow_2274_0,1183.0,1536.0
flow_318_0,1184.0,1254.0
flow_2806_0,1186.0,1239.0
flow_1289_0,1191.0,1310.0
flow_1706_0,1194.0,1265.0
flow_2277_0,1200.0,1252.0
flow_1710_0,1203.0,1326.0
flow_1713_0,1205.0,1330.0
flow_1714_0,1209.0,1278.0
flow_1497_0,1211.0,1286.0
flow_1290_0,1211.0,1346.0
flow_2284_0,1221.0,1336.0
flow_1292_0,1231.0,1366.0
flow_351_0,1251.0,1316.0
flow_1716_0,1254.0,1351.0
flow_1293_0,1261.0,1371.0
flow_1295_0,1263.0,1354.0
flow_348_0,1264.0,1334.0
flow_2820_0,1272.0,1323.0
flow_2243_0,1275.0,1346.0
flow_789_0,1281.0,1386.0
flow_1881_0,1284.0,1390.0
flow_1725_0,1286.0,1356.0
flow_1726_0,1290.0,1359.0
flow_2203_0,1291.0,1360.0
flow_1503_0,1294.0,1366.0
flow_1296_0,1301.0,1376.0
flow_1722_0,1311.0,1956.0
flow_1506_0,1311.0,1380.0
flow_2294_0,1321.0,1416.0
flow_1507_0,1323.0,1393.0
flow_352_0,1325.0,1396.0
flow_355_0,1328.0,1397.0
flow_239_0,1333.0,1386.0
flow_61_0,1336.0,1405.0
flow_2813_0,1361.0,1430.0
flow_368_0,1367.0,1437.0
flow_1299_0,1391.0,1461.0
flow_1300_0,1394.0,1496.0
flow_1732_0,1398.0,1500.0
flow_793_0,1401.0,1466.0
flow_1718_0,1404.0,1486.0
flow_376_0,1405.0,1502.0
flow_1721_0,1408.0,1470.0
flow_1301_0,1411.0,1505.0
flow_2186_0,1422.0,1474.0
flow_2224_0,1425.0,1476.0
flow_389_0,1425.0,1507.0
flow_2302_0,1451.0,1556.0
flow_1305_0,1451.0,1521.0
