,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,247.0
flow_1652_0,179.0,249.0
flow_9_0,201.0,416.0
flow_11_0,203.0,296.0
flow_214_0,222.0,416.0
flow_1655_0,245.0,315.0
flow_217_0,313.0,421.0
flow_1658_0,317.0,387.0
flow_219_0,333.0,426.0
flow_225_0,361.0,431.0
flow_227_0,363.0,433.0
flow_229_0,391.0,460.0
flow_230_0,393.0,463.0
flow_1663_0,429.0,498.0
flow_232_0,443.0,512.0
flow_233_0,446.0,515.0
flow_1665_0,449.0,518.0
flow_235_0,466.0,536.0
flow_238_0,471.0,542.0
flow_243_0,485.0,555.0
flow_631_0,495.0,796.0
flow_244_0,503.0,573.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_1671_0,549.0,618.0
flow_2054_0,561.0,613.0
flow_2763_0,575.0,656.0
flow_2764_0,577.0,647.0
flow_253_0,581.0,656.0
flow_254_0,603.0,676.0
flow_2051_0,614.0,684.0
flow_2062_0,627.0,696.0
flow_257_0,643.0,713.0
flow_258_0,646.0,716.0
flow_2094_0,651.0,703.0
flow_13_0,652.0,721.0
flow_1442_0,667.0,737.0
flow_2097_0,671.0,726.0
flow_2098_0,674.0,726.0
flow_2074_0,676.0,746.0
flow_222_0,676.0,746.0
flow_259_0,683.0,752.0
flow_1679_0,685.0,755.0
flow_261_0,703.0,772.0
flow_263_0,706.0,776.0
flow_265_0,710.0,780.0
flow_649_0,711.0,826.0
flow_1462_0,715.0,784.0
flow_268_0,717.0,786.0
flow_269_0,719.0,788.0
flow_271_0,722.0,792.0
flow_1231_0,736.0,1180.0
flow_272_0,741.0,810.0
flow_273_0,743.0,836.0
flow_275_0,761.0,841.0
flow_277_0,763.0,856.0
flow_280_0,766.0,859.0
flow_281_0,768.0,876.0
flow_285_0,770.0,846.0
flow_2093_0,771.0,830.0
flow_286_0,773.0,843.0
flow_2096_0,784.0,855.0
flow_1685_0,791.0,880.0
flow_1471_0,821.0,896.0
flow_1839_0,831.0,901.0
flow_288_0,834.0,906.0
flow_289_0,836.0,926.0
flow_1252_0,836.0,900.0
flow_2768_0,843.0,913.0
flow_2111_0,845.0,926.0
flow_1256_0,873.0,936.0
flow_292_0,873.0,943.0
flow_39_0,874.0,1196.0
flow_58_0,880.0,956.0
flow_2796_0,881.0,1201.0
flow_1450_0,888.0,940.0
flow_299_0,891.0,960.0
flow_301_0,931.0,1001.0
flow_302_0,934.0,1016.0
flow_303_0,961.0,1031.0
flow_2777_0,963.0,1034.0
flow_1262_0,965.0,1026.0
flow_61_0,981.0,1531.0
flow_2173_0,981.0,1126.0
flow_307_0,983.0,1130.0
flow_2175_0,991.0,1046.0
flow_690_0,1011.0,1062.0
flow_718_0,1013.0,1065.0
flow_1474_0,1021.0,1086.0
flow_312_0,1021.0,1091.0
flow_313_0,1023.0,1094.0
flow_48_0,1025.0,1076.0
flow_2184_0,1031.0,1090.0
flow_315_0,1043.0,1146.0
flow_2129_0,1051.0,1121.0
flow_2161_0,1053.0,1106.0
flow_2144_0,1054.0,1150.0
flow_2806_0,1061.0,1113.0
flow_53_0,1064.0,1136.0
flow_715_0,1065.0,1166.0
flow_2192_0,1071.0,1416.0
flow_316_0,1091.0,1206.0
flow_1268_0,1092.0,1156.0
flow_317_0,1093.0,1211.0
flow_266_0,1097.0,1160.0
flow_1695_0,1112.0,1176.0
flow_1492_0,1118.0,1187.0
flow_319_0,1131.0,1236.0
flow_320_0,1133.0,1240.0
flow_729_0,1141.0,1216.0
flow_745_0,1143.0,1220.0
flow_324_0,1151.0,1226.0
flow_1707_0,1154.0,1256.0
flow_67_0,1172.0,1241.0
flow_239_0,1175.0,1256.0
flow_2212_0,1181.0,1420.0
flow_335_0,1191.0,1261.0
flow_1711_0,1194.0,1286.0
flow_2213_0,1201.0,1291.0
flow_741_0,1204.0,1306.0
flow_338_0,1211.0,1281.0
flow_344_0,1214.0,1310.0
flow_345_0,1216.0,1326.0
flow_1715_0,1219.0,1290.0
flow_2236_0,1221.0,1273.0
flow_1719_0,1230.0,1331.0
