,enter_time,leave_time
flow_1436_0,80.0,156.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,709.0
flow_1654_0,321.0,390.0
flow_212_0,323.0,393.0
flow_213_0,326.0,395.0
flow_1442_0,351.0,790.0
flow_2028_0,351.0,403.0
flow_619_0,353.0,406.0
flow_1444_0,373.0,443.0
flow_1445_0,391.0,460.0
flow_2054_0,411.0,556.0
flow_1447_0,411.0,481.0
flow_214_0,421.0,556.0
flow_217_0,425.0,476.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,450.0,885.0
flow_222_0,480.0,1353.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,566.0
flow_1229_0,503.0,586.0
flow_2058_0,511.0,563.0
flow_1231_0,523.0,1117.0
flow_1233_0,541.0,611.0
flow_1457_0,551.0,1064.0
flow_2094_0,581.0,646.0
flow_1458_0,591.0,676.0
flow_1239_0,593.0,776.0
flow_1459_0,594.0,664.0
flow_637_0,598.0,681.0
flow_2097_0,611.0,666.0
flow_2098_0,613.0,921.0
flow_1460_0,621.0,690.0
flow_1461_0,624.0,694.0
flow_649_0,631.0,706.0
flow_1463_0,641.0,711.0
flow_1242_0,641.0,716.0
flow_1464_0,643.0,714.0
flow_2764_0,649.0,706.0
flow_17_0,651.0,720.0
flow_19_0,653.0,736.0
flow_33_0,681.0,751.0
flow_2051_0,686.0,766.0
flow_1468_0,692.0,762.0
flow_2093_0,695.0,766.0
flow_2790_0,715.0,796.0
flow_1470_0,722.0,792.0
flow_13_0,723.0,774.0
flow_1471_0,740.0,816.0
flow_1250_0,761.0,836.0
flow_2102_0,761.0,1336.0
flow_1472_0,761.0,836.0
flow_1252_0,764.0,834.0
flow_2110_0,774.0,844.0
flow_2796_0,781.0,877.0
flow_1254_0,781.0,856.0
flow_36_0,782.0,851.0
flow_38_0,784.0,855.0
flow_1256_0,801.0,871.0
flow_39_0,801.0,871.0
flow_1473_0,821.0,906.0
flow_1474_0,824.0,1016.0
flow_2145_0,831.0,883.0
flow_43_0,841.0,911.0
flow_48_0,844.0,1021.0
flow_285_0,851.0,916.0
flow_2798_0,852.0,903.0
flow_2096_0,856.0,921.0
flow_1475_0,861.0,956.0
flow_1476_0,863.0,1363.0
flow_2112_0,871.0,956.0
flow_1478_0,881.0,976.0
flow_1480_0,883.0,980.0
flow_1262_0,893.0,963.0
flow_2169_0,904.0,956.0
flow_288_0,911.0,966.0
flow_1263_0,913.0,996.0
flow_2806_0,915.0,1056.0
flow_1689_0,916.0,1001.0
flow_2175_0,931.0,986.0
flow_53_0,941.0,1060.0
flow_690_0,951.0,1006.0
flow_718_0,953.0,1010.0
flow_1485_0,961.0,1296.0
flow_1486_0,963.0,1041.0
flow_2184_0,971.0,1026.0
flow_2161_0,981.0,1051.0
flow_60_0,982.0,1051.0
flow_2167_0,984.0,1076.0
flow_2192_0,991.0,1066.0
flow_293_0,1001.0,1081.0
flow_1487_0,1001.0,1076.0
flow_1691_0,1003.0,1146.0
flow_1488_0,1004.0,1074.0
flow_2810_0,1015.0,1084.0
flow_1268_0,1021.0,1091.0
flow_1270_0,1024.0,1151.0
flow_1490_0,1041.0,1111.0
flow_1695_0,1041.0,1111.0
