,enter_time,leave_time
flow_2027_0,160.0,506.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,337.0
flow_2042_0,220.0,340.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,253.0,511.0
flow_1437_0,257.0,337.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_610_0,321.0,417.0
flow_2065_0,322.0,375.0
flow_2038_0,330.0,1076.0
flow_1439_0,331.0,417.0
flow_2768_0,344.0,1080.0
flow_2070_0,356.0,672.0
flow_2071_0,359.0,410.0
flow_1440_0,368.0,420.0
flow_2079_0,383.0,596.0
flow_2080_0,386.0,437.0
flow_2083_0,391.0,443.0
flow_2772_0,396.0,465.0
flow_2088_0,404.0,477.0
flow_1441_0,405.0,477.0
flow_2061_0,428.0,498.0
flow_2775_0,435.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,453.0,779.0
flow_2029_0,461.0,546.0
flow_1838_0,464.0,1076.0
flow_1659_0,464.0,534.0
flow_1436_0,486.0,537.0
flow_2780_0,500.0,569.0
flow_642_0,511.0,563.0
flow_2106_0,514.0,567.0
flow_1657_0,517.0,606.0
flow_1445_0,520.0,607.0
flow_2113_0,522.0,574.0
flow_2081_0,581.0,651.0
flow_1857_0,584.0,666.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,641.0
flow_2126_0,602.0,656.0
flow_2129_0,608.0,660.0
flow_11_0,611.0,676.0
flow_239_0,613.0,1252.0
flow_2132_0,615.0,676.0
flow_2135_0,628.0,680.0
flow_2139_0,658.0,716.0
flow_1847_0,658.0,727.0
flow_2789_0,663.0,746.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,737.0
flow_2121_0,683.0,753.0
flow_607_0,690.0,759.0
flow_2792_0,704.0,773.0
flow_2151_0,716.0,816.0
flow_662_0,721.0,821.0
flow_666_0,725.0,777.0
flow_2130_0,736.0,807.0
flow_2158_0,753.0,823.0
flow_674_0,761.0,826.0
flow_2136_0,766.0,866.0
flow_2165_0,775.0,828.0
flow_2166_0,779.0,1086.0
flow_2168_0,782.0,1091.0
flow_689_0,791.0,842.0
flow_1680_0,794.0,865.0
flow_2127_0,801.0,871.0
flow_2177_0,810.0,861.0
flow_1457_0,813.0,896.0
flow_1683_0,816.0,900.0
flow_2182_0,818.0,886.0
flow_2797_0,831.0,1726.0
flow_670_0,834.0,904.0
flow_683_0,836.0,916.0
flow_1466_0,839.0,921.0
flow_1231_0,851.0,903.0
flow_2190_0,853.0,905.0
flow_2193_0,860.0,926.0
flow_266_0,888.0,957.0
flow_2063_0,891.0,943.0
flow_2200_0,893.0,946.0
flow_1681_0,894.0,947.0
flow_2801_0,901.0,976.0
flow_2802_0,904.0,974.0
flow_2210_0,907.0,959.0
flow_1226_0,911.0,967.0
flow_2213_0,913.0,966.0
flow_1234_0,915.0,967.0
flow_2215_0,919.0,970.0
flow_2803_0,921.0,991.0
flow_2805_0,924.0,1016.0
flow_720_0,931.0,983.0
flow_721_0,934.0,996.0
flow_270_0,944.0,1016.0
flow_2225_0,946.0,998.0
flow_2231_0,964.0,1016.0
flow_1692_0,964.0,1036.0
flow_2062_0,971.0,1026.0
flow_1473_0,976.0,1027.0
flow_2150_0,982.0,1056.0
flow_2235_0,983.0,1186.0
flow_739_0,989.0,1046.0
flow_2186_0,991.0,1060.0
flow_1258_0,992.0,1043.0
flow_2239_0,992.0,1190.0
flow_1865_0,994.0,1080.0
flow_1861_0,994.0,1086.0
flow_2240_0,995.0,1049.0
flow_1475_0,995.0,1047.0
flow_1694_0,1004.0,1106.0
flow_222_0,1010.0,1477.0
flow_1846_0,1011.0,1066.0
flow_2205_0,1011.0,1726.0
flow_1478_0,1013.0,1071.0
flow_741_0,1014.0,1066.0
flow_1867_0,1015.0,1085.0
flow_2244_0,1027.0,1096.0
flow_1480_0,1032.0,1096.0
flow_2812_0,1033.0,1103.0
flow_2214_0,1041.0,1110.0
flow_2251_0,1056.0,1116.0
flow_240_0,1081.0,1147.0
flow_284_0,1083.0,1151.0
flow_1698_0,1084.0,1156.0
flow_2256_0,1092.0,1145.0
flow_2257_0,1096.0,1147.0
flow_2258_0,1099.0,1150.0
flow_58_0,1100.0,1166.0
flow_2815_0,1101.0,1176.0
flow_2260_0,1101.0,1154.0
flow_2176_0,1103.0,1180.0
flow_1485_0,1104.0,1157.0
flow_2262_0,1105.0,1166.0
flow_2266_0,1111.0,1170.0
flow_2817_0,1121.0,1206.0
flow_2819_0,1124.0,1194.0
flow_2274_0,1138.0,1746.0
flow_2277_0,1144.0,1201.0
flow_1476_0,1146.0,1226.0
flow_2226_0,1146.0,1216.0
flow_2284_0,1152.0,1216.0
flow_2820_0,1161.0,1731.0
flow_2821_0,1164.0,1234.0
flow_2191_0,1181.0,1256.0
flow_766_0,1185.0,1261.0
flow_2291_0,1201.0,1253.0
flow_294_0,1203.0,1286.0
flow_777_0,1211.0,1280.0
flow_2824_0,1213.0,1296.0
flow_339_0,1219.0,1296.0
flow_2294_0,1225.0,1727.0
flow_2825_0,1231.0,1300.0
flow_304_0,1231.0,1283.0
flow_2298_0,1233.0,1285.0
flow_2218_0,1233.0,1316.0
flow_2261_0,1241.0,1310.0
flow_794_0,1245.0,1321.0
flow_789_0,1251.0,1306.0
flow_46_0,1263.0,2196.0
flow_755_0,1263.0,1356.0
flow_800_0,1265.0,1334.0
flow_56_0,1267.0,1337.0
flow_326_0,1271.0,1360.0
flow_2301_0,1272.0,1324.0
flow_2829_0,1275.0,1345.0
flow_2302_0,1276.0,1356.0
flow_1693_0,1278.0,1348.0
flow_1274_0,1281.0,1376.0
flow_1279_0,1283.0,1381.0
flow_285_0,1292.0,1362.0
flow_350_0,1298.0,1756.0
flow_2830_0,1311.0,1386.0
flow_330_0,1311.0,1363.0
flow_2831_0,1313.0,1390.0
flow_333_0,1320.0,1376.0
flow_1286_0,1321.0,1416.0
flow_1292_0,1323.0,1420.0
flow_2307_0,1325.0,1380.0
flow_1718_0,1331.0,1401.0
flow_2832_0,1333.0,1402.0
flow_2222_0,1340.0,1410.0
flow_1496_0,1363.0,1432.0
flow_1720_0,1368.0,1438.0
flow_1721_0,1372.0,2477.0
flow_1507_0,1388.0,1536.0
flow_2254_0,1401.0,1470.0
flow_2835_0,1401.0,1471.0
flow_1877_0,1403.0,1473.0
flow_1723_0,1409.0,1730.0
flow_1724_0,1412.0,1916.0
flow_2323_0,1415.0,1486.0
flow_2837_0,1421.0,1496.0
flow_793_0,1431.0,1490.0
flow_324_0,1431.0,1501.0
flow_2325_0,1445.0,1506.0
flow_2838_0,1451.0,1521.0
flow_2839_0,1454.0,1576.0
flow_351_0,1461.0,1513.0
flow_365_0,1464.0,1526.0
flow_2338_0,1465.0,1526.0
flow_2308_0,1468.0,1581.0
flow_1511_0,1473.0,1530.0
flow_2339_0,1483.0,1536.0
flow_1735_0,1484.0,1576.0
flow_2340_0,1486.0,1546.0
flow_2347_0,1494.0,1546.0
flow_843_0,1501.0,1606.0
flow_1281_0,1505.0,1580.0
flow_1878_0,1511.0,1581.0
flow_2272_0,1514.0,2196.0
flow_1722_0,1526.0,1596.0
flow_2295_0,1531.0,1616.0
flow_1881_0,1561.0,1631.0
flow_2844_0,1563.0,1633.0
flow_2283_0,1564.0,1634.0
flow_2224_0,1581.0,1646.0
flow_2359_0,1585.0,1646.0
flow_2360_0,1588.0,1651.0
flow_1293_0,1592.0,1643.0
flow_1896_0,1594.0,1646.0
flow_2364_0,1600.0,1653.0
flow_2847_0,1609.0,1716.0
flow_1932_0,1613.0,1664.0
flow_1733_0,1616.0,1667.0
flow_1886_0,1621.0,1686.0
flow_1520_0,1636.0,1696.0
flow_2317_0,1641.0,1706.0
flow_2348_0,1648.0,1718.0
