,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,622.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,477.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,481.0
flow_2057_0,352.0,1006.0
flow_2058_0,356.0,526.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_2061_0,374.0,427.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,846.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,527.0
flow_619_0,461.0,530.0
flow_649_0,463.0,676.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2027_0,511.0,580.0
flow_2785_0,513.0,582.0
flow_2046_0,514.0,851.0
flow_2094_0,515.0,680.0
flow_2097_0,521.0,706.0
flow_2098_0,523.0,710.0
flow_2787_0,547.0,617.0
flow_2029_0,551.0,620.0
flow_1452_0,562.0,615.0
flow_2789_0,591.0,660.0
flow_2079_0,601.0,670.0
flow_1847_0,604.0,656.0
flow_1441_0,608.0,726.0
flow_607_0,615.0,686.0
flow_2093_0,623.0,846.0
flow_2121_0,630.0,682.0
flow_2792_0,632.0,701.0
flow_1459_0,644.0,696.0
flow_1857_0,671.0,740.0
flow_1461_0,672.0,727.0
flow_2130_0,683.0,735.0
flow_2102_0,688.0,851.0
flow_239_0,691.0,760.0
flow_2796_0,693.0,966.0
flow_1463_0,700.0,751.0
flow_2797_0,709.0,2121.0
flow_2136_0,712.0,765.0
flow_1464_0,714.0,767.0
flow_670_0,735.0,831.0
flow_683_0,737.0,833.0
flow_2798_0,741.0,971.0
flow_2799_0,743.0,814.0
flow_2145_0,750.0,801.0
flow_1466_0,761.0,836.0
flow_1450_0,769.0,820.0
flow_690_0,771.0,856.0
flow_1468_0,773.0,856.0
flow_2100_0,781.0,866.0
flow_1470_0,793.0,845.0
flow_36_0,810.0,862.0
flow_38_0,814.0,865.0
flow_2051_0,821.0,886.0
flow_2801_0,821.0,896.0
flow_2802_0,823.0,901.0
flow_2803_0,841.0,916.0
flow_1239_0,841.0,906.0
flow_2805_0,843.0,921.0
flow_2169_0,873.0,926.0
flow_43_0,876.0,927.0
flow_2110_0,879.0,930.0
flow_2175_0,892.0,946.0
flow_2184_0,898.0,950.0
