,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_1_0,161.0,230.0
flow_4_0,163.0,233.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,886.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,891.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,363.0,432.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_9_0,381.0,886.0
flow_11_0,384.0,453.0
flow_232_0,402.0,472.0
flow_233_0,423.0,492.0
flow_1663_0,429.0,499.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_238_0,466.0,536.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,523.0,592.0
flow_249_0,528.0,598.0
flow_1671_0,549.0,618.0
flow_253_0,556.0,625.0
flow_254_0,559.0,628.0
flow_257_0,593.0,663.0
flow_258_0,596.0,666.0
flow_259_0,598.0,668.0
flow_261_0,603.0,673.0
flow_263_0,606.0,676.0
flow_265_0,626.0,695.0
flow_2051_0,634.0,704.0
flow_268_0,635.0,704.0
flow_1442_0,637.0,708.0
flow_269_0,653.0,722.0
flow_1231_0,653.0,1186.0
flow_271_0,656.0,726.0
flow_1839_0,663.0,733.0
flow_2074_0,681.0,750.0
flow_272_0,683.0,753.0
flow_273_0,686.0,756.0
flow_1679_0,688.0,759.0
flow_275_0,693.0,762.0
flow_277_0,698.0,768.0
flow_280_0,707.0,776.0
flow_281_0,713.0,782.0
flow_2062_0,724.0,806.0
flow_2054_0,731.0,783.0
flow_285_0,753.0,946.0
flow_1462_0,765.0,876.0
flow_286_0,771.0,841.0
flow_288_0,786.0,950.0
flow_1685_0,791.0,876.0
flow_2129_0,799.0,1206.0
flow_13_0,801.0,871.0
flow_631_0,805.0,890.0
flow_2096_0,808.0,878.0
flow_649_0,821.0,956.0
flow_1252_0,823.0,960.0
flow_222_0,823.0,896.0
flow_2094_0,826.0,878.0
flow_289_0,831.0,900.0
flow_292_0,834.0,904.0
