,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,889.0
flow_1442_0,299.0,761.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1654_0,380.0,449.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_1229_0,423.0,492.0
flow_1449_0,441.0,510.0
flow_1450_0,447.0,906.0
flow_1231_0,456.0,1071.0
flow_212_0,467.0,536.0
flow_213_0,470.0,539.0
flow_2028_0,481.0,533.0
flow_2054_0,484.0,726.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_1233_0,503.0,572.0
flow_2058_0,531.0,583.0
flow_619_0,533.0,586.0
flow_1457_0,545.0,1024.0
flow_1458_0,559.0,628.0
flow_1459_0,573.0,643.0
flow_1460_0,590.0,660.0
flow_1461_0,601.0,671.0
flow_1239_0,621.0,836.0
flow_1242_0,623.0,693.0
flow_222_0,627.0,1353.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_2112_0,653.0,736.0
flow_649_0,681.0,816.0
flow_2094_0,683.0,821.0
flow_1468_0,701.0,771.0
flow_2051_0,706.0,816.0
flow_2097_0,711.0,866.0
flow_2098_0,713.0,1138.0
flow_1470_0,722.0,792.0
flow_1250_0,731.0,806.0
flow_17_0,731.0,806.0
flow_19_0,733.0,810.0
flow_33_0,736.0,826.0
flow_36_0,739.0,809.0
flow_38_0,741.0,812.0
flow_1252_0,751.0,821.0
flow_637_0,788.0,876.0
flow_39_0,801.0,1106.0
flow_2145_0,804.0,856.0
flow_43_0,805.0,875.0
flow_2110_0,808.0,877.0
flow_1471_0,821.0,1111.0
flow_1472_0,824.0,896.0
flow_1473_0,826.0,901.0
flow_1474_0,829.0,1126.0
flow_1254_0,831.0,900.0
flow_1475_0,832.0,916.0
flow_1256_0,834.0,904.0
flow_1476_0,851.0,1356.0
flow_2093_0,851.0,910.0
flow_1478_0,853.0,936.0
flow_2102_0,854.0,1186.0
flow_690_0,861.0,926.0
flow_48_0,861.0,1131.0
flow_13_0,872.0,924.0
flow_2096_0,879.0,930.0
flow_1480_0,881.0,956.0
flow_2161_0,881.0,951.0
flow_214_0,891.0,947.0
flow_53_0,891.0,1646.0
flow_217_0,895.0,947.0
flow_1262_0,921.0,991.0
flow_1263_0,924.0,996.0
flow_2169_0,930.0,983.0
flow_2167_0,941.0,1016.0
flow_2175_0,950.0,1006.0
flow_285_0,951.0,1007.0
flow_288_0,953.0,1011.0
flow_2184_0,953.0,1010.0
flow_1691_0,957.0,1026.0
flow_1485_0,961.0,1386.0
flow_1486_0,963.0,1033.0
flow_2790_0,968.0,1037.0
flow_2796_0,971.0,1067.0
flow_2798_0,975.0,1028.0
flow_1487_0,977.0,1046.0
flow_1268_0,981.0,1051.0
flow_718_0,991.0,1086.0
flow_729_0,993.0,1090.0
flow_1488_0,1001.0,1071.0
flow_1689_0,1008.0,1077.0
flow_60_0,1011.0,1081.0
flow_1270_0,1021.0,1096.0
flow_1695_0,1024.0,1095.0
flow_1490_0,1031.0,1101.0
flow_266_0,1031.0,1146.0
flow_1271_0,1033.0,1106.0
flow_2192_0,1051.0,1151.0
flow_2212_0,1053.0,1196.0
flow_1493_0,1055.0,1650.0
flow_1494_0,1068.0,1138.0
flow_2764_0,1079.0,1146.0
flow_67_0,1083.0,1134.0
flow_2222_0,1090.0,1142.0
flow_1497_0,1107.0,1176.0
flow_768_0,1111.0,1201.0
flow_293_0,1111.0,1180.0
flow_1870_0,1113.0,1206.0
flow_2806_0,1118.0,2016.0
flow_745_0,1135.0,1226.0
flow_1277_0,1136.0,1206.0
flow_755_0,1138.0,1190.0
