,enter_time,leave_time
flow_607_0,235.0,2946.0
flow_2756_0,531.0,2950.0
flow_2757_0,534.0,604.0
flow_670_0,605.0,2986.0
flow_683_0,735.0,2991.0
flow_36_0,762.0,926.0
flow_1466_0,781.0,3016.0
flow_38_0,802.0,854.0
flow_1847_0,842.0,895.0
flow_2024_0,845.0,898.0
flow_43_0,853.0,930.0
flow_619_0,861.0,927.0
flow_649_0,863.0,931.0
flow_2028_0,876.0,976.0
flow_2758_0,891.0,961.0
flow_2759_0,894.0,3020.0
flow_2038_0,895.0,948.0
flow_1683_0,911.0,2946.0
flow_2760_0,931.0,1001.0
flow_2761_0,933.0,1004.0
flow_2054_0,945.0,1006.0
flow_690_0,964.0,1016.0
flow_2057_0,976.0,1028.0
flow_2058_0,992.0,1056.0
flow_2061_0,996.0,1048.0
flow_2765_0,1021.0,3036.0
flow_2766_0,1024.0,1094.0
flow_768_0,1028.0,1926.0
flow_46_0,1041.0,3040.0
flow_56_0,1043.0,3044.0
flow_60_0,1052.0,1104.0
flow_718_0,1054.0,1106.0
flow_2810_0,1079.0,1130.0
flow_777_0,1085.0,3046.0
flow_2768_0,1131.0,3049.0
flow_2772_0,1133.0,3066.0
flow_729_0,1151.0,1716.0
flow_2773_0,1151.0,1221.0
flow_2775_0,1154.0,3070.0
flow_2063_0,1169.0,2950.0
flow_2027_0,1171.0,2986.0
flow_1496_0,1171.0,3156.0
flow_2046_0,1174.0,1926.0
flow_2079_0,1176.0,2991.0
flow_2166_0,1179.0,1931.0
flow_2168_0,1183.0,3016.0
flow_2776_0,1201.0,3161.0
flow_2777_0,1203.0,3186.0
flow_2779_0,1231.0,1301.0
flow_2780_0,1234.0,3189.0
flow_745_0,1241.0,1720.0
flow_755_0,1281.0,1776.0
flow_766_0,1285.0,1337.0
flow_778_0,1300.0,1781.0
flow_824_0,1334.0,1404.0
flow_2094_0,1340.0,1796.0
flow_1442_0,1372.0,1425.0
flow_1444_0,1376.0,1716.0
flow_794_0,1381.0,1433.0
flow_2097_0,1384.0,1800.0
flow_2098_0,1387.0,1802.0
flow_800_0,1432.0,1483.0
flow_2121_0,1484.0,1536.0
flow_2130_0,1492.0,1545.0
flow_2136_0,1515.0,1567.0
flow_2145_0,1526.0,1805.0
flow_2093_0,1531.0,1930.0
flow_2785_0,1551.0,3206.0
flow_2787_0,1554.0,1624.0
flow_2169_0,1563.0,1808.0
flow_2175_0,1585.0,1810.0
flow_2184_0,1591.0,1812.0
flow_1693_0,1594.0,1646.0
flow_2235_0,1608.0,3346.0
flow_2239_0,1617.0,3036.0
flow_2102_0,1639.0,1956.0
flow_2789_0,1642.0,3210.0
flow_2792_0,1644.0,3296.0
flow_828_0,1648.0,1815.0
flow_1526_0,1651.0,1722.0
flow_2796_0,1661.0,1961.0
flow_2797_0,1664.0,3300.0
flow_1447_0,1675.0,1728.0
flow_2798_0,1681.0,1976.0
flow_2799_0,1684.0,1754.0
flow_2192_0,1692.0,1817.0
flow_859_0,1699.0,1776.0
flow_846_0,1701.0,1820.0
flow_2801_0,1701.0,3336.0
flow_2802_0,1703.0,3341.0
flow_1448_0,1712.0,1765.0
flow_2803_0,1731.0,3366.0
flow_2805_0,1733.0,3386.0
flow_1452_0,1755.0,1808.0
flow_853_0,1761.0,1822.0
flow_855_0,1764.0,1836.0
flow_2199_0,1786.0,1840.0
flow_886_0,1793.0,1845.0
flow_2212_0,1813.0,1936.0
flow_2214_0,1815.0,1867.0
flow_2811_0,1851.0,1921.0
flow_2812_0,1854.0,3390.0
flow_2150_0,1859.0,3406.0
flow_1459_0,1862.0,1915.0
flow_2815_0,1881.0,3410.0
flow_1461_0,1882.0,1936.0
flow_2817_0,1883.0,3426.0
flow_1463_0,1885.0,1939.0
flow_939_0,1886.0,2046.0
flow_2818_0,1901.0,1971.0
flow_2819_0,1904.0,3430.0
flow_2820_0,1921.0,3433.0
flow_2821_0,1923.0,3436.0
flow_949_0,1927.0,3440.0
flow_1464_0,1952.0,2004.0
flow_1468_0,1955.0,2007.0
flow_2110_0,1958.0,2010.0
flow_2822_0,1961.0,2031.0
flow_2824_0,1964.0,3442.0
flow_2176_0,1966.0,3444.0
flow_1470_0,1972.0,2025.0
flow_2825_0,1981.0,3447.0
flow_2827_0,1984.0,2054.0
flow_2874_0,2036.0,2087.0
flow_304_0,2049.0,3040.0
flow_903_0,2052.0,2103.0
flow_2191_0,2066.0,3449.0
flow_905_0,2071.0,2123.0
flow_2764_0,2081.0,2132.0
flow_2051_0,2083.0,2135.0
flow_2828_0,2091.0,2161.0
flow_2829_0,2111.0,3452.0
flow_922_0,2112.0,2164.0
flow_2830_0,2113.0,3454.0
flow_924_0,2114.0,2165.0
flow_2831_0,2131.0,3456.0
flow_2832_0,2133.0,3459.0
flow_2833_0,2151.0,2221.0
flow_2834_0,2153.0,2224.0
flow_2835_0,2181.0,3486.0
flow_926_0,2181.0,2236.0
flow_941_0,2183.0,2240.0
flow_2836_0,2184.0,2336.0
flow_2837_0,2201.0,3490.0
flow_2838_0,2203.0,nan
flow_2806_0,2216.0,3044.0
flow_2839_0,2221.0,nan
flow_2840_0,2224.0,2341.0
flow_955_0,2231.0,2282.0
flow_330_0,2232.0,2336.0
flow_2841_0,2241.0,2311.0
flow_2844_0,2244.0,nan
flow_1541_0,2251.0,2321.0
flow_994_0,2255.0,2356.0
flow_1234_0,2258.0,3046.0
flow_2846_0,2271.0,2360.0
flow_2847_0,2274.0,nan
flow_967_0,2285.0,2337.0
flow_970_0,2287.0,2346.0
flow_989_0,2290.0,2346.0
flow_974_0,2293.0,2350.0
flow_1896_0,2295.0,3048.0
flow_2851_0,2301.0,nan
flow_2852_0,2304.0,2546.0
flow_1488_0,2312.0,2365.0
flow_1258_0,2315.0,3066.0
flow_1490_0,2316.0,2367.0
flow_351_0,2345.0,2546.0
flow_1494_0,2345.0,2397.0
flow_2853_0,2391.0,nan
flow_2855_0,2393.0,nan
flow_2856_0,2411.0,2481.0
flow_2857_0,2414.0,nan
flow_2858_0,2441.0,2551.0
flow_2859_0,2444.0,2514.0
flow_1500_0,2445.0,2497.0
flow_1033_0,2455.0,2525.0
flow_2391_0,2459.0,2529.0
flow_1505_0,2482.0,2534.0
flow_1509_0,2515.0,2567.0
flow_2861_0,2551.0,nan
flow_2863_0,2554.0,2624.0
flow_2129_0,2561.0,2613.0
flow_214_0,2564.0,2615.0
flow_2864_0,2571.0,2641.0
flow_2866_0,2574.0,nan
flow_1043_0,2588.0,nan
flow_2867_0,2591.0,nan
flow_2869_0,2593.0,nan
flow_1523_0,2662.0,2716.0
flow_1528_0,2685.0,2737.0
flow_1075_0,2687.0,nan
flow_1529_0,2688.0,2740.0
flow_1534_0,2694.0,2745.0
flow_2096_0,2701.0,2752.0
flow_854_0,2703.0,2755.0
flow_405_0,2722.0,3071.0
flow_2871_0,2751.0,2821.0
flow_2872_0,2754.0,2846.0
flow_1538_0,2755.0,2807.0
flow_1040_0,2761.0,2813.0
flow_1046_0,2814.0,2866.0
flow_1440_0,2846.0,2966.0
flow_2875_0,2851.0,nan
flow_2877_0,2853.0,nan
flow_1086_0,2869.0,2921.0
flow_2878_0,2871.0,nan
flow_2880_0,2874.0,2944.0
flow_2882_0,2891.0,nan
flow_2883_0,2893.0,nan
flow_1059_0,2921.0,2976.0
flow_2884_0,2921.0,nan
flow_1540_0,2922.0,2976.0
flow_2885_0,2923.0,nan
flow_1721_0,2941.0,3076.0
flow_1543_0,2942.0,2996.0
flow_285_0,2943.0,3081.0
flow_2886_0,2951.0,nan
flow_2887_0,2954.0,3126.0
flow_288_0,2961.0,3026.0
flow_2889_0,2971.0,nan
flow_2891_0,2973.0,nan
flow_1551_0,2987.0,3056.0
flow_1552_0,2990.0,3060.0
flow_138_0,2991.0,3131.0
flow_1557_0,3012.0,3086.0
flow_1560_0,3016.0,3116.0
flow_2894_0,3021.0,3091.0
flow_2896_0,3023.0,3094.0
flow_1567_0,3092.0,3146.0
flow_1568_0,3096.0,3148.0
flow_1692_0,3101.0,3196.0
flow_239_0,3104.0,3187.0
flow_139_0,3107.0,3167.0
flow_2100_0,3141.0,3210.0
flow_2897_0,3141.0,nan
flow_1143_0,3141.0,3211.0
flow_2899_0,3143.0,nan
flow_1694_0,3143.0,3296.0
flow_1473_0,3176.0,3300.0
flow_2029_0,3191.0,3336.0
flow_1857_0,3193.0,3340.0
flow_1485_0,3210.0,3280.0
flow_266_0,3214.0,3285.0
flow_1281_0,3214.0,3366.0
flow_1577_0,3215.0,3268.0
flow_2186_0,3231.0,3370.0
flow_2254_0,3233.0,3386.0
flow_1698_0,3261.0,3331.0
flow_2900_0,3261.0,nan
flow_2901_0,3263.0,nan
flow_270_0,3264.0,3390.0
flow_324_0,3271.0,3326.0
flow_1739_0,3279.0,3346.0
flow_1756_0,3282.0,3350.0
flow_2903_0,3291.0,nan
flow_1877_0,3291.0,3406.0
flow_339_0,3293.0,3410.0
