,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,1229.0
flow_1650_0,59.0,110.0
flow_1224_0,75.0,981.0
flow_1651_0,82.0,133.0
flow_1225_0,112.0,1056.0
flow_1837_0,113.0,165.0
flow_1653_0,128.0,179.0
flow_1226_0,149.0,1016.0
flow_1654_0,151.0,203.0
flow_2030_0,154.0,205.0
flow_2031_0,158.0,210.0
flow_1839_0,161.0,212.0
flow_1227_0,186.0,1020.0
flow_1656_0,197.0,248.0
flow_2041_0,198.0,250.0
flow_1657_0,220.0,271.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,277.0
flow_2055_0,254.0,305.0
flow_1229_0,260.0,1146.0
flow_1659_0,266.0,976.0
flow_1844_0,274.0,325.0
flow_2063_0,286.0,337.0
flow_1660_0,289.0,340.0
flow_1230_0,297.0,1150.0
flow_1231_0,301.0,1266.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,357.0
flow_1661_0,312.0,363.0
flow_1232_0,315.0,1060.0
flow_1233_0,329.0,1270.0
flow_2074_0,330.0,381.0
flow_2077_0,342.0,393.0
flow_1234_0,343.0,1296.0
flow_2078_0,346.0,397.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_212_0,372.0,423.0
flow_213_0,374.0,426.0
flow_1237_0,385.0,459.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,1300.0
flow_1666_0,401.0,696.0
flow_2092_0,402.0,453.0
flow_1239_0,413.0,1786.0
flow_2095_0,414.0,465.0
flow_1667_0,421.0,700.0
flow_1846_0,425.0,476.0
flow_1240_0,427.0,501.0
flow_2099_0,431.0,483.0
flow_1241_0,441.0,515.0
flow_1668_0,451.0,746.0
flow_1669_0,453.0,750.0
flow_1849_0,455.0,506.0
flow_1242_0,455.0,1790.0
flow_2105_0,461.0,513.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,1792.0
flow_2108_0,491.0,543.0
flow_2109_0,494.0,545.0
flow_1245_0,497.0,1795.0
flow_1246_0,511.0,585.0
flow_1854_0,521.0,572.0
flow_1855_0,524.0,576.0
flow_1247_0,525.0,599.0
flow_1670_0,531.0,582.0
flow_1672_0,534.0,786.0
flow_1248_0,539.0,2048.0
flow_1249_0,553.0,627.0
flow_1250_0,567.0,1800.0
flow_2112_0,571.0,696.0
flow_1856_0,574.0,625.0
flow_1251_0,581.0,655.0
flow_2114_0,591.0,642.0
flow_2120_0,594.0,646.0
flow_1252_0,595.0,1803.0
flow_1253_0,601.0,675.0
flow_2123_0,611.0,662.0
flow_2134_0,613.0,665.0
flow_1254_0,616.0,1805.0
flow_1859_0,631.0,682.0
flow_1255_0,631.0,705.0
flow_1674_0,631.0,682.0
flow_1861_0,634.0,701.0
flow_1676_0,634.0,686.0
flow_1256_0,646.0,1807.0
flow_1862_0,651.0,703.0
flow_1680_0,651.0,706.0
flow_1863_0,653.0,706.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,1810.0
flow_1259_0,691.0,1086.0
flow_1683_0,691.0,756.0
flow_2152_0,701.0,756.0
flow_1260_0,706.0,1836.0
flow_1261_0,721.0,795.0
flow_2154_0,721.0,772.0
flow_1262_0,736.0,1841.0
flow_1684_0,741.0,806.0
flow_1263_0,751.0,2066.0
flow_1264_0,766.0,840.0
flow_1687_0,781.0,832.0
flow_1265_0,781.0,855.0
flow_2160_0,781.0,832.0
flow_1688_0,783.0,835.0
flow_2161_0,784.0,856.0
flow_1266_0,796.0,870.0
flow_1690_0,803.0,866.0
flow_1267_0,811.0,2321.0
flow_2167_0,811.0,876.0
flow_2173_0,814.0,867.0
flow_1864_0,816.0,868.0
flow_2070_0,820.0,889.0
flow_1268_0,826.0,2086.0
flow_1269_0,841.0,915.0
flow_2195_0,851.0,903.0
flow_1691_0,851.0,903.0
flow_1692_0,854.0,906.0
flow_1270_0,856.0,2090.0
