,enter_time,leave_time
flow_631_0,443.0,1376.0
flow_2763_0,659.0,2656.0
flow_2764_0,662.0,731.0
flow_1462_0,735.0,2660.0
flow_1_0,861.0,2786.0
flow_4_0,863.0,2790.0
flow_9_0,941.0,1380.0
flow_11_0,944.0,2986.0
flow_13_0,961.0,1031.0
flow_58_0,964.0,2989.0
flow_715_0,1055.0,1396.0
flow_39_0,1071.0,1136.0
flow_48_0,1075.0,1126.0
flow_1652_0,1081.0,2656.0
flow_1655_0,1084.0,1154.0
flow_2129_0,1101.0,1376.0
flow_1658_0,1121.0,2661.0
flow_61_0,1121.0,3006.0
flow_1839_0,1124.0,1194.0
flow_67_0,1125.0,1195.0
flow_1663_0,1151.0,2786.0
flow_1665_0,1153.0,2790.0
flow_2074_0,1171.0,2986.0
flow_1671_0,1173.0,2990.0
flow_2144_0,1191.0,3006.0
flow_207_0,1211.0,1281.0
flow_208_0,1213.0,1284.0
flow_209_0,1216.0,3010.0
flow_214_0,1218.0,1380.0
flow_217_0,1220.0,1396.0
flow_1679_0,1223.0,3066.0
flow_1685_0,1226.0,3070.0
flow_219_0,1228.0,3086.0
flow_225_0,1231.0,3090.0
flow_227_0,1233.0,3094.0
flow_2051_0,1254.0,1324.0
flow_2062_0,1269.0,3010.0
flow_229_0,1271.0,3096.0
flow_230_0,1273.0,3098.0
flow_232_0,1301.0,3101.0
flow_233_0,1303.0,3126.0
flow_795_0,1314.0,3066.0
flow_1492_0,1335.0,1404.0
flow_1714_0,1385.0,1455.0
flow_235_0,1401.0,3130.0
flow_238_0,1404.0,1474.0
flow_243_0,1441.0,1511.0
flow_244_0,1443.0,1514.0
flow_1442_0,1605.0,1675.0
flow_838_0,1619.0,3070.0
flow_2096_0,1641.0,1711.0
flow_247_0,1661.0,3176.0
flow_2173_0,1663.0,3180.0
flow_854_0,1664.0,1735.0
flow_1721_0,1671.0,1836.0
flow_249_0,1881.0,3182.0
flow_253_0,1883.0,3185.0
