0.0,1.0
0.0,1.0
5.0,2.0
570.0,2.0
575.0,4.0
580.0,4.0
585.0,2.0
590.0,2.0
595.0,4.0
600.0,4.0
605.0,2.0
620.0,2.0
625.0,4.0
630.0,4.0
635.0,2.0
640.0,2.0
645.0,4.0
660.0,4.0
665.0,2.0
670.0,2.0
675.0,4.0
700.0,4.0
705.0,2.0
710.0,2.0
715.0,4.0
720.0,4.0
725.0,2.0
730.0,2.0
735.0,4.0
750.0,4.0
755.0,2.0
760.0,2.0
765.0,1.0
770.0,1.0
775.0,4.0
790.0,4.0
795.0,1.0
800.0,1.0
805.0,2.0
810.0,2.0
815.0,1.0
830.0,1.0
835.0,4.0
840.0,4.0
845.0,1.0
850.0,1.0
855.0,4.0
860.0,4.0
865.0,1.0
870.0,1.0
875.0,4.0
880.0,4.0
885.0,2.0
890.0,2.0
895.0,1.0
900.0,1.0
905.0,4.0
910.0,4.0
915.0,1.0
930.0,1.0
935.0,3.0
1010.0,3.0
1015.0,2.0
1020.0,2.0
1025.0,3.0
1030.0,3.0
1035.0,2.0
1040.0,2.0
1045.0,3.0
1050.0,3.0
1055.0,2.0
1060.0,2.0
1065.0,3.0
1070.0,3.0
1075.0,2.0
1080.0,2.0
1085.0,3.0
1090.0,3.0
1095.0,2.0
1100.0,2.0
1105.0,3.0
1110.0,3.0
1115.0,2.0
1120.0,2.0
1125.0,1.0
1130.0,1.0
1135.0,2.0
1140.0,2.0
1145.0,3.0
1150.0,3.0
1155.0,2.0
1160.0,2.0
1165.0,3.0
1210.0,3.0
1215.0,2.0
1220.0,2.0
1225.0,3.0
1250.0,3.0
1255.0,1.0
1270.0,1.0
1275.0,3.0
1300.0,3.0
1305.0,1.0
1310.0,1.0
1315.0,3.0
1340.0,3.0
1345.0,1.0
1350.0,1.0
1355.0,3.0
1360.0,3.0
1365.0,1.0
1370.0,1.0
1375.0,3.0
1390.0,3.0
1395.0,1.0
1420.0,1.0
1425.0,3.0
1430.0,3.0
1435.0,1.0
1460.0,1.0
1465.0,3.0
1470.0,3.0
1475.0,1.0
1490.0,1.0
1495.0,3.0
1500.0,3.0
1505.0,1.0
1520.0,1.0
1525.0,3.0
1560.0,3.0
1565.0,1.0
1570.0,1.0
1575.0,3.0
1590.0,3.0
1595.0,1.0
1600.0,1.0
1605.0,3.0
1610.0,3.0
1615.0,1.0
1620.0,1.0
1625.0,2.0
1630.0,2.0
1635.0,3.0
1680.0,3.0
1685.0,1.0
1690.0,1.0
1695.0,3.0
1700.0,3.0
1705.0,1.0
1720.0,1.0
1725.0,3.0
1730.0,3.0
1735.0,1.0
1740.0,1.0
1745.0,3.0
