,enter_time,leave_time
flow_1652_0,104.0,1076.0
flow_1655_0,173.0,1081.0
flow_1658_0,242.0,1116.0
flow_1839_0,301.0,1120.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,1146.0
flow_2055_0,364.0,434.0
flow_1665_0,375.0,1150.0
flow_2063_0,411.0,1056.0
flow_2074_0,439.0,1166.0
flow_1671_0,477.0,1170.0
flow_2035_0,528.0,579.0
flow_1846_0,541.0,1060.0
flow_1675_0,545.0,615.0
flow_1657_0,560.0,612.0
flow_207_0,591.0,1206.0
flow_208_0,593.0,1210.0
flow_2042_0,594.0,645.0
flow_1678_0,596.0,666.0
flow_209_0,596.0,1213.0
flow_211_0,599.0,669.0
flow_214_0,601.0,1215.0
flow_215_0,604.0,674.0
flow_216_0,607.0,677.0
flow_217_0,609.0,1217.0
flow_218_0,612.0,682.0
flow_1679_0,615.0,1220.0
flow_1681_0,647.0,1086.0
flow_1682_0,658.0,728.0
flow_1685_0,712.0,1223.0
flow_1676_0,759.0,816.0
flow_219_0,761.0,1225.0
flow_221_0,764.0,834.0
flow_1689_0,784.0,1091.0
flow_225_0,831.0,1228.0
flow_227_0,833.0,1230.0
flow_229_0,891.0,1266.0
flow_230_0,893.0,1270.0
flow_232_0,896.0,1296.0
flow_233_0,898.0,1300.0
flow_234_0,900.0,970.0
flow_235_0,903.0,1396.0
flow_237_0,906.0,976.0
flow_238_0,909.0,1400.0
flow_243_0,912.0,1436.0
flow_244_0,914.0,1440.0
flow_246_0,917.0,987.0
flow_247_0,920.0,1656.0
flow_248_0,923.0,993.0
flow_1697_0,928.0,998.0
flow_2173_0,941.0,1660.0
flow_249_0,971.0,1876.0
flow_250_0,974.0,1044.0
flow_251_0,976.0,1047.0
flow_252_0,979.0,1049.0
flow_253_0,981.0,1880.0
flow_1701_0,982.0,1053.0
flow_254_0,984.0,2066.0
flow_1680_0,1001.0,1136.0
flow_2088_0,1003.0,1140.0
flow_256_0,1021.0,1091.0
flow_257_0,1024.0,2070.0
flow_2129_0,1028.0,1096.0
flow_1707_0,1038.0,2074.0
flow_258_0,1041.0,2076.0
flow_259_0,1043.0,2079.0
flow_2132_0,1045.0,1097.0
flow_260_0,1046.0,1116.0
flow_2135_0,1048.0,1156.0
flow_261_0,1048.0,2082.0
flow_263_0,1050.0,2084.0
flow_1223_0,1052.0,1105.0
flow_264_0,1053.0,1124.0
flow_2144_0,1068.0,1186.0
flow_1711_0,1078.0,2087.0
flow_265_0,1081.0,2090.0
flow_267_0,1084.0,1154.0
flow_2151_0,1085.0,1160.0
flow_1227_0,1095.0,1176.0
flow_268_0,1101.0,2092.0
flow_269_0,1103.0,2094.0
flow_610_0,1111.0,1180.0
flow_1715_0,1118.0,2097.0
flow_271_0,1121.0,2100.0
flow_272_0,1123.0,2103.0
flow_48_0,1128.0,1206.0
flow_1696_0,1139.0,1196.0
flow_273_0,1151.0,2105.0
flow_275_0,1153.0,2107.0
flow_1719_0,1158.0,2110.0
flow_276_0,1171.0,1241.0
flow_277_0,1174.0,2137.0
flow_1722_0,1188.0,1446.0
flow_280_0,1191.0,2140.0
flow_281_0,1193.0,2377.0
flow_1700_0,1196.0,1248.0
flow_1703_0,1198.0,1251.0
flow_283_0,1211.0,1281.0
flow_285_0,1214.0,2381.0
flow_286_0,1216.0,2546.0
flow_287_0,1220.0,1290.0
flow_288_0,1223.0,2550.0
flow_1230_0,1225.0,1306.0
flow_289_0,1225.0,2576.0
flow_290_0,1227.0,1297.0
flow_291_0,1230.0,1300.0
flow_292_0,1232.0,2580.0
flow_1727_0,1238.0,2636.0
flow_318_0,1256.0,1307.0
flow_294_0,1271.0,1451.0
flow_1730_0,1274.0,2640.0
flow_297_0,1274.0,1344.0
flow_299_0,1277.0,2656.0
flow_300_0,1279.0,1350.0
flow_301_0,1283.0,2676.0
flow_1706_0,1286.0,1337.0
flow_302_0,1301.0,2680.0
flow_303_0,1303.0,2683.0
flow_304_0,1321.0,1936.0
flow_307_0,1324.0,2686.0
flow_1714_0,1329.0,1382.0
flow_1734_0,1338.0,1408.0
flow_308_0,1351.0,1421.0
flow_310_0,1353.0,1424.0
flow_1736_0,1370.0,2689.0
flow_312_0,1374.0,2726.0
flow_1238_0,1375.0,1428.0
flow_313_0,1377.0,2730.0
flow_314_0,1377.0,1447.0
flow_315_0,1380.0,2966.0
flow_316_0,1383.0,2969.0
flow_2081_0,1401.0,1456.0
flow_317_0,1401.0,3006.0
flow_1738_0,1402.0,1472.0
flow_2127_0,1403.0,1460.0
flow_319_0,1403.0,3010.0
flow_2283_0,1410.0,1462.0
flow_1878_0,1415.0,1476.0
