,enter_time,leave_time
flow_1436_0,1.0,1156.0
flow_1437_0,38.0,1160.0
flow_0_0,59.0,111.0
flow_1438_0,75.0,1176.0
flow_2_0,85.0,136.0
flow_3_0,98.0,149.0
flow_1439_0,112.0,1180.0
flow_5_0,124.0,175.0
flow_1440_0,149.0,1236.0
flow_7_0,150.0,201.0
flow_1441_0,186.0,1240.0
flow_10_0,189.0,241.0
flow_12_0,215.0,267.0
flow_1442_0,223.0,1799.0
flow_15_0,254.0,305.0
flow_1443_0,260.0,334.0
flow_16_0,267.0,318.0
flow_17_0,280.0,516.0
flow_18_0,293.0,344.0
flow_1444_0,297.0,1300.0
flow_1445_0,301.0,1596.0
flow_19_0,306.0,520.0
flow_1446_0,315.0,546.0
flow_1447_0,329.0,1600.0
flow_21_0,332.0,384.0
flow_631_0,335.0,386.0
flow_1448_0,343.0,1636.0
flow_22_0,345.0,396.0
flow_1449_0,357.0,1640.0
flow_23_0,358.0,409.0
flow_24_0,361.0,413.0
flow_1450_0,371.0,1676.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,1681.0
flow_1453_0,413.0,1726.0
flow_1454_0,427.0,501.0
flow_27_0,428.0,480.0
flow_1455_0,441.0,550.0
flow_28_0,451.0,502.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,1729.0
flow_29_0,474.0,526.0
flow_1458_0,483.0,1766.0
flow_1459_0,497.0,1786.0
flow_30_0,497.0,556.0
flow_1460_0,511.0,1790.0
flow_31_0,520.0,571.0
flow_1461_0,525.0,1806.0
flow_1462_0,539.0,676.0
flow_637_0,541.0,593.0
flow_661_0,544.0,595.0
flow_2763_0,551.0,602.0
flow_1463_0,553.0,1810.0
flow_2764_0,553.0,605.0
flow_33_0,566.0,618.0
flow_1464_0,567.0,2242.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_35_0,612.0,664.0
flow_1468_0,616.0,1880.0
flow_1469_0,631.0,705.0
flow_36_0,635.0,687.0
flow_1470_0,646.0,1896.0
flow_2782_0,651.0,766.0
flow_2790_0,655.0,706.0
flow_37_0,658.0,710.0
flow_1471_0,661.0,1900.0
flow_38_0,661.0,978.0
flow_39_0,670.0,731.0
flow_1472_0,676.0,1916.0
flow_2795_0,680.0,746.0
flow_1473_0,691.0,1920.0
flow_41_0,692.0,766.0
flow_42_0,703.0,771.0
flow_1474_0,706.0,1996.0
flow_43_0,714.0,776.0
flow_1475_0,721.0,2000.0
flow_1476_0,736.0,2086.0
flow_46_0,747.0,876.0
flow_1477_0,751.0,825.0
flow_1478_0,766.0,2090.0
flow_48_0,769.0,821.0
flow_49_0,780.0,832.0
flow_1479_0,781.0,855.0
flow_50_0,791.0,881.0
flow_1480_0,796.0,2146.0
flow_1481_0,811.0,885.0
flow_52_0,813.0,916.0
flow_53_0,824.0,896.0
flow_1482_0,826.0,900.0
flow_54_0,835.0,920.0
flow_1483_0,841.0,915.0
flow_1484_0,856.0,930.0
flow_1485_0,871.0,2149.0
flow_55_0,871.0,923.0
flow_2806_0,872.0,923.0
flow_56_0,873.0,925.0
flow_1486_0,886.0,2176.0
flow_60_0,901.0,1228.0
flow_1487_0,901.0,2179.0
flow_1488_0,914.0,2236.0
flow_62_0,923.0,996.0
flow_1489_0,927.0,1001.0
flow_1490_0,940.0,2240.0
flow_715_0,941.0,996.0
flow_730_0,943.0,1001.0
flow_2809_0,951.0,1006.0
flow_1491_0,953.0,1027.0
flow_2810_0,955.0,1006.0
flow_1492_0,966.0,1600.0
flow_65_0,971.0,1023.0
flow_2813_0,972.0,1023.0
flow_66_0,974.0,1046.0
flow_1493_0,979.0,2266.0
flow_2814_0,991.0,1046.0
flow_1494_0,992.0,2270.0
flow_1495_0,1005.0,1079.0
flow_1496_0,1018.0,1092.0
flow_68_0,1019.0,1071.0
flow_1497_0,1031.0,2366.0
flow_1498_0,1044.0,1118.0
flow_69_0,1049.0,1101.0
flow_1499_0,1057.0,1131.0
flow_1500_0,1070.0,2371.0
flow_70_0,1079.0,1131.0
flow_1501_0,1083.0,1157.0
flow_13_0,1086.0,1155.0
flow_1502_0,1096.0,1170.0
flow_1503_0,1109.0,2386.0
flow_2051_0,1121.0,1196.0
flow_1504_0,1122.0,1196.0
flow_1505_0,1135.0,2406.0
flow_1506_0,1148.0,2410.0
flow_2062_0,1161.0,1212.0
flow_1507_0,1161.0,2436.0
flow_73_0,1169.0,1220.0
flow_1508_0,1174.0,1248.0
flow_795_0,1181.0,1256.0
flow_797_0,1184.0,1246.0
flow_1509_0,1187.0,2440.0
flow_74_0,1199.0,1256.0
flow_1510_0,1200.0,2486.0
flow_1511_0,1203.0,2490.0
flow_1512_0,1222.0,1296.0
flow_75_0,1229.0,1281.0
flow_1513_0,1243.0,1317.0
flow_67_0,1250.0,1736.0
flow_76_0,1259.0,1310.0
flow_1514_0,1264.0,1736.0
flow_77_0,1276.0,1496.0
flow_1515_0,1285.0,1359.0
flow_1516_0,1306.0,2526.0
flow_79_0,1310.0,1362.0
flow_80_0,1327.0,1379.0
flow_1517_0,1327.0,1401.0
flow_81_0,1344.0,1395.0
flow_1518_0,1348.0,2530.0
flow_1519_0,1369.0,2566.0
flow_1520_0,1390.0,2570.0
flow_1521_0,1411.0,1485.0
flow_85_0,1412.0,1464.0
flow_86_0,1429.0,1480.0
flow_1522_0,1432.0,1506.0
flow_87_0,1446.0,1506.0
flow_1523_0,1453.0,2586.0
flow_217_0,1455.0,1596.0
flow_88_0,1463.0,1515.0
flow_1524_0,1474.0,2590.0
flow_89_0,1480.0,1531.0
flow_808_0,1491.0,1542.0
flow_830_0,1493.0,1545.0
flow_1525_0,1495.0,1569.0
flow_1526_0,1501.0,1575.0
flow_838_0,1511.0,1562.0
flow_1527_0,1524.0,2606.0
flow_2096_0,1534.0,1586.0
flow_852_0,1538.0,1589.0
flow_854_0,1540.0,1606.0
flow_1528_0,1547.0,2610.0
flow_93_0,1548.0,1606.0
flow_94_0,1559.0,1611.0
flow_1529_0,1570.0,2901.0
flow_858_0,1571.0,1622.0
flow_859_0,1574.0,1626.0
flow_95_0,1584.0,1636.0
flow_1530_0,1593.0,2616.0
flow_96_0,1610.0,1662.0
flow_1531_0,1616.0,1690.0
flow_97_0,1634.0,1686.0
flow_1532_0,1639.0,1713.0
flow_1533_0,1662.0,1740.0
flow_1534_0,1685.0,2619.0
flow_1535_0,1708.0,2677.0
flow_100_0,1709.0,1760.0
flow_1536_0,1731.0,1805.0
flow_101_0,1734.0,1796.0
flow_1537_0,1754.0,1828.0
flow_2103_0,1761.0,1826.0
flow_1538_0,1777.0,2680.0
flow_1539_0,1800.0,1874.0
flow_1540_0,1801.0,2846.0
flow_104_0,1809.0,1936.0
flow_1541_0,1816.0,1890.0
flow_1542_0,1831.0,2850.0
flow_2110_0,1831.0,1884.0
flow_2111_0,1834.0,1936.0
flow_778_0,1840.0,1910.0
flow_1543_0,1846.0,2866.0
flow_106_0,1859.0,1941.0
flow_1544_0,1861.0,2870.0
flow_2850_0,1871.0,1941.0
flow_2870_0,1873.0,1956.0
flow_1545_0,1876.0,2886.0
flow_1546_0,1891.0,2890.0
flow_107_0,1892.0,1956.0
