,enter_time,leave_time
flow_1659_0,373.0,443.0
flow_2027_0,408.0,1166.0
flow_2035_0,420.0,471.0
flow_1657_0,452.0,504.0
flow_2042_0,486.0,537.0
flow_2045_0,491.0,543.0
flow_2046_0,494.0,1171.0
flow_2065_0,624.0,676.0
flow_2070_0,712.0,1013.0
flow_2071_0,716.0,768.0
flow_2079_0,723.0,1173.0
flow_2080_0,726.0,778.0
flow_2083_0,745.0,798.0
flow_1680_0,764.0,834.0
flow_2088_0,785.0,837.0
flow_1683_0,814.0,906.0
flow_2100_0,817.0,3136.0
flow_2106_0,845.0,898.0
flow_2113_0,855.0,907.0
flow_1847_0,896.0,976.0
flow_2024_0,899.0,969.0
flow_2126_0,902.0,966.0
flow_2129_0,908.0,971.0
flow_2132_0,916.0,986.0
flow_2135_0,919.0,990.0
flow_2139_0,942.0,1006.0
flow_2143_0,948.0,999.0
flow_2038_0,949.0,1376.0
flow_2144_0,951.0,1011.0
flow_1692_0,963.0,3096.0
flow_1861_0,971.0,1166.0
flow_2151_0,977.0,1028.0
flow_2158_0,984.0,1036.0
flow_2165_0,992.0,1044.0
flow_2166_0,996.0,1176.0
flow_2168_0,999.0,1179.0
flow_610_0,1003.0,1055.0
flow_239_0,1043.0,3101.0
flow_2061_0,1049.0,1119.0
flow_1694_0,1068.0,3140.0
flow_1838_0,1081.0,1376.0
flow_2029_0,1084.0,3186.0
flow_2081_0,1087.0,1157.0
flow_1857_0,1090.0,3190.0
flow_2127_0,1093.0,1163.0
flow_266_0,1103.0,3206.0
flow_2063_0,1115.0,1167.0
flow_1846_0,1118.0,1186.0
flow_1281_0,1148.0,3210.0
flow_1681_0,1161.0,1212.0
flow_2186_0,1171.0,3226.0
flow_1865_0,1174.0,1380.0
flow_1867_0,1177.0,1247.0
flow_2205_0,1179.0,2126.0
flow_2254_0,1183.0,3230.0
flow_1698_0,1194.0,3256.0
flow_2177_0,1196.0,1248.0
flow_270_0,1197.0,3260.0
flow_642_0,1198.0,1250.0
flow_2182_0,1205.0,1396.0
flow_2190_0,1253.0,1305.0
flow_2272_0,1281.0,2130.0
flow_2283_0,1284.0,1354.0
flow_1877_0,1287.0,3286.0
flow_1878_0,1289.0,1359.0
flow_1881_0,1292.0,1362.0
flow_1892_0,1305.0,1375.0
flow_662_0,1324.0,1401.0
flow_666_0,1333.0,1385.0
flow_2193_0,1337.0,3046.0
flow_766_0,1338.0,3096.0
flow_2200_0,1352.0,3050.0
flow_339_0,1367.0,3290.0
flow_2210_0,1382.0,1435.0
flow_674_0,1384.0,3086.0
flow_2213_0,1402.0,3090.0
flow_2215_0,1422.0,3106.0
flow_794_0,1435.0,3100.0
flow_1718_0,1444.0,1515.0
flow_1720_0,1448.0,3476.0
flow_1721_0,1464.0,1535.0
flow_1723_0,1468.0,2132.0
flow_1724_0,1471.0,3480.0
flow_800_0,1485.0,3136.0
flow_2225_0,1492.0,1545.0
flow_333_0,1497.0,3110.0
flow_689_0,1501.0,3146.0
flow_350_0,1534.0,3576.0
flow_2231_0,1535.0,1587.0
flow_2121_0,1538.0,3140.0
flow_2130_0,1546.0,3186.0
flow_2235_0,1553.0,1605.0
flow_2239_0,1562.0,1613.0
flow_2240_0,1564.0,3150.0
flow_2136_0,1569.0,3191.0
flow_294_0,1591.0,3046.0
flow_1722_0,1631.0,1701.0
flow_2244_0,1642.0,3153.0
flow_1693_0,1647.0,3206.0
flow_2251_0,1654.0,3155.0
flow_2256_0,1661.0,1714.0
flow_2257_0,1665.0,3158.0
flow_2258_0,1668.0,1719.0
flow_2260_0,1670.0,1723.0
flow_2262_0,1675.0,3160.0
flow_1735_0,1688.0,3580.0
flow_2266_0,1695.0,3176.0
flow_2274_0,1722.0,3179.0
flow_2353_0,1751.0,1821.0
flow_1904_0,1754.0,3596.0
flow_2391_0,1756.0,2135.0
flow_2277_0,1772.0,3196.0
flow_2284_0,1795.0,3201.0
flow_1733_0,1810.0,3216.0
flow_720_0,1813.0,1865.0
flow_721_0,1815.0,3219.0
flow_886_0,1846.0,3209.0
flow_2291_0,1865.0,1918.0
flow_2214_0,1869.0,3226.0
flow_1749_0,1877.0,1947.0
flow_755_0,1906.0,3050.0
flow_304_0,1995.0,2047.0
flow_326_0,1998.0,3086.0
flow_1226_0,2011.0,3090.0
flow_240_0,2013.0,3106.0
flow_739_0,2014.0,3236.0
flow_741_0,2017.0,3239.0
flow_903_0,2105.0,3231.0
flow_2806_0,2163.0,2215.0
flow_922_0,2165.0,2235.0
flow_789_0,2166.0,3242.0
flow_793_0,2175.0,3245.0
flow_330_0,2178.0,2230.0
flow_284_0,2201.0,3111.0
flow_1234_0,2205.0,2257.0
flow_2390_0,2211.0,3146.0
flow_1758_0,2214.0,3600.0
flow_1761_0,2217.0,nan
flow_1755_0,2233.0,3247.0
flow_1766_0,2238.0,nan
flow_1896_0,2241.0,2293.0
flow_1739_0,2244.0,3149.0
flow_1258_0,2261.0,2313.0
flow_1756_0,2264.0,3152.0
flow_1765_0,2271.0,3155.0
flow_351_0,2291.0,2343.0
flow_843_0,2292.0,3250.0
flow_365_0,2294.0,3157.0
flow_433_0,2309.0,nan
flow_967_0,2338.0,3256.0
flow_1771_0,2441.0,3160.0
flow_1785_0,2561.0,2631.0
flow_883_0,2575.0,3266.0
flow_907_0,2594.0,2646.0
flow_1353_0,2600.0,3270.0
flow_915_0,2614.0,3296.0
flow_1437_0,2665.0,3176.0
flow_405_0,2668.0,2720.0
flow_502_0,2691.0,2761.0
flow_925_0,2715.0,2767.0
flow_931_0,2717.0,2770.0
flow_501_0,2721.0,3180.0
flow_1439_0,2735.0,3196.0
flow_424_0,2791.0,3201.0
flow_1440_0,2792.0,2845.0
flow_1441_0,2796.0,3216.0
flow_1040_0,2814.0,2884.0
flow_959_0,2894.0,3300.0
flow_455_0,2895.0,3220.0
flow_1445_0,2898.0,3236.0
flow_965_0,2917.0,3326.0
flow_97_0,2935.0,2987.0
flow_607_0,2951.0,3259.0
flow_2756_0,2953.0,3286.0
flow_1450_0,2965.0,3240.0
flow_670_0,2991.0,3061.0
flow_683_0,2994.0,3290.0
flow_2539_0,3001.0,3071.0
flow_2581_0,3004.0,nan
flow_1466_0,3021.0,3476.0
flow_2759_0,3023.0,3480.0
flow_991_0,3025.0,3077.0
flow_2294_0,3028.0,3330.0
flow_2298_0,3034.0,3086.0
flow_2765_0,3041.0,3576.0
flow_46_0,3044.0,3116.0
flow_56_0,3047.0,3580.0
flow_777_0,3049.0,3596.0
flow_2768_0,3053.0,3123.0
flow_476_0,3071.0,3243.0
flow_2772_0,3071.0,3600.0
flow_2775_0,3073.0,nan
flow_285_0,3085.0,3159.0
flow_1542_0,3111.0,3306.0
flow_1560_0,3121.0,nan
flow_1473_0,3122.0,3175.0
flow_1021_0,3127.0,3346.0
flow_11_0,3131.0,3245.0
flow_58_0,3133.0,3248.0
flow_1475_0,3142.0,3250.0
flow_1478_0,3148.0,3266.0
flow_2301_0,3152.0,3205.0
flow_1480_0,3154.0,3270.0
flow_2302_0,3156.0,3350.0
flow_1485_0,3157.0,3209.0
flow_1496_0,3161.0,nan
flow_2776_0,3164.0,3234.0
flow_2307_0,3165.0,3366.0
flow_1507_0,3174.0,3311.0
flow_1394_0,3175.0,3277.0
flow_1511_0,3180.0,3296.0
flow_1798_0,3187.0,nan
flow_2777_0,3191.0,nan
flow_2780_0,3193.0,nan
flow_2785_0,3211.0,3281.0
flow_1520_0,3213.0,3313.0
flow_2789_0,3214.0,nan
flow_2792_0,3301.0,nan
flow_2797_0,3304.0,nan
flow_1274_0,3314.0,3366.0
