0.0,1.0
0.0,1.0
5.0,2.0
900.0,2.0
905.0,1.0
910.0,1.0
915.0,2.0
950.0,2.0
955.0,1.0
960.0,1.0
965.0,2.0
970.0,2.0
975.0,1.0
980.0,1.0
985.0,2.0
990.0,2.0
995.0,1.0
1000.0,1.0
1005.0,2.0
1160.0,2.0
1165.0,4.0
1180.0,4.0
1185.0,2.0
1250.0,2.0
1255.0,4.0
1370.0,4.0
1375.0,3.0
1380.0,3.0
1385.0,4.0
1390.0,4.0
1395.0,2.0
1400.0,2.0
1405.0,4.0
2120.0,4.0
2125.0,3.0
2160.0,3.0
2165.0,4.0
2180.0,4.0
2185.0,3.0
2280.0,3.0
2285.0,4.0
2350.0,4.0
2355.0,3.0
2790.0,3.0
2795.0,4.0
3040.0,4.0
3045.0,2.0
3050.0,2.0
3055.0,3.0
3080.0,3.0
3085.0,2.0
3090.0,2.0
3095.0,1.0
3100.0,1.0
3105.0,2.0
3110.0,2.0
3115.0,3.0
3130.0,3.0
3135.0,1.0
3140.0,1.0
3145.0,2.0
3160.0,2.0
3165.0,3.0
3170.0,3.0
3175.0,2.0
3180.0,2.0
3185.0,1.0
3190.0,1.0
3195.0,2.0
3200.0,2.0
3205.0,1.0
3210.0,1.0
3215.0,2.0
3220.0,2.0
3225.0,1.0
3230.0,1.0
3235.0,2.0
3250.0,2.0
3255.0,1.0
3260.0,1.0
3265.0,2.0
3270.0,2.0
3275.0,3.0
3280.0,3.0
3285.0,1.0
3290.0,1.0
3295.0,2.0
3300.0,2.0
3305.0,4.0
3320.0,4.0
3325.0,2.0
3330.0,2.0
3335.0,4.0
3340.0,4.0
3345.0,2.0
3350.0,2.0
3355.0,4.0
3360.0,4.0
3365.0,2.0
3370.0,2.0
3375.0,4.0
3380.0,4.0
3385.0,2.0
3390.0,2.0
3395.0,4.0
3400.0,4.0
3405.0,2.0
3470.0,2.0
3475.0,1.0
3480.0,1.0
3485.0,2.0
3570.0,2.0
3575.0,1.0
3580.0,1.0
3585.0,2.0
3590.0,2.0
3595.0,1.0
