,enter_time,leave_time
flow_17_0,521.0,2137.0
flow_19_0,523.0,2140.0
flow_637_0,595.0,2267.0
flow_33_0,621.0,2271.0
flow_36_0,690.0,761.0
flow_2790_0,708.0,2426.0
flow_38_0,731.0,801.0
flow_2764_0,733.0,2076.0
flow_39_0,734.0,1066.0
flow_43_0,781.0,851.0
flow_48_0,824.0,1071.0
flow_53_0,901.0,1976.0
flow_2806_0,925.0,1980.0
flow_619_0,931.0,983.0
flow_649_0,934.0,2076.0
flow_60_0,981.0,1051.0
flow_2028_0,981.0,1033.0
flow_2810_0,1008.0,1077.0
flow_2054_0,1011.0,2081.0
flow_690_0,1018.0,2556.0
flow_2813_0,1025.0,2430.0
flow_13_0,1032.0,1084.0
flow_2058_0,1061.0,1113.0
flow_718_0,1108.0,2560.0
flow_1689_0,1148.0,2136.0
flow_1436_0,1161.0,2586.0
flow_1437_0,1163.0,2590.0
flow_1438_0,1181.0,2656.0
flow_1439_0,1183.0,2660.0
flow_67_0,1196.0,1248.0
flow_1440_0,1241.0,2716.0
flow_1441_0,1243.0,3451.0
flow_1442_0,1301.0,1728.0
flow_1444_0,1303.0,1374.0
flow_2051_0,1326.0,2080.0
flow_2129_0,1381.0,2556.0
flow_214_0,1383.0,2561.0
flow_217_0,1401.0,1453.0
flow_1492_0,1406.0,1458.0
flow_77_0,1501.0,2816.0
flow_1718_0,1572.0,2140.0
flow_1445_0,1601.0,2820.0
flow_1447_0,1604.0,1674.0
flow_859_0,1627.0,1698.0
flow_1448_0,1641.0,1711.0
flow_1449_0,1644.0,2886.0
flow_1450_0,1681.0,2890.0
flow_1452_0,1684.0,1754.0
flow_2096_0,1713.0,2696.0
flow_729_0,1721.0,2696.0
flow_745_0,1723.0,2700.0
flow_1453_0,1731.0,2906.0
flow_1457_0,1733.0,2910.0
flow_854_0,1736.0,2700.0
flow_1458_0,1771.0,2976.0
flow_755_0,1781.0,1833.0
flow_778_0,1784.0,1836.0
flow_1459_0,1791.0,1861.0
flow_1460_0,1794.0,2980.0
flow_2094_0,1801.0,2936.0
flow_2097_0,1803.0,2940.0
flow_2098_0,1806.0,3212.0
flow_2145_0,1808.0,1861.0
flow_1461_0,1811.0,1881.0
flow_2169_0,1811.0,1863.0
flow_1463_0,1813.0,1884.0
flow_2175_0,1813.0,2961.0
flow_2184_0,1815.0,2996.0
flow_828_0,1818.0,2999.0
flow_2192_0,1820.0,3116.0
flow_846_0,1823.0,3120.0
flow_853_0,1825.0,3123.0
flow_1654_0,1831.0,2266.0
flow_212_0,1833.0,2270.0
flow_1721_0,1841.0,2936.0
flow_213_0,1851.0,2426.0
flow_2112_0,1853.0,2430.0
flow_2161_0,1871.0,1941.0
flow_2167_0,1874.0,2586.0
flow_1464_0,1881.0,1951.0
flow_1468_0,1883.0,1954.0
flow_2110_0,1886.0,1957.0
flow_1722_0,1891.0,2590.0
flow_1470_0,1901.0,1971.0
flow_1471_0,1904.0,2046.0
flow_1472_0,1921.0,3016.0
flow_1473_0,1923.0,3046.0
flow_768_0,1931.0,3126.0
flow_2093_0,1933.0,3129.0
flow_2212_0,1941.0,3131.0
flow_2102_0,1961.0,2013.0
flow_2796_0,1964.0,3146.0
flow_2874_0,1965.0,2034.0
flow_2798_0,1981.0,2033.0
flow_874_0,1998.0,3050.0
flow_1474_0,2001.0,2071.0
flow_1475_0,2004.0,3066.0
flow_1691_0,2021.0,2656.0
flow_1224_0,2023.0,2660.0
flow_939_0,2051.0,3151.0
flow_1476_0,2091.0,3070.0
flow_1478_0,2093.0,3073.0
flow_2879_0,2125.0,3076.0
flow_905_0,2125.0,3206.0
flow_1480_0,2151.0,3079.0
flow_1485_0,2153.0,3390.0
flow_924_0,2168.0,2220.0
flow_2203_0,2174.0,3084.0
flow_329_0,2175.0,2716.0
flow_1486_0,2181.0,3086.0
flow_1487_0,2183.0,3089.0
flow_336_0,2208.0,2277.0
flow_989_0,2218.0,2288.0
flow_1488_0,2241.0,2311.0
flow_926_0,2241.0,3211.0
flow_1490_0,2243.0,2314.0
flow_941_0,2244.0,2296.0
flow_341_0,2255.0,2720.0
flow_1493_0,2271.0,2341.0
flow_1494_0,2274.0,2344.0
flow_955_0,2285.0,3266.0
flow_2836_0,2341.0,2393.0
flow_2840_0,2344.0,3270.0
flow_970_0,2351.0,3316.0
flow_974_0,2353.0,3336.0
flow_994_0,2362.0,2413.0
flow_2846_0,2364.0,3340.0
flow_1497_0,2371.0,3091.0
flow_1500_0,2374.0,2444.0
flow_1503_0,2391.0,3094.0
flow_1505_0,2411.0,2481.0
flow_1506_0,2414.0,3096.0
flow_1507_0,2441.0,3099.0
flow_1509_0,2444.0,2514.0
flow_285_0,2457.0,2940.0
flow_1571_0,2457.0,3036.0
flow_1352_0,2468.0,2816.0
flow_1006_0,2485.0,2566.0
flow_1510_0,2491.0,3102.0
flow_1511_0,2493.0,3105.0
flow_1516_0,2531.0,3108.0
flow_1518_0,2534.0,2604.0
flow_2852_0,2551.0,2603.0
flow_2858_0,2554.0,3366.0
flow_1519_0,2571.0,3111.0
flow_1520_0,2573.0,3136.0
flow_1523_0,2591.0,2661.0
flow_1524_0,2594.0,3140.0
flow_1527_0,2611.0,2681.0
flow_1528_0,2614.0,2684.0
flow_1529_0,2616.0,3080.0
flow_1530_0,2619.0,3156.0
flow_1534_0,2623.0,2692.0
flow_288_0,2627.0,2956.0
