,enter_time,leave_time
flow_1837_0,59.0,110.0
flow_1838_0,82.0,1076.0
flow_2029_0,96.0,1081.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,155.0
flow_1839_0,105.0,158.0
flow_2033_0,112.0,164.0
flow_1650_0,113.0,164.0
flow_1840_0,128.0,180.0
flow_1651_0,136.0,187.0
flow_2041_0,144.0,195.0
flow_1841_0,151.0,203.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1842_0,181.0,233.0
flow_1653_0,182.0,233.0
flow_2055_0,200.0,251.0
flow_1844_0,220.0,271.0
flow_2063_0,232.0,283.0
flow_1845_0,243.0,295.0
flow_2067_0,248.0,299.0
flow_1656_0,251.0,302.0
flow_2068_0,252.0,303.0
flow_2072_0,268.0,320.0
flow_1657_0,274.0,325.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_2081_0,304.0,1083.0
flow_1659_0,320.0,372.0
flow_1660_0,343.0,394.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,411.0
flow_1661_0,366.0,417.0
flow_1846_0,371.0,422.0
flow_1848_0,374.0,426.0
flow_2099_0,377.0,428.0
flow_1849_0,401.0,452.0
flow_1853_0,404.0,456.0
flow_2105_0,407.0,458.0
flow_2108_0,421.0,486.0
flow_2109_0,426.0,491.0
flow_1854_0,431.0,516.0
flow_1855_0,433.0,520.0
flow_2112_0,441.0,566.0
flow_1856_0,451.0,570.0
flow_2114_0,455.0,586.0
flow_2115_0,457.0,510.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,591.0
flow_2123_0,496.0,606.0
flow_1857_0,501.0,1086.0
flow_1858_0,504.0,556.0
flow_2127_0,516.0,1089.0
flow_2045_0,544.0,616.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,610.0
flow_1859_0,571.0,626.0
flow_1861_0,573.0,1241.0
flow_1670_0,585.0,646.0
flow_2142_0,591.0,643.0
flow_1862_0,591.0,646.0
flow_1863_0,593.0,649.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,696.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,716.0
flow_2065_0,678.0,747.0
flow_2160_0,679.0,776.0
flow_2161_0,682.0,781.0
flow_2162_0,685.0,737.0
flow_1674_0,685.0,776.0
flow_2167_0,700.0,806.0
flow_1680_0,711.0,763.0
flow_2173_0,718.0,810.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,1167.0
flow_1683_0,761.0,813.0
flow_1864_0,761.0,813.0
flow_1865_0,764.0,1170.0
flow_2071_0,769.0,838.0
flow_2080_0,779.0,857.0
flow_2195_0,784.0,846.0
flow_2083_0,799.0,876.0
flow_2201_0,802.0,866.0
flow_2202_0,805.0,871.0
flow_1866_0,811.0,863.0
flow_2204_0,811.0,886.0
flow_1867_0,814.0,1426.0
flow_2205_0,817.0,1176.0
flow_2207_0,820.0,890.0
flow_2211_0,832.0,884.0
flow_1687_0,835.0,887.0
flow_1688_0,838.0,889.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,926.0
flow_2223_0,868.0,930.0
flow_1690_0,871.0,926.0
flow_1870_0,891.0,946.0
flow_2070_0,891.0,943.0
flow_1871_0,893.0,951.0
flow_2232_0,896.0,966.0
flow_2106_0,899.0,969.0
flow_2234_0,901.0,970.0
flow_2113_0,909.0,978.0
flow_1692_0,910.0,962.0
flow_2238_0,913.0,965.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1006.0
flow_2249_0,946.0,1011.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1180.0
flow_1847_0,981.0,1050.0
flow_239_0,990.0,1042.0
flow_2263_0,992.0,1044.0
flow_2100_0,996.0,1048.0
flow_2264_0,996.0,1056.0
flow_2143_0,1001.0,1070.0
flow_1693_0,1011.0,3526.0
flow_2268_0,1012.0,1096.0
flow_1694_0,1014.0,1066.0
flow_2272_0,1028.0,1276.0
flow_2273_0,1032.0,1100.0
flow_2165_0,1046.0,1156.0
flow_266_0,1050.0,1102.0
flow_2278_0,1052.0,1103.0
flow_2279_0,1056.0,1107.0
flow_1225_0,1061.0,1112.0
flow_1232_0,1063.0,1115.0
flow_2282_0,1068.0,1119.0
flow_2283_0,1072.0,1280.0
flow_1259_0,1091.0,1142.0
flow_1281_0,1095.0,1146.0
flow_2126_0,1098.0,1150.0
flow_1874_0,1101.0,1186.0
flow_1875_0,1103.0,1190.0
flow_1876_0,1106.0,1206.0
flow_1877_0,1108.0,1284.0
flow_1283_0,1110.0,1186.0
flow_1878_0,1111.0,1286.0
flow_1880_0,1113.0,1210.0
flow_1881_0,1141.0,1288.0
flow_1698_0,1141.0,1193.0
flow_270_0,1143.0,1196.0
flow_1883_0,1144.0,1213.0
flow_2303_0,1152.0,1204.0
flow_305_0,1161.0,1212.0
flow_1884_0,1161.0,1216.0
flow_1885_0,1164.0,1216.0
flow_306_0,1181.0,1277.0
flow_2312_0,1188.0,1239.0
flow_327_0,1201.0,1252.0
flow_1704_0,1203.0,1255.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,1271.0
flow_1887_0,1224.0,1356.0
flow_1223_0,1231.0,1356.0
flow_1888_0,1241.0,1293.0
flow_1889_0,1243.0,1296.0
flow_1890_0,1245.0,1360.0
flow_1891_0,1248.0,1362.0
flow_2177_0,1249.0,3296.0
flow_1892_0,1250.0,1302.0
flow_2326_0,1251.0,1365.0
flow_642_0,1252.0,3300.0
flow_1893_0,1254.0,1367.0
flow_2327_0,1258.0,1370.0
flow_1709_0,1261.0,1361.0
flow_2329_0,1261.0,1373.0
flow_2330_0,1263.0,1376.0
flow_2331_0,1265.0,1317.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1379.0
flow_2334_0,1276.0,1381.0
flow_2335_0,1283.0,1383.0
flow_2336_0,1290.0,1386.0
flow_2190_0,1306.0,3302.0
flow_333_0,1311.0,1363.0
flow_339_0,1314.0,1366.0
flow_2341_0,1325.0,1388.0
flow_2343_0,1339.0,1391.0
flow_1717_0,1341.0,1392.0
flow_1895_0,1371.0,1426.0
flow_1896_0,1373.0,1431.0
flow_2349_0,1381.0,1456.0
flow_1298_0,1381.0,1456.0
flow_666_0,1387.0,3305.0
flow_1718_0,1391.0,1443.0
flow_1899_0,1391.0,1443.0
flow_1720_0,1393.0,1446.0
flow_1902_0,1394.0,1460.0
flow_2352_0,1402.0,1454.0
flow_1303_0,1404.0,1460.0
flow_2353_0,1409.0,1746.0
flow_1721_0,1411.0,1463.0
flow_1723_0,1413.0,1466.0
flow_1724_0,1416.0,1469.0
flow_2356_0,1430.0,1481.0
flow_2210_0,1436.0,3307.0
flow_1304_0,1451.0,1746.0
flow_350_0,1481.0,1533.0
flow_2366_0,1500.0,1551.0
flow_1729_0,1501.0,1552.0
flow_1731_0,1503.0,1555.0
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,1586.0
flow_2225_0,1546.0,1616.0
flow_2373_0,1549.0,1600.0
flow_1722_0,1578.0,1630.0
flow_2378_0,1580.0,1631.0
flow_2231_0,1589.0,3310.0
flow_2381_0,1592.0,1644.0
flow_1903_0,1611.0,1662.0
flow_1904_0,1614.0,1751.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,1679.0
flow_1733_0,1631.0,1682.0
flow_2391_0,1632.0,1753.0
flow_1735_0,1634.0,1686.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1727.0
flow_2403_0,1680.0,1731.0
flow_2404_0,1684.0,1735.0
flow_2408_0,1700.0,1752.0
flow_2256_0,1715.0,2626.0
flow_2258_0,1721.0,2629.0
flow_2260_0,1724.0,3312.0
flow_2417_0,1736.0,2056.0
flow_1744_0,1741.0,2056.0
flow_1746_0,1743.0,2060.0
flow_2425_0,1768.0,1820.0
flow_2429_0,1784.0,2060.0
flow_2430_0,1788.0,2076.0
flow_2431_0,1792.0,2080.0
flow_2435_0,1808.0,2096.0
flow_1747_0,1821.0,2076.0
flow_1749_0,1824.0,1876.0
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,2100.0
flow_2448_0,1860.0,2102.0
flow_720_0,1866.0,3315.0
flow_1324_0,1881.0,1933.0
flow_2453_0,1882.0,2105.0
flow_2456_0,1900.0,2108.0
flow_2058_0,1905.0,2080.0
flow_2457_0,1906.0,2112.0
flow_2291_0,1919.0,3317.0
flow_2460_0,1924.0,2115.0
flow_1753_0,1950.0,2096.0
flow_2465_0,1954.0,2117.0
flow_2467_0,1966.0,2018.0
flow_356_0,1995.0,2100.0
flow_2472_0,1996.0,2119.0
flow_1754_0,2015.0,2102.0
flow_1755_0,2017.0,2105.0
flow_2476_0,2020.0,2072.0
flow_2477_0,2026.0,2122.0
flow_2478_0,2032.0,2084.0
flow_2480_0,2044.0,2125.0
flow_2481_0,2050.0,2129.0
flow_2485_0,2074.0,2131.0
flow_2169_0,2096.0,2147.0
flow_2489_0,2098.0,2149.0
flow_1757_0,2118.0,2206.0
flow_2493_0,2122.0,2173.0
flow_2499_0,2158.0,2246.0
flow_1758_0,2161.0,2213.0
