,enter_time,leave_time
flow_1654_0,204.0,1827.0
flow_212_0,425.0,1830.0
flow_213_0,428.0,1847.0
flow_1659_0,444.0,496.0
flow_2035_0,474.0,525.0
flow_1657_0,506.0,558.0
flow_2042_0,540.0,591.0
flow_1676_0,687.0,757.0
flow_2112_0,701.0,1850.0
flow_1861_0,704.0,966.0
flow_2070_0,767.0,818.0
flow_1680_0,836.0,996.0
flow_2088_0,840.0,1000.0
flow_2161_0,861.0,1866.0
flow_2100_0,871.0,923.0
flow_2167_0,881.0,1870.0
flow_1691_0,905.0,2016.0
flow_2126_0,971.0,1023.0
flow_2129_0,974.0,1025.0
flow_1223_0,981.0,1051.0
flow_1224_0,984.0,2019.0
flow_619_0,985.0,2006.0
flow_222_0,987.0,3076.0
flow_2132_0,991.0,1042.0
flow_2135_0,993.0,1045.0
flow_2139_0,1011.0,1063.0
flow_2144_0,1014.0,1065.0
flow_1226_0,1021.0,2006.0
flow_1227_0,1024.0,1094.0
flow_2151_0,1031.0,1082.0
flow_2028_0,1034.0,1826.0
flow_2158_0,1038.0,1090.0
flow_1870_0,1041.0,3079.0
flow_240_0,1045.0,2010.0
flow_610_0,1057.0,1109.0
flow_2063_0,1061.0,1112.0
flow_1846_0,1063.0,1115.0
flow_1695_0,1065.0,3096.0
flow_1696_0,1068.0,1137.0
flow_2247_0,1081.0,3100.0
flow_1681_0,1091.0,1156.0
flow_1689_0,1095.0,1147.0
flow_2058_0,1115.0,1831.0
flow_284_0,1118.0,2196.0
flow_1700_0,1124.0,1195.0
flow_1703_0,1127.0,1197.0
flow_293_0,1145.0,3146.0
flow_1229_0,1151.0,3150.0
flow_1230_0,1154.0,1224.0
flow_2081_0,1158.0,1396.0
flow_2127_0,1164.0,1400.0
flow_318_0,1184.0,1254.0
flow_1705_0,1197.0,3152.0
flow_1706_0,1214.0,1285.0
flow_1710_0,1237.0,3155.0
flow_1867_0,1248.0,1300.0
flow_1713_0,1254.0,3157.0
flow_1714_0,1258.0,1328.0
flow_1231_0,1271.0,3160.0
flow_1233_0,1273.0,3176.0
flow_1234_0,1301.0,2201.0
flow_1238_0,1304.0,1374.0
flow_1716_0,1314.0,3180.0
flow_2283_0,1356.0,1407.0
flow_1878_0,1361.0,1412.0
flow_1881_0,1363.0,1415.0
flow_1892_0,1377.0,1428.0
flow_2038_0,1381.0,1433.0
flow_1725_0,1397.0,1468.0
flow_2182_0,1401.0,1586.0
flow_662_0,1404.0,1456.0
flow_1726_0,1444.0,3216.0
flow_1722_0,1451.0,1886.0
flow_294_0,1454.0,1587.0
flow_348_0,1464.0,1534.0
flow_1896_0,1489.0,2236.0
flow_352_0,1505.0,3220.0
flow_355_0,1508.0,1577.0
flow_1732_0,1514.0,3222.0
flow_1718_0,1516.0,1569.0
flow_1721_0,1536.0,1606.0
