,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,746.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_212_0,205.0,274.0
flow_213_0,208.0,277.0
flow_1438_0,223.0,292.0
flow_1226_0,231.0,636.0
flow_1439_0,260.0,330.0
flow_1654_0,278.0,347.0
flow_222_0,295.0,1495.0
flow_1440_0,297.0,367.0
flow_11_0,346.0,406.0
flow_1227_0,401.0,471.0
flow_2038_0,403.0,456.0
flow_1229_0,404.0,473.0
flow_1441_0,423.0,493.0
flow_17_0,433.0,502.0
flow_1230_0,441.0,511.0
flow_1231_0,444.0,976.0
flow_2035_0,461.0,516.0
flow_2042_0,463.0,520.0
flow_1445_0,463.0,533.0
flow_240_0,485.0,640.0
flow_19_0,493.0,576.0
flow_1659_0,505.0,558.0
flow_610_0,521.0,686.0
flow_2070_0,524.0,576.0
flow_2028_0,554.0,676.0
flow_619_0,558.0,636.0
flow_2768_0,595.0,647.0
flow_2088_0,601.0,690.0
flow_1449_0,601.0,681.0
flow_2100_0,604.0,656.0
flow_1450_0,604.0,674.0
flow_1233_0,621.0,836.0
flow_1453_0,621.0,836.0
flow_1457_0,623.0,841.0
flow_1234_0,624.0,696.0
flow_2058_0,628.0,876.0
flow_1676_0,637.0,708.0
flow_1657_0,663.0,750.0
flow_2081_0,667.0,796.0
flow_2127_0,683.0,800.0
flow_2126_0,691.0,743.0
flow_662_0,693.0,746.0
flow_1238_0,711.0,781.0
flow_1239_0,714.0,841.0
flow_637_0,731.0,806.0
flow_1681_0,731.0,796.0
flow_2129_0,731.0,816.0
flow_2132_0,733.0,821.0
flow_1458_0,735.0,906.0
flow_284_0,735.0,806.0
flow_1460_0,737.0,910.0
flow_2135_0,771.0,823.0
flow_2139_0,774.0,826.0
flow_1242_0,791.0,876.0
flow_293_0,793.0,880.0
flow_1244_0,796.0,866.0
flow_674_0,821.0,896.0
flow_2144_0,823.0,901.0
flow_2112_0,841.0,910.0
flow_1861_0,844.0,916.0
flow_1245_0,851.0,921.0
flow_1248_0,853.0,924.0
flow_1689_0,858.0,910.0
flow_689_0,861.0,915.0
flow_2151_0,864.0,976.0
flow_2798_0,865.0,935.0
flow_1691_0,874.0,947.0
