,enter_time,leave_time
flow_1_0,91.0,160.0
flow_4_0,112.0,181.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,177.0,596.0
flow_11_0,203.0,272.0
flow_13_0,230.0,300.0
flow_214_0,243.0,596.0
flow_1655_0,247.0,317.0
flow_1658_0,314.0,416.0
flow_217_0,326.0,601.0
flow_219_0,366.0,435.0
flow_225_0,421.0,490.0
flow_1663_0,461.0,556.0
flow_227_0,463.0,561.0
flow_229_0,501.0,576.0
flow_1665_0,503.0,581.0
flow_230_0,521.0,656.0
flow_232_0,523.0,660.0
flow_2763_0,535.0,656.0
flow_2764_0,537.0,607.0
flow_233_0,541.0,676.0
flow_235_0,543.0,681.0
flow_238_0,545.0,616.0
flow_243_0,548.0,618.0
flow_244_0,550.0,621.0
flow_247_0,553.0,696.0
flow_222_0,563.0,634.0
flow_249_0,611.0,701.0
flow_253_0,613.0,716.0
flow_1671_0,616.0,720.0
flow_254_0,618.0,724.0
flow_257_0,620.0,690.0
flow_258_0,623.0,693.0
flow_259_0,625.0,726.0
flow_1462_0,670.0,786.0
flow_261_0,681.0,786.0
flow_263_0,684.0,754.0
flow_631_0,685.0,755.0
flow_1679_0,686.0,791.0
flow_2051_0,688.0,758.0
flow_265_0,696.0,793.0
flow_1231_0,728.0,1316.0
flow_268_0,741.0,816.0
flow_269_0,743.0,820.0
flow_271_0,771.0,841.0
flow_2054_0,771.0,823.0
flow_1685_0,791.0,860.0
flow_272_0,793.0,876.0
flow_273_0,821.0,946.0
flow_649_0,821.0,1056.0
flow_2094_0,824.0,876.0
flow_2093_0,841.0,1060.0
flow_1442_0,844.0,915.0
flow_2796_0,844.0,1136.0
flow_1471_0,874.0,1126.0
flow_275_0,881.0,951.0
flow_2062_0,934.0,1046.0
flow_2096_0,938.0,1008.0
flow_277_0,951.0,1046.0
flow_58_0,951.0,1050.0
flow_61_0,953.0,1499.0
flow_280_0,953.0,1050.0
flow_2129_0,961.0,1031.0
flow_2144_0,964.0,1066.0
flow_281_0,971.0,1070.0
flow_285_0,974.0,1076.0
flow_2097_0,981.0,1130.0
flow_2098_0,984.0,1036.0
flow_67_0,990.0,1061.0
flow_286_0,1001.0,1071.0
flow_288_0,1004.0,1080.0
flow_2806_0,1011.0,1063.0
flow_289_0,1021.0,1116.0
flow_292_0,1024.0,1094.0
flow_299_0,1026.0,1121.0
flow_1252_0,1042.0,1146.0
flow_690_0,1061.0,1150.0
flow_301_0,1061.0,1131.0
flow_302_0,1064.0,1166.0
flow_2111_0,1067.0,1166.0
flow_1256_0,1086.0,1176.0
flow_1474_0,1101.0,1180.0
flow_2161_0,1105.0,1206.0
flow_1492_0,1105.0,1174.0
flow_266_0,1111.0,1210.0
flow_1450_0,1113.0,1236.0
flow_2175_0,1116.0,1240.0
flow_2184_0,1118.0,1256.0
flow_2192_0,1120.0,1456.0
flow_303_0,1121.0,1191.0
flow_1262_0,1126.0,1260.0
flow_307_0,1141.0,1226.0
flow_312_0,1144.0,1214.0
flow_715_0,1145.0,1216.0
flow_1695_0,1145.0,1286.0
flow_239_0,1148.0,1226.0
flow_313_0,1161.0,1231.0
flow_315_0,1164.0,1246.0
flow_1268_0,1172.0,1290.0
flow_316_0,1191.0,1276.0
flow_317_0,1193.0,1281.0
flow_2212_0,1214.0,1460.0
flow_319_0,1221.0,1386.0
flow_320_0,1223.0,1390.0
flow_324_0,1226.0,1296.0
flow_1707_0,1228.0,1416.0
flow_335_0,1232.0,1301.0
flow_2247_0,1237.0,1319.0
flow_1711_0,1251.0,1420.0
flow_338_0,1281.0,1351.0
flow_2074_0,1284.0,1486.0
flow_1277_0,1292.0,1356.0
flow_1839_0,1301.0,1371.0
flow_1715_0,1303.0,1374.0
flow_2768_0,1306.0,1376.0
flow_2777_0,1308.0,1379.0
flow_2173_0,1310.0,1490.0
flow_1719_0,1313.0,1506.0
flow_2186_0,1318.0,1387.0
flow_718_0,1321.0,1396.0
flow_729_0,1323.0,1400.0
flow_336_0,1329.0,1426.0
flow_1493_0,1341.0,1430.0
flow_2216_0,1343.0,1466.0
flow_795_0,1347.0,1417.0
flow_2224_0,1364.0,1486.0
flow_745_0,1371.0,1469.0
flow_2236_0,1374.0,1426.0
flow_2215_0,1386.0,1496.0
flow_1727_0,1391.0,1510.0
flow_1730_0,1393.0,1546.0
flow_2213_0,1401.0,1550.0
flow_768_0,1431.0,1586.0
flow_1698_0,1434.0,1716.0
flow_329_0,1456.0,1527.0
flow_2242_0,1471.0,1590.0
