,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_616_0,154.0,223.0
flow_2024_0,163.0,233.0
flow_2025_0,166.0,235.0
flow_617_0,181.0,251.0
flow_619_0,184.0,256.0
flow_2028_0,186.0,256.0
flow_2034_0,192.0,266.0
flow_2757_0,200.0,252.0
flow_2038_0,205.0,275.0
flow_2758_0,213.0,447.0
flow_620_0,221.0,290.0
flow_2039_0,223.0,292.0
flow_621_0,223.0,293.0
flow_2040_0,226.0,295.0
flow_2043_0,232.0,301.0
flow_2760_0,239.0,450.0
flow_622_0,241.0,310.0
flow_623_0,243.0,313.0
flow_2761_0,252.0,304.0
flow_624_0,261.0,330.0
flow_625_0,264.0,334.0
flow_626_0,267.0,346.0
flow_627_0,269.0,339.0
flow_628_0,273.0,350.0
flow_2049_0,281.0,366.0
flow_2050_0,284.0,353.0
flow_2051_0,286.0,1426.0
flow_629_0,291.0,361.0
flow_2053_0,293.0,370.0
flow_633_0,293.0,364.0
flow_634_0,295.0,406.0
flow_635_0,298.0,410.0
flow_636_0,300.0,426.0
flow_638_0,308.0,430.0
flow_2054_0,311.0,381.0
flow_2766_0,317.0,727.0
flow_2056_0,331.0,406.0
flow_2057_0,334.0,404.0
flow_642_0,336.0,434.0
flow_646_0,364.0,436.0
flow_647_0,371.0,441.0
flow_648_0,391.0,460.0
flow_2046_0,391.0,443.0
flow_2058_0,391.0,461.0
flow_2061_0,393.0,464.0
flow_649_0,394.0,466.0
flow_650_0,396.0,476.0
flow_652_0,401.0,471.0
flow_2062_0,411.0,480.0
flow_654_0,413.0,496.0
flow_2069_0,413.0,496.0
flow_655_0,419.0,500.0
flow_2773_0,426.0,730.0
flow_2076_0,431.0,500.0
flow_2082_0,433.0,516.0
flow_2084_0,436.0,521.0
flow_2086_0,438.0,508.0
flow_2087_0,441.0,536.0
flow_659_0,443.0,513.0
flow_2089_0,444.0,540.0
flow_2093_0,446.0,543.0
flow_2094_0,449.0,519.0
flow_660_0,449.0,518.0
flow_2096_0,452.0,1360.0
flow_662_0,461.0,536.0
flow_663_0,467.0,541.0
flow_665_0,479.0,548.0
flow_2097_0,481.0,551.0
flow_2779_0,482.0,534.0
flow_2098_0,483.0,554.0
flow_1444_0,500.0,552.0
flow_666_0,501.0,570.0
flow_2101_0,501.0,570.0
flow_2102_0,503.0,573.0
flow_667_0,504.0,574.0
flow_2103_0,521.0,596.0
flow_1225_0,523.0,601.0
flow_669_0,531.0,600.0
flow_671_0,533.0,616.0
flow_2104_0,541.0,616.0
flow_2110_0,543.0,1279.0
flow_2111_0,546.0,636.0
flow_2116_0,548.0,626.0
flow_672_0,551.0,620.0
flow_2117_0,551.0,630.0
flow_674_0,553.0,636.0
flow_2119_0,554.0,640.0
flow_676_0,571.0,641.0
flow_677_0,573.0,644.0
flow_679_0,575.0,656.0
flow_680_0,578.0,659.0
flow_681_0,580.0,650.0
flow_2121_0,581.0,651.0
flow_682_0,583.0,676.0
flow_2124_0,584.0,656.0
flow_1440_0,591.0,817.0
flow_2125_0,601.0,676.0
flow_684_0,601.0,680.0
flow_687_0,621.0,696.0
flow_2787_0,622.0,820.0
flow_688_0,623.0,701.0
flow_689_0,626.0,716.0
flow_690_0,629.0,706.0
flow_2130_0,641.0,711.0
flow_2131_0,644.0,716.0
flow_691_0,651.0,721.0
flow_692_0,653.0,747.0
flow_1441_0,654.0,725.0
flow_2136_0,661.0,731.0
flow_2759_0,663.0,734.0
flow_693_0,671.0,751.0
flow_694_0,673.0,766.0
flow_2137_0,681.0,750.0
flow_2138_0,683.0,766.0
flow_2770_0,691.0,761.0
flow_2771_0,694.0,764.0
flow_2141_0,701.0,770.0
flow_695_0,711.0,781.0
flow_696_0,713.0,784.0
flow_2785_0,729.0,826.0
flow_697_0,731.0,826.0
flow_698_0,734.0,804.0
flow_2145_0,741.0,811.0
flow_2146_0,744.0,831.0
flow_699_0,751.0,831.0
flow_700_0,753.0,846.0
flow_701_0,771.0,841.0
flow_703_0,774.0,851.0
flow_2147_0,783.0,852.0
flow_2150_0,785.0,855.0
flow_240_0,788.0,866.0
flow_705_0,791.0,860.0
flow_706_0,793.0,876.0
flow_1461_0,801.0,956.0
flow_2155_0,811.0,880.0
flow_707_0,811.0,881.0
flow_2156_0,813.0,906.0
flow_708_0,814.0,906.0
flow_1450_0,824.0,895.0
flow_709_0,831.0,911.0
flow_2159_0,831.0,910.0
flow_710_0,833.0,926.0
flow_2164_0,833.0,926.0
flow_214_0,841.0,960.0
flow_2764_0,843.0,1186.0
flow_713_0,851.0,921.0
flow_2169_0,851.0,921.0
flow_2172_0,854.0,930.0
flow_716_0,854.0,931.0
flow_2175_0,871.0,941.0
flow_2176_0,874.0,943.0
flow_16_0,881.0,950.0
flow_2788_0,885.0,955.0
flow_2184_0,891.0,961.0
flow_2185_0,894.0,966.0
flow_2188_0,896.0,971.0
flow_2189_0,899.0,973.0
flow_2191_0,901.0,977.0
flow_717_0,901.0,970.0
flow_2192_0,903.0,973.0
flow_718_0,904.0,1036.0
flow_719_0,921.0,990.0
flow_1463_0,921.0,1190.0
flow_2194_0,921.0,1036.0
flow_720_0,923.0,993.0
flow_1464_0,924.0,976.0
flow_2196_0,924.0,993.0
flow_2197_0,926.0,996.0
flow_2198_0,929.0,998.0
flow_2199_0,931.0,1002.0
flow_2203_0,934.0,1004.0
flow_2206_0,937.0,1006.0
flow_2209_0,939.0,1009.0
flow_2212_0,942.0,1012.0
flow_1449_0,947.0,1016.0
flow_721_0,951.0,1020.0
flow_722_0,953.0,1023.0
flow_723_0,956.0,1026.0
flow_724_0,958.0,1028.0
flow_1468_0,961.0,1013.0
flow_725_0,961.0,1030.0
flow_726_0,963.0,1033.0
flow_727_0,965.0,1046.0
flow_728_0,967.0,1051.0
flow_729_0,970.0,1040.0
flow_2214_0,971.0,1041.0
flow_732_0,973.0,1053.0
flow_2216_0,974.0,1046.0
flow_2217_0,976.0,1051.0
flow_733_0,976.0,1046.0
flow_734_0,979.0,1056.0
flow_2218_0,979.0,1053.0
flow_1239_0,981.0,1226.0
flow_737_0,982.0,1053.0
flow_2222_0,983.0,1820.0
flow_2224_0,986.0,1056.0
flow_2226_0,990.0,1061.0
flow_2799_0,993.0,1230.0
flow_2227_0,993.0,1062.0
flow_739_0,1001.0,1070.0
flow_741_0,1003.0,1086.0
flow_2229_0,1011.0,1086.0
flow_2230_0,1013.0,1091.0
flow_742_0,1021.0,1091.0
flow_2811_0,1023.0,1276.0
flow_743_0,1023.0,1107.0
flow_744_0,1026.0,1110.0
flow_745_0,1028.0,1098.0
flow_2236_0,1031.0,1102.0
flow_746_0,1032.0,1102.0
flow_748_0,1034.0,1104.0
flow_2241_0,1051.0,1126.0
flow_749_0,1051.0,1126.0
flow_2242_0,1053.0,1130.0
flow_750_0,1053.0,1130.0
flow_751_0,1071.0,1141.0
flow_753_0,1073.0,1144.0
flow_2243_0,1073.0,1143.0
flow_754_0,1076.0,1206.0
flow_755_0,1078.0,1148.0
flow_757_0,1082.0,1151.0
flow_760_0,1084.0,1154.0
flow_2248_0,1091.0,1161.0
flow_2253_0,1094.0,1206.0
flow_766_0,1101.0,1171.0
flow_769_0,1104.0,1210.0
flow_2818_0,1112.0,1356.0
flow_771_0,1121.0,1236.0
flow_773_0,1123.0,1240.0
flow_2802_0,1139.0,1216.0
flow_774_0,1141.0,1256.0
flow_776_0,1143.0,1260.0
flow_2255_0,1151.0,1221.0
flow_2261_0,1154.0,1224.0
flow_778_0,1161.0,1246.0
flow_779_0,1164.0,1286.0
flow_2810_0,1171.0,1386.0
flow_2265_0,1171.0,1240.0
flow_2267_0,1173.0,1256.0
flow_780_0,1181.0,1251.0
flow_781_0,1183.0,1254.0
flow_2269_0,1191.0,1261.0
flow_2271_0,1193.0,1287.0
flow_783_0,1201.0,1271.0
flow_2822_0,1202.0,1255.0
flow_784_0,1203.0,1274.0
