,enter_time,leave_time
flow_2029_0,181.0,256.0
flow_2027_0,183.0,246.0
flow_2756_0,188.0,257.0
flow_2035_0,194.0,456.0
flow_2759_0,227.0,436.0
flow_2042_0,228.0,460.0
flow_2045_0,233.0,285.0
flow_2046_0,253.0,305.0
flow_1437_0,257.0,457.0
flow_610_0,261.0,516.0
flow_2024_0,288.0,358.0
flow_2038_0,330.0,400.0
flow_1439_0,331.0,461.0
flow_2065_0,365.0,418.0
flow_1440_0,368.0,420.0
flow_2070_0,399.0,772.0
flow_2071_0,402.0,454.0
flow_11_0,411.0,516.0
flow_2079_0,411.0,526.0
flow_2080_0,413.0,465.0
flow_2083_0,418.0,470.0
flow_2088_0,429.0,596.0
flow_1659_0,434.0,504.0
flow_2100_0,463.0,946.0
flow_607_0,481.0,550.0
flow_2765_0,483.0,566.0
flow_1436_0,490.0,656.0
flow_1441_0,495.0,596.0
flow_2106_0,505.0,558.0
flow_642_0,510.0,562.0
flow_239_0,518.0,1429.0
flow_2061_0,519.0,589.0
flow_2768_0,521.0,591.0
flow_2772_0,524.0,676.0
flow_1445_0,535.0,601.0
flow_2775_0,541.0,681.0
flow_2776_0,544.0,614.0
flow_2113_0,545.0,598.0
flow_2777_0,546.0,716.0
flow_1657_0,550.0,660.0
flow_2126_0,583.0,686.0
flow_2081_0,591.0,662.0
flow_1838_0,594.0,666.0
flow_2780_0,601.0,721.0
flow_2785_0,604.0,674.0
flow_2127_0,611.0,681.0
flow_662_0,614.0,690.0
flow_2129_0,617.0,726.0
flow_2132_0,623.0,730.0
flow_2135_0,628.0,766.0
flow_1226_0,641.0,726.0
flow_240_0,643.0,731.0
flow_666_0,652.0,703.0
flow_266_0,664.0,776.0
flow_1450_0,676.0,766.0
flow_2139_0,693.0,771.0
flow_1234_0,702.0,753.0
flow_2121_0,706.0,776.0
flow_2143_0,712.0,765.0
flow_674_0,714.0,816.0
flow_270_0,715.0,886.0
flow_2144_0,717.0,820.0
flow_1857_0,751.0,890.0
flow_1865_0,754.0,826.0
flow_2130_0,766.0,886.0
flow_2136_0,786.0,891.0
flow_670_0,791.0,861.0
flow_2789_0,794.0,946.0
flow_1681_0,801.0,856.0
flow_689_0,801.0,857.0
flow_2151_0,804.0,861.0
flow_1680_0,804.0,875.0
flow_1683_0,808.0,950.0
flow_284_0,810.0,862.0
flow_2158_0,811.0,906.0
flow_2165_0,819.0,871.0
flow_2166_0,823.0,1156.0
flow_2168_0,826.0,1161.0
flow_683_0,831.0,951.0
flow_2792_0,833.0,966.0
flow_2177_0,852.0,905.0
flow_2182_0,861.0,936.0
flow_2190_0,880.0,932.0
flow_2193_0,887.0,940.0
flow_1867_0,901.0,971.0
flow_2186_0,904.0,986.0
flow_2205_0,906.0,1017.0
flow_2797_0,911.0,1016.0
flow_2200_0,917.0,976.0
flow_1861_0,920.0,1156.0
flow_1877_0,930.0,1006.0
flow_2210_0,931.0,983.0
flow_2213_0,952.0,1036.0
flow_2215_0,958.0,1041.0
flow_1457_0,969.0,1046.0
flow_1231_0,981.0,1033.0
flow_2225_0,987.0,1039.0
flow_2231_0,1000.0,1052.0
flow_2235_0,1003.0,1196.0
flow_2239_0,1011.0,1200.0
flow_2801_0,1011.0,1116.0
flow_2802_0,1014.0,1084.0
flow_2240_0,1014.0,1086.0
flow_1258_0,1025.0,1077.0
flow_2803_0,1031.0,1101.0
flow_1878_0,1031.0,1101.0
flow_1881_0,1034.0,1104.0
flow_2805_0,1034.0,1121.0
flow_1692_0,1037.0,1116.0
flow_2812_0,1051.0,1121.0
flow_2254_0,1061.0,1167.0
flow_294_0,1061.0,1126.0
flow_2150_0,1071.0,1166.0
flow_2815_0,1073.0,1170.0
flow_2244_0,1075.0,1127.0
flow_720_0,1081.0,1133.0
flow_2272_0,1083.0,1216.0
