,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,581.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,2536.0
flow_2035_0,251.0,376.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_2042_0,274.0,380.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1654_0,348.0,466.0
flow_2070_0,415.0,467.0
flow_1445_0,449.0,519.0
flow_2028_0,455.0,524.0
flow_2088_0,458.0,509.0
flow_2058_0,492.0,586.0
flow_1229_0,501.0,586.0
flow_1230_0,504.0,574.0
flow_1449_0,505.0,590.0
flow_1450_0,519.0,589.0
flow_1659_0,535.0,587.0
flow_2100_0,550.0,602.0
flow_1453_0,561.0,926.0
flow_212_0,575.0,926.0
flow_213_0,578.0,930.0
flow_222_0,580.0,1875.0
flow_240_0,586.0,2540.0
flow_1457_0,633.0,931.0
flow_1458_0,636.0,1056.0
flow_1657_0,641.0,692.0
flow_2126_0,650.0,702.0
flow_1460_0,662.0,1060.0
flow_1231_0,691.0,1456.0
flow_1233_0,693.0,1076.0
flow_2129_0,700.0,751.0
flow_2132_0,737.0,788.0
flow_2135_0,739.0,791.0
flow_2139_0,764.0,816.0
flow_2144_0,790.0,841.0
flow_2151_0,802.0,853.0
flow_2158_0,810.0,862.0
flow_1472_0,832.0,1076.0
flow_1234_0,841.0,2556.0
flow_1238_0,844.0,914.0
flow_1473_0,851.0,921.0
flow_2182_0,871.0,937.0
flow_1475_0,911.0,981.0
flow_1476_0,914.0,1080.0
flow_2145_0,918.0,1096.0
flow_2062_0,923.0,974.0
flow_1478_0,923.0,993.0
flow_637_0,927.0,2536.0
flow_2193_0,929.0,980.0
flow_1480_0,944.0,1014.0
flow_2200_0,944.0,995.0
flow_2169_0,958.0,1101.0
flow_2213_0,964.0,1015.0
flow_2098_0,969.0,1021.0
flow_2215_0,987.0,2426.0
flow_1485_0,1031.0,1101.0
flow_17_0,1033.0,1104.0
flow_19_0,1036.0,1106.0
flow_1486_0,1043.0,1112.0
flow_1487_0,1063.0,1132.0
flow_2240_0,1077.0,1206.0
flow_2222_0,1123.0,1193.0
flow_2244_0,1127.0,1178.0
flow_33_0,1143.0,1216.0
flow_1497_0,1179.0,2541.0
flow_2203_0,1240.0,1310.0
flow_2243_0,1248.0,1326.0
flow_2038_0,1261.0,1314.0
flow_2768_0,1264.0,1316.0
flow_1503_0,1273.0,2556.0
flow_1506_0,1311.0,1886.0
flow_1507_0,1313.0,1383.0
flow_2112_0,1331.0,1886.0
flow_1861_0,1334.0,2561.0
flow_2161_0,1336.0,1891.0
flow_2167_0,1339.0,2376.0
flow_1870_0,1341.0,2380.0
flow_2247_0,1344.0,2396.0
flow_1896_0,1346.0,nan
flow_1510_0,1356.0,1890.0
flow_1511_0,1359.0,1429.0
flow_2797_0,1371.0,2431.0
flow_46_0,1374.0,1426.0
flow_2820_0,1391.0,1443.0
flow_2224_0,1426.0,1477.0
flow_1516_0,1454.0,2376.0
flow_619_0,1469.0,2560.0
flow_1519_0,1523.0,2380.0
flow_1927_0,1570.0,nan
flow_77_0,1571.0,2396.0
flow_1520_0,1591.0,1661.0
flow_610_0,1615.0,1666.0
flow_662_0,1620.0,1672.0
flow_1524_0,1622.0,2400.0
flow_1886_0,1626.0,1677.0
flow_674_0,1641.0,1692.0
flow_1530_0,1741.0,nan
flow_1938_0,1761.0,2456.0
flow_874_0,1767.0,2446.0
flow_239_0,1792.0,1844.0
flow_838_0,1795.0,1847.0
flow_1535_0,1856.0,2702.0
flow_2457_0,2016.0,2086.0
flow_1544_0,2043.0,nan
flow_1545_0,2046.0,nan
flow_1546_0,2073.0,2496.0
flow_1547_0,2076.0,2146.0
flow_1548_0,2093.0,2163.0
flow_1555_0,2174.0,2500.0
flow_2864_0,2187.0,2516.0
flow_1556_0,2203.0,2273.0
flow_1959_0,2211.0,2400.0
flow_1561_0,2263.0,2520.0
flow_2883_0,2266.0,2318.0
flow_1562_0,2283.0,nan
flow_2885_0,2304.0,2460.0
flow_1566_0,2343.0,2586.0
flow_1570_0,2403.0,2591.0
flow_1572_0,2423.0,nan
flow_11_0,2473.0,2576.0
flow_58_0,2502.0,2580.0
flow_1579_0,2515.0,2585.0
flow_1580_0,2553.0,2622.0
flow_1584_0,2593.0,2663.0
flow_1586_0,2613.0,nan
flow_2546_0,2615.0,2996.0
flow_2790_0,2640.0,2996.0
flow_1975_0,2670.0,3001.0
flow_1016_0,2702.0,2755.0
flow_1589_0,2703.0,3001.0
flow_1592_0,2709.0,2779.0
flow_2567_0,2721.0,2791.0
flow_127_0,2733.0,3116.0
flow_133_0,2736.0,3121.0
flow_1594_0,2742.0,3146.0
flow_1969_0,2745.0,3150.0
flow_909_0,2756.0,nan
flow_61_0,2759.0,3116.0
flow_2584_0,2805.0,3120.0
flow_2813_0,2818.0,3154.0
flow_1075_0,2833.0,2885.0
flow_1598_0,2836.0,2906.0
flow_2601_0,2892.0,2962.0
flow_1599_0,2893.0,3156.0
flow_1601_0,2895.0,3159.0
flow_111_0,2972.0,3025.0
flow_1603_0,2976.0,nan
flow_114_0,2976.0,3027.0
flow_1604_0,2979.0,nan
flow_1605_0,2981.0,nan
flow_1606_0,2984.0,3162.0
flow_1609_0,3012.0,3165.0
