,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,843.0
flow_1442_0,299.0,726.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_2028_0,401.0,453.0
flow_2054_0,404.0,817.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_2058_0,439.0,491.0
flow_1450_0,447.0,896.0
flow_1654_0,471.0,540.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1457_0,561.0,630.0
flow_2094_0,563.0,820.0
flow_1458_0,563.0,633.0
flow_1459_0,573.0,643.0
flow_1460_0,590.0,660.0
flow_1229_0,591.0,660.0
flow_1461_0,601.0,671.0
flow_2097_0,601.0,837.0
flow_2098_0,619.0,1092.0
flow_1463_0,651.0,721.0
flow_1464_0,653.0,724.0
flow_2051_0,706.0,816.0
flow_1468_0,751.0,821.0
flow_1470_0,753.0,825.0
flow_1471_0,757.0,nan
flow_1472_0,760.0,829.0
flow_1473_0,767.0,846.0
flow_1474_0,791.0,nan
flow_2110_0,813.0,883.0
flow_214_0,831.0,897.0
flow_1475_0,831.0,906.0
flow_1476_0,833.0,911.0
flow_217_0,835.0,887.0
flow_1478_0,851.0,920.0
flow_2764_0,853.0,976.0
flow_637_0,855.0,924.0
flow_2096_0,859.0,980.0
flow_2145_0,864.0,916.0
flow_1480_0,872.0,941.0
flow_2169_0,904.0,956.0
flow_212_0,931.0,1006.0
flow_213_0,933.0,1010.0
flow_1485_0,950.0,1297.0
flow_17_0,961.0,1031.0
flow_2175_0,961.0,1016.0
flow_19_0,963.0,1033.0
flow_2184_0,963.0,1020.0
flow_1486_0,971.0,1040.0
flow_1487_0,991.0,1060.0
flow_1488_0,994.0,1064.0
flow_2192_0,1000.0,1066.0
flow_1490_0,1031.0,1101.0
flow_2212_0,1033.0,1086.0
flow_1493_0,1055.0,nan
flow_222_0,1061.0,1803.0
flow_1231_0,1063.0,1650.0
flow_2222_0,1070.0,1122.0
flow_33_0,1071.0,1140.0
flow_36_0,1075.0,1144.0
flow_1233_0,1081.0,1150.0
flow_1494_0,1081.0,1151.0
flow_1497_0,1107.0,1176.0
flow_1500_0,1146.0,1216.0
flow_2203_0,1164.0,1236.0
flow_2216_0,1187.0,nan
flow_2236_0,1191.0,1246.0
flow_2243_0,1194.0,1246.0
flow_1503_0,1201.0,1270.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1306.0
flow_1507_0,1240.0,1310.0
flow_38_0,1261.0,1331.0
flow_1509_0,1281.0,1351.0
flow_1510_0,1284.0,1353.0
flow_1511_0,1286.0,1356.0
flow_266_0,1296.0,1386.0
flow_1516_0,1382.0,1451.0
flow_1886_0,1392.0,1496.0
flow_619_0,1415.0,1467.0
flow_649_0,1418.0,1501.0
flow_1518_0,1424.0,nan
flow_1519_0,1451.0,1520.0
flow_39_0,1471.0,nan
flow_690_0,1475.0,1647.0
flow_43_0,1475.0,1544.0
flow_48_0,1476.0,nan
flow_53_0,1478.0,nan
flow_60_0,1482.0,1552.0
flow_77_0,1484.0,1566.0
flow_1520_0,1511.0,1586.0
flow_1523_0,1530.0,1600.0
flow_1524_0,1550.0,1619.0
flow_859_0,1577.0,1647.0
flow_1527_0,1611.0,nan
flow_1528_0,1631.0,1701.0
flow_1529_0,1651.0,2167.0
flow_1530_0,1669.0,1738.0
flow_854_0,1686.0,2386.0
flow_874_0,1695.0,1764.0
flow_1534_0,1761.0,1831.0
flow_1535_0,1784.0,1853.0
flow_1538_0,1853.0,1923.0
flow_1540_0,1877.0,1947.0
flow_2112_0,1891.0,1960.0
flow_2161_0,1894.0,1964.0
