,enter_time,leave_time
flow_2027_0,160.0,nan
flow_2756_0,188.0,257.0
flow_2035_0,192.0,247.0
flow_2042_0,220.0,271.0
flow_2759_0,227.0,297.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,nan
flow_1437_0,257.0,377.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,466.0
flow_2038_0,330.0,1256.0
flow_1439_0,331.0,382.0
flow_2768_0,344.0,1260.0
flow_2065_0,352.0,404.0
flow_2070_0,361.0,662.0
flow_2071_0,364.0,416.0
flow_1440_0,368.0,420.0
flow_2079_0,372.0,nan
flow_2080_0,375.0,426.0
flow_2083_0,384.0,436.0
flow_2088_0,404.0,455.0
flow_1441_0,405.0,456.0
flow_2061_0,441.0,510.0
flow_2772_0,451.0,1216.0
flow_2775_0,453.0,1221.0
flow_2776_0,457.0,527.0
flow_2777_0,460.0,1236.0
flow_1659_0,464.0,533.0
flow_1436_0,476.0,527.0
flow_2100_0,496.0,1240.0
flow_1445_0,520.0,571.0
flow_2106_0,537.0,589.0
flow_2113_0,547.0,600.0
flow_1657_0,587.0,638.0
flow_1450_0,590.0,641.0
flow_2126_0,596.0,647.0
flow_239_0,636.0,1898.0
flow_2129_0,645.0,697.0
flow_266_0,659.0,1221.0
flow_2132_0,682.0,734.0
flow_270_0,683.0,1236.0
flow_2135_0,685.0,737.0
flow_2121_0,699.0,1241.0
flow_2139_0,710.0,761.0
flow_2780_0,731.0,nan
flow_2143_0,732.0,785.0
flow_2785_0,734.0,804.0
flow_2144_0,736.0,787.0
flow_2151_0,748.0,799.0
flow_2789_0,751.0,nan
flow_2792_0,753.0,nan
flow_2158_0,756.0,807.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,nan
flow_2168_0,775.0,nan
flow_2130_0,788.0,nan
flow_2177_0,802.0,854.0
flow_2182_0,817.0,868.0
flow_2136_0,828.0,nan
flow_2797_0,831.0,1366.0
flow_2190_0,867.0,919.0
flow_607_0,870.0,nan
flow_2193_0,875.0,926.0
flow_2200_0,890.0,941.0
flow_670_0,891.0,961.0
flow_683_0,894.0,nan
flow_2210_0,903.0,955.0
flow_2213_0,910.0,961.0
flow_2801_0,911.0,nan
flow_2802_0,914.0,984.0
flow_1473_0,922.0,975.0
flow_2803_0,923.0,993.0
flow_2805_0,926.0,nan
flow_2215_0,933.0,984.0
flow_2225_0,947.0,999.0
flow_2062_0,977.0,1028.0
flow_2231_0,978.0,1030.0
flow_2235_0,981.0,nan
flow_1475_0,982.0,1034.0
flow_1478_0,995.0,1046.0
flow_2239_0,1006.0,nan
flow_1480_0,1015.0,1066.0
flow_2240_0,1022.0,1074.0
flow_2214_0,1038.0,nan
flow_1457_0,1059.0,nan
flow_2150_0,1061.0,nan
flow_2812_0,1064.0,1134.0
flow_2244_0,1072.0,1124.0
flow_2226_0,1076.0,1146.0
flow_2815_0,1081.0,nan
flow_2176_0,1083.0,nan
flow_1485_0,1102.0,1155.0
flow_2817_0,1103.0,nan
flow_1466_0,1123.0,nan
flow_46_0,1126.0,1371.0
flow_777_0,1130.0,nan
flow_2819_0,1136.0,1206.0
flow_2191_0,1140.0,nan
flow_1281_0,1152.0,nan
flow_2820_0,1153.0,1386.0
flow_2821_0,1156.0,1226.0
flow_1476_0,1209.0,nan
flow_2218_0,1221.0,nan
flow_2824_0,1241.0,nan
flow_2825_0,1243.0,nan
flow_2829_0,1311.0,nan
flow_2830_0,1313.0,nan
flow_2222_0,1320.0,nan
flow_2831_0,1331.0,nan
flow_2832_0,1333.0,nan
flow_56_0,1381.0,nan
flow_1496_0,1383.0,nan
flow_1507_0,1385.0,nan
flow_1847_0,1388.0,nan
flow_2835_0,1401.0,1471.0
flow_1511_0,1430.0,1496.0
flow_1231_0,1459.0,1511.0
flow_2224_0,1480.0,1536.0
flow_222_0,1491.0,1927.0
flow_2837_0,1511.0,nan
flow_2838_0,1514.0,1584.0
flow_2839_0,1531.0,nan
flow_610_0,1561.0,1612.0
flow_642_0,1565.0,1617.0
flow_662_0,1566.0,1618.0
flow_666_0,1570.0,1622.0
flow_674_0,1573.0,1637.0
flow_1932_0,1587.0,1639.0
flow_2844_0,1591.0,1661.0
flow_2847_0,1631.0,nan
flow_1520_0,1663.0,nan
flow_1886_0,1680.0,1736.0
flow_2851_0,1683.0,1753.0
flow_1938_0,1695.0,1756.0
flow_2853_0,1721.0,nan
flow_2855_0,1741.0,nan
flow_2857_0,1761.0,nan
flow_2861_0,1821.0,1891.0
flow_838_0,1849.0,1901.0
flow_2866_0,1881.0,1951.0
flow_2867_0,1883.0,1954.0
flow_2869_0,1909.0,1979.0
flow_2875_0,2001.0,nan
flow_949_0,2003.0,nan
flow_2877_0,2073.0,nan
flow_2878_0,2101.0,nan
flow_1547_0,2147.0,3566.0
flow_1548_0,2165.0,nan
flow_2882_0,2173.0,2243.0
flow_2883_0,2193.0,2263.0
flow_2884_0,2211.0,nan
flow_2885_0,2231.0,2301.0
flow_2886_0,2271.0,nan
