,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,280.0,350.0
flow_229_0,300.0,370.0
flow_230_0,307.0,376.0
flow_232_0,327.0,396.0
flow_1227_0,333.0,557.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_234_0,381.0,451.0
flow_2035_0,381.0,560.0
flow_2042_0,383.0,797.0
flow_235_0,384.0,453.0
flow_237_0,401.0,471.0
flow_238_0,404.0,473.0
flow_1671_0,477.0,546.0
flow_243_0,501.0,570.0
flow_244_0,503.0,573.0
flow_2055_0,511.0,581.0
flow_2088_0,512.0,800.0
flow_1839_0,514.0,584.0
flow_1675_0,545.0,615.0
flow_1230_0,576.0,817.0
flow_1436_0,584.0,820.0
flow_1678_0,596.0,666.0
flow_2063_0,611.0,nan
flow_1846_0,613.0,nan
flow_1679_0,613.0,682.0
flow_2074_0,616.0,686.0
flow_1681_0,647.0,nan
flow_1682_0,658.0,728.0
flow_1657_0,695.0,836.0
flow_1685_0,712.0,781.0
flow_2129_0,754.0,nan
flow_1689_0,784.0,nan
flow_2132_0,791.0,842.0
flow_2135_0,793.0,845.0
flow_2144_0,844.0,nan
flow_2062_0,851.0,921.0
flow_1462_0,854.0,1326.0
flow_2151_0,856.0,907.0
flow_2054_0,875.0,nan
flow_2094_0,878.0,1330.0
flow_2173_0,881.0,1326.0
flow_2098_0,897.0,968.0
flow_2763_0,911.0,1366.0
flow_1238_0,915.0,968.0
flow_1697_0,928.0,998.0
flow_2182_0,941.0,992.0
flow_1701_0,978.0,1048.0
flow_2193_0,983.0,1035.0
flow_2200_0,998.0,1050.0
flow_2213_0,1018.0,nan
flow_1707_0,1038.0,1330.0
flow_1711_0,1078.0,1366.0
flow_2111_0,1081.0,1370.0
flow_1715_0,1118.0,1371.0
flow_1719_0,1158.0,1506.0
flow_1722_0,1188.0,nan
flow_2240_0,1211.0,1262.0
flow_1727_0,1238.0,1510.0
flow_1730_0,1274.0,1756.0
flow_2236_0,1304.0,1507.0
flow_1231_0,1333.0,1403.0
flow_1734_0,1338.0,1408.0
flow_795_0,1351.0,1510.0
flow_2224_0,1354.0,1424.0
flow_1485_0,1358.0,1757.0
flow_1736_0,1370.0,1760.0
flow_1738_0,1402.0,1472.0
flow_46_0,1428.0,1480.0
flow_1745_0,1514.0,1584.0
flow_1886_0,1554.0,1625.0
flow_1748_0,1558.0,1886.0
flow_1751_0,1621.0,1890.0
flow_1_0,1661.0,1761.0
flow_4_0,1663.0,1886.0
flow_610_0,1669.0,1720.0
flow_674_0,1695.0,1746.0
flow_239_0,1721.0,1791.0
flow_838_0,1723.0,1794.0
flow_1759_0,1789.0,2076.0
flow_1760_0,1810.0,1880.0
flow_1763_0,1858.0,2081.0
flow_1764_0,1878.0,2626.0
flow_1765_0,1898.0,nan
flow_1332_0,2021.0,2630.0
flow_1773_0,2058.0,2646.0
flow_2457_0,2087.0,2138.0
flow_1775_0,2098.0,2650.0
flow_1352_0,2315.0,nan
flow_2883_0,2320.0,2372.0
flow_1787_0,2365.0,3186.0
flow_1788_0,2388.0,2458.0
flow_11_0,2401.0,2471.0
flow_909_0,2404.0,2626.0
flow_1789_0,2411.0,3189.0
flow_58_0,2431.0,2501.0
flow_1790_0,2434.0,2504.0
flow_61_0,2453.0,2630.0
flow_1368_0,2531.0,3296.0
flow_637_0,2541.0,2593.0
flow_1497_0,2545.0,2596.0
flow_1503_0,2561.0,2612.0
flow_619_0,2563.0,2615.0
flow_1794_0,2578.0,2648.0
flow_1016_0,2631.0,2701.0
flow_1796_0,2698.0,2768.0
flow_1535_0,2704.0,2757.0
flow_2567_0,2792.0,2843.0
flow_1800_0,2803.0,2873.0
flow_1804_0,2863.0,3300.0
flow_111_0,2901.0,2971.0
flow_114_0,2903.0,2974.0
flow_1809_0,2938.0,3566.0
flow_2601_0,2963.0,3014.0
flow_1816_0,3043.0,3570.0
flow_1400_0,3092.0,3162.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,nan
flow_2546_0,3126.0,3296.0
flow_1821_0,3138.0,3208.0
flow_1823_0,3178.0,nan
flow_2923_0,3181.0,3232.0
flow_122_0,3203.0,3273.0
flow_2940_0,3323.0,3375.0
flow_2952_0,3448.0,3500.0
flow_1834_0,3478.0,nan
flow_1626_0,3541.0,nan
